3739,0.999996781,0.796460177,10170,175,58,265,171
3742,0.999999881,0.714640199,1044576,659,623,1523,1832
3745,0.96147579,0.727019499,93699,122,80,383,439
3746,0.999634027,0.737704918,538020,260,279,890,1133
3747,0.999951363,0.757334963,2027004,369,527,1608,2163
3748,0.999992609,0.765765766,37740,103,91,273,313
3750,0.999212503,0.685430464,62514,155,40,362,342
3751,0.994794428,0.814935065,77308,538,60,789,368
3752,0.999968886,0.646341463,17384,173,103,279,267
3753,0.998319805,0.72815534,69525,80,26,305,335
3754,0.999191821,0.725225225,35742,275,68,436,290
3755,0.999974012,1.362,340500,0,0,681,500
3760,0.999994993,0.806306306,39738,461,69,640,291
3761,0.999917269,0.808695652,96255,460,122,739,467
3765,0.999856472,0.722772277,117968,118,91,410,495
3767,0.999996901,0.742138365,18762,322,84,440,243
3769,0.999997735,0.7090301,63388,49,55,261,354
3771,0.999999285,0.752525253,29502,124,76,273,274
3773,0.999917865,0.813186813,6734,131,104,205,195
3774,0.999931097,0.708661417,11430,125,55,215,182
3775,0.996421695,0.761904762,97104,85,163,357,520
3777,0.999148846,0.752941176,87040,260,143,516,483
3783,0.999995589,0.738636364,22880,226,81,356,257
3784,0.999779642,0.774509804,8058,249,39,328,141
3785,0.999517322,0.708782743,298540,109,180,569,829
3786,0.999839664,0.72166998,182589,578,112,941,615
3787,0.999976754,0.740955137,353792,704,274,1216,965
3788,0.999764025,0.774509804,8058,221,63,300,165
3789,0.999999642,1.057022175,947947,517,0,1518,947
3790,0.993034363,0.747081712,49344,87,133,279,390
3791,0.999950767,0.692913386,11176,265,58,353,185
3792,0.99986589,0.760736196,20212,239,167,363,330
3793,0.998296201,0.812741313,218078,107,196,528,714
3794,0.99981004,0.708215297,88250,346,293,596,646
3796,0.999935031,0.757352941,14008,39,22,142,158
3797,0.997786045,0.890489914,107223,68,0,377,347
3798,0.999998331,0.75170068,64974,97,145,318,439
3799,0.999705255,0.673400673,59400,100,0,300,297
3800,0.998010337,0.733050847,40828,395,154,568,390
3803,0.999994516,0.719858156,57246,175,75,378,357
3804,0.999999166,0.746781116,40542,241,74,415,307
3805,0.998263538,0.756048387,186000,288,201,663,697
3809,0.999941826,0.878787879,276573,204,167,697,728
3811,0.998725832,0.831683168,8484,265,117,349,218
3813,0.999955177,0.757142857,14840,79,56,185,196
3814,0.933363795,0.85,340,352,24,369,44
3816,0.994732499,0.726775956,24339,106,81,239,264
3817,0.999495864,0.789883268,52171,375,157,578,414
3818,0.999991298,0.880952381,38850,274,102,459,312
3819,0.999815643,0.7960199,32160,208,109,368,310
3820,0.998751044,0.748407643,73790,119,117,354,431
3821,0.998956442,0.826923077,8944,112,45,198,149
3822,0.999861836,0.805429864,39338,94,32,272,253
3823,0.999612749,0.714893617,39480,190,129,358,364
3824,0.999755085,0.735159817,35259,124,103,285,322
3826,0.999910831,0.702531646,17538,108,96,219,254
3827,0.802156985,1.037313433,18626,226,0,365,134
3828,0.999997616,0.818181818,8019,202,71,283,170
3830,0.991678894,0.78424015,891176,129,0,965,1066
3833,0.998471081,0.722222222,170586,242,221,593,707
3834,0.999860048,0.782122905,100240,882,255,1162,613
3835,0.999954581,0.745454545,2255,432,94,473,149
3836,0.999917388,0.745283019,8374,313,36,392,142
3837,0.999335945,0.747619048,32970,75,69,232,279
3838,0.999158502,0.74671916,433578,112,59,681,821
3840,0.999992132,0.831818182,40260,367,89,550,309
3841,0.986978769,0.894117647,6460,339,85,415,170
3843,0.999895692,0.789473684,55860,105,67,315,333
3844,0.999996185,0.788381743,45790,260,60,450,301
3845,0.999968648,0.759581882,250264,356,208,792,782
3846,0.999120176,0.737288136,10266,90,34,177,152
3847,0.99976486,0.726027397,15476,204,90,310,236
3850,0.999774039,0.874125874,17875,555,81,680,224
3852,0.998723447,0.829268293,89216,452,177,724,505
3854,0.999946117,0.807692308,4914,76,31,139,109
3855,0.999724448,0.742115028,215600,186,191,586,730
3856,0.999888301,0.841623037,491252,464,273,1107,1037
3857,0.998117089,0.791907514,23701,198,70,335,243
3858,0.99999702,0.739534884,34185,64,67,223,282
3859,0.999821842,0.770408163,29596,189,84,340,280
3860,0.99988699,0.786407767,8343,91,23,172,126
3861,0.999995232,0.731808732,169312,397,115,749,596
3862,0.994148016,0.684981685,51051,193,41,380,314
3863,0.999709308,0.711538462,17316,382,286,493,442
3865,0.999985337,0.732240437,24522,138,20,272,203
3866,0.999969602,0.743093923,97378,303,150,572,512
3869,0.982057214,0.823529412,238,355,102,369,119
3870,0.99995482,0.785964912,63840,376,59,600,344
3871,0.999126136,0.754385965,39216,118,191,290,419
3872,0.999961853,1.298682284,605821,63,0,950,683
3873,0.987096906,0.763676149,159493,142,176,491,633
3875,0.999992967,0.770308123,98175,110,203,385,560
3877,0.999992967,0.770308123,98175,110,203,385,560
3879,0.996206045,0.744063325,106878,181,141,463,520
3880,0.999279678,0.685230024,116879,1475,253,1758,666
3881,0.999564111,0.800724638,60996,114,77,335,353
3882,0.992554367,0.768707483,16611,95,72,208,219
3883,0.984761238,0.752442997,70917,37,0,268,307
3884,0.99980706,0.847021944,2154845,503,0,1854,1595
3885,0.999244094,0.795031056,20608,69,121,197,282
3886,0.999998689,0.718676123,128592,205,161,509,584
3887,0.999708831,0.839344262,78080,159,63,415,368
3888,0.999999762,0.792592593,14445,246,27,353,162
3890,0.992408991,0.789473684,4560,328,153,388,229
3891,0.999999046,1.037267081,107548,140,0,474,322
3892,0.999448836,0.743421053,68704,5,9,231,313
3893,0.996321797,0.745318352,53133,142,115,341,382
3894,0.998927414,0.765765766,37740,52,14,222,236
3896,0.999440491,0.737891738,90909,109,140,368,491
3897,0.999953508,0.777777778,10647,298,184,389,301
3898,0.999995232,1.054631829,186924,33,0,477,421
3900,0.999510765,0.733944954,34880,229,113,389,331
3901,0.999763429,0.757281553,8034,96,190,174,293
3902,0.999946237,0.786384977,570840,753,0,1423,852
3904,0.99997282,0.722477064,137340,239,78,554,514
3905,0.999965549,0.736842105,17024,140,27,252,179
3907,0.999998212,0.714285714,7875,306,81,381,186
3908,0.999997854,0.76127321,108199,326,176,613,553
3910,0.999996901,0.985781991,175552,0,0,416,422
3911,0.999307752,0.824817518,15481,171,0,284,137
3912,0.999530673,0.736842105,2394,150,39,192,96
3913,0.995180488,0.760824742,178965,188,202,557,687
3914,0.999423862,1.425887265,327157,45,0,728,479
3915,0.999951482,0.658333333,9480,268,65,347,185
3917,0.999932289,0.7,20230,114,36,233,206
3918,0.999932766,0.806818182,6248,101,88,172,176
3919,0.999999404,0.734939759,5063,636,44,697,127
3920,0.999921918,0.74516129,286440,569,321,1031,941
3921,0.999901414,0.822916667,30336,212,89,370,281
3922,0.999904275,0.653555219,285552,53,140,485,801
3923,0.999792039,0.797752809,25276,625,113,767,291
3924,0.999929786,0.744807122,84587,535,123,786,460
3926,0.998626232,0.952054795,20294,253,85,392,231
3927,0.999952793,0.736677116,74965,462,157,697,476
3928,0.999965906,0.741935484,86273,109,31,362,372
3929,0.99954164,0.677777778,87840,237,121,481,481
3931,0.971215725,0.757009346,8667,271,81,352,188
3932,0.999991298,0.714285714,2835,114,97,159,160
3933,0.999762952,0.708333333,19992,278,41,397,209
3934,0.992078602,0.79389313,13624,160,66,264,197
3935,0.987628818,0.664524422,402226,1128,202,1645,980
3936,0.99872309,0.748858447,35916,122,92,286,311
3937,0.999905944,0.724806202,48246,22,51,209,309
3938,0.999964356,0.761904762,48384,40,70,232,322
3939,0.999957085,0.696969697,367356,436,43,942,769
3941,0.999926329,0.739495798,10472,66,53,154,172
3942,0.99998498,0.746666667,37800,175,82,343,307
3945,0.999809921,0.774451098,194388,245,346,633,847
3946,0.999994397,0.763948498,165896,651,225,1007,691
3947,0.99999845,0.775757576,21120,168,51,296,216
3948,0.999994636,0.742857143,3640,180,57,232,127
3949,0.99994278,0.755294118,136425,361,7,682,432
3950,0.998787105,0.805970149,3618,348,303,402,370
3953,0.999925494,0.793103448,24012,271,68,409,242
3954,0.999787509,0.742574257,30300,31,83,181,285
3955,0.999992847,0.727272727,4312,275,51,331,128
3956,0.996140659,0.855721393,34572,150,64,322,265
3957,0.994550049,0.722063037,87948,156,38,408,387
3960,0.926425815,0.833333333,32670,579,178,744,376
3961,0.981489122,0.602209945,19729,53,62,162,243
3962,0.998699784,0.723684211,4180,408,166,463,242
3963,0.999539614,0.740740741,91260,249,153,509,504
3964,0.996212959,0.862637363,114296,139,212,453,576
3965,0.999961734,0.708108108,24235,287,38,418,223
3967,0.999998093,0.75862069,5742,281,147,347,234
3970,0.999999523,0.721910112,91492,50,73,307,429
3971,0.999996066,0.953846154,64480,122,0,370,260
3972,0.995160162,0.752941176,21760,128,166,256,336
3973,0.999964118,0.754189944,96660,171,245,441,603
3975,0.999209106,0.727915194,58298,241,166,447,449
3976,0.999984622,0.742358079,38930,230,206,400,435
3977,1,0.74368231,57062,201,37,407,314
3978,0.999991179,0.751937984,12513,43,48,140,177
3980,0.999813378,0.741035857,46686,443,115,629,366
3981,0.999931335,0.74566474,22317,286,63,415,236
3982,0.997814178,0.724867725,25893,114,67,251,256
3984,0.999751985,0.724637681,55200,240,142,440,418
3986,0.997507572,0.667711599,67947,204,47,417,366
3988,0.999936223,0.753424658,16060,116,20,226,166
3989,0.999965549,0.781914894,27636,189,34,336,222
3990,0.997718871,0.791666667,456,259,83,278,107
3991,0.902365863,0.703947368,16264,286,61,393,213
3993,0.994942009,0.787234043,27824,335,213,483,401
3995,0.999525905,0.83625731,24453,118,11,261,182
3996,0.998925984,0.705263158,6365,275,39,342,134
3997,0.999717891,0.760869565,78890,274,253,519,575
3998,0.999688148,0.769230769,2080,204,224,244,276
3999,0.999548018,0.699186992,10578,162,68,248,191
4000,0.99832505,0.790697674,23392,100,30,236,202
4005,0.999166846,0.795620438,134397,142,105,469,516
4008,0.997325301,0.720430108,6231,304,101,371,194
4009,0.999996662,0.833333333,30720,85,0,245,192
4010,0.993947506,0.725,1160,98,40,127,80
4011,0.955560327,0.625,4840,382,203,437,291
4012,0.999066174,0.733870968,722176,79,300,807,1292
4013,0.999416113,0.764705882,43316,158,121,340,359
4014,0.999999285,0.691358025,72576,673,178,897,502
4016,0.999995232,0.992094862,63503,255,0,506,253
4017,0.998127282,0.727493917,122889,111,97,410,508
4018,0.99999702,0.791666667,4104,287,42,344,114
4019,0.999969363,0.723076923,48880,228,72,416,332
4020,0.999973774,0.785714286,39424,125,122,301,346
4021,0.999830246,0.730769231,12350,85,25,180,155
4022,0.999420047,0.709302326,20984,176,64,298,236
4023,0.999785721,0.746359223,506760,534,311,1149,1135
4024,0.999867201,0.716796875,751616,662,447,1396,1471
4025,0.999656916,0.785714286,1386,94,27,127,69
4027,0.999997854,0.815533981,8652,192,88,276,191
4029,0.998399675,0.833333333,81120,121,237,381,549
4030,0.999996781,0.912863071,53020,119,0,339,241
4031,0.987708926,0.775169858,2031845,307,423,1562,2042
4033,0.999633312,0.730769231,71136,393,181,621,493
4034,0.997595489,0.789667897,57994,67,38,281,309
4035,0.999925017,0.757763975,19642,139,55,261,216
4036,0.999795735,0.748768473,30856,48,67,200,270
4037,0.999821007,0.731884058,55752,85,94,287,370
4038,0.999819577,0.747524752,30502,85,111,236,313
4039,1,0.695035461,13818,277,399,375,540
4040,0.999956131,0.733502538,455464,691,466,1269,1254
4041,0.999956965,0.781420765,26169,51,35,194,218
4043,0.999988675,0.770773639,93881,160,178,429,527
4046,0.999974251,0.765363128,24523,82,71,219,250
4047,0.999924183,0.714285714,1260,141,60,171,102
4048,0.999880314,0.802325581,5934,54,25,123,111
4050,0.899634242,0.694444444,3600,589,493,639,565
4052,0.998015404,0.746621622,65416,125,70,346,366
4054,0.999998331,0.725806452,2790,71,70,116,132
4055,0.999988317,1.255555556,498330,209,0,1000,630
4056,0.99990201,0.694736842,6270,146,44,212,139
4057,0.995230734,0.803069054,122774,237,80,551,471
4058,0.999992847,0.76744186,12771,164,96,263,225
4061,0.999713957,0.772321429,38752,90,59,263,283
4062,0.999520421,1.149855908,138453,0,0,399,347
4064,0.999927163,0.727891156,62916,199,193,413,487
4065,0.999924898,0.814498934,179158,1507,1062,1889,1531
4066,0.974844038,0.833992095,53383,97,206,308,459
4067,0.999449909,0.726775956,24339,291,62,424,245
4068,0.984678388,0.72265625,189440,606,72,976,584
4069,0.999870777,0.769230769,25480,146,28,286,210
4070,0.999968648,0.745535714,37408,70,83,237,307
4071,0.998808503,0.675159236,66568,98,22,310,336
4073,0.998640001,0.786458333,28992,219,117,370,309
4075,0.993838012,0.75,21168,293,88,419,256
4076,0.999992251,0.632275132,90342,142,43,381,421
4077,0.99990809,0.772036474,83566,228,238,482,567
4078,0.999997616,0.948717949,51948,0,0,222,234
4081,0.999065816,0.72688478,359233,120,235,631,938
4082,0.999177277,0.853403141,31133,215,79,378,270
4083,0.999904633,0.769230769,101920,140,139,420,503
4084,0.999976039,0.783908046,148335,338,311,679,746
4085,0.998206377,0.747800587,347820,253,297,763,979
4086,0.999811113,0.737327189,34720,100,135,260,352
4087,0.999931097,0.761133603,46436,36,93,224,340
4088,0.999873877,0.737668161,586936,266,213,924,1105
4091,0.99968195,0.757978723,107160,149,174,434,550
4092,0.999783576,0.862385321,40984,85,29,273,247
4093,0.996703088,0.780487805,1312,97,15,129,56
4095,0.999994993,0.833333333,69120,86,165,326,453
4096,0.998841107,0.746819338,461382,419,361,1006,1147
4097,0.999990582,0.769230769,68770,279,145,509,444
4098,0.999837041,1,5041,205,38,276,109
4102,0.997409523,0.726235741,50233,201,111,392,374
4103,0.999842882,0.805555556,1044,104,31,133,67
4104,0.999695182,0.774774775,238650,403,260,833,815
4105,0.999984026,0.727272727,10648,170,71,258,192
4106,0.999876976,0.738636364,5720,259,26,324,114
4108,0.999995947,0.939679548,1057817,717,0,1714,1061
4109,0.999983191,0.755319149,26696,93,30,235,218
4110,0.999999523,0.755351682,80769,102,172,349,499
4114,0.995887578,0.690140845,3479,169,38,218,109
4117,0.99985671,0.733944954,34880,195,63,355,281
4118,0.999634385,0.735449735,26271,84,72,223,261
4119,0.995716989,0.715447154,43296,174,104,350,350
4120,0.9999336,0.698492462,27661,41,55,180,254
4122,0.999999166,0.763157895,39672,80,63,254,291
4123,0.998642147,0.731428571,22400,125,85,253,260
4124,0.998643339,0.662049861,86279,259,181,498,542
4125,0.999853969,0.666666667,33750,247,42,397,267
4126,0.999146819,0.701117318,89858,117,117,368,475
4128,0.99999702,0.706827309,43824,66,71,242,320
4129,0.999846339,0.786885246,26352,250,81,394,264
4130,0.999849677,0.759075908,627210,760,112,1450,1021
4131,0.999967575,0.744292237,35697,327,109,490,328
4132,0.999712288,0.793103448,96048,252,0,528,348
4133,0.999997616,0.75,26508,52,52,193,240
4134,0.999998808,0.698019802,113928,582,87,864,491
4135,0.999866486,0.803625378,88046,220,48,486,379
4136,0.999999881,0.8136419,548428,939,146,1607,967
4137,0.998461843,0.829787234,1833,105,111,144,158
4139,0.99459672,0.623177283,1058036,1171,461,1983,1764
4140,0.99122721,0.9375,29040,68,129,233,305
4141,0.999955535,0.739837398,44772,58,54,240,300
4144,0.999996543,1.051779935,100425,133,0,458,309
4145,0.999979973,0.708196721,65880,98,77,314,382
4146,0.998785198,0.68495935,165804,211,168,548,660
4149,0.955436826,0.710843373,44073,68,95,245,344
4150,1,1.340277778,27792,38,0,231,144
4151,0.999994755,0.898550725,4278,418,43,480,112
4152,0.999772847,0.835866261,90475,423,227,698,556
4153,0.999163866,0.744588745,39732,246,78,418,309
4154,0.999894619,0.744360902,13167,84,44,183,177
4155,0.999999404,0.767634855,44585,62,65,247,306
4156,0.999999285,0.757660167,97648,90,119,362,478
4157,0.99998796,0.740196078,123216,179,0,481,408
4161,0.997868657,0.697674419,46440,136,99,316,357
4162,0.998940051,0.844919786,29546,110,106,268,293
4163,0.999691725,0.76,30400,235,95,387,295
4164,0.999965906,0.702265372,268212,202,241,636,859
4165,0.999999285,0.766768293,329968,135,143,638,799
4166,0.99996829,0.760869565,6440,291,49,361,141
4167,0.992804348,0.740037951,205530,228,274,618,801
4168,0.999595106,0.784140969,40406,432,164,610,391
4169,0.999953866,0.758139535,140180,185,206,511,636
4170,0.999989748,0.717391304,37950,66,51,231,281
4172,0.999989748,0.744927536,88665,85,72,342,417
4174,0.999650598,0.752808989,53667,269,100,470,367
4175,0.999991655,0.766561514,308124,572,225,1058,859
4176,0.999948025,0.788036411,466014,584,247,1190,1016
4177,0.999996543,0.68902439,18532,94,64,207,228
4182,0.999883413,0.778625954,213792,349,173,757,697
4183,0.99961108,0.776595745,27448,77,116,223,304
4184,0.999967933,1.083333333,97500,209,0,534,300
4186,0.99999845,0.698838897,1327014,1092,435,2055,1813
4191,0.999427736,0.732441472,65481,173,107,392,406
4194,0.999958992,0.726872247,149820,452,103,782,557
4195,0.999752581,0.766513057,324849,103,191,602,842
4196,0.999949932,0.706896552,2378,124,67,165,125
4197,0.999489188,0.8,134480,0,42,328,452
4198,0.996843815,0.756666667,68100,117,118,344,418
4199,0.997678578,0.77734375,458496,321,479,918,1247
4200,0.995795488,0.703703704,18468,98,54,212,216
4201,0.999999642,0.750623441,120701,488,27,789,428
4202,0.999643326,0.794520548,4234,175,62,233,135
4203,0.999848366,0.739837398,44772,414,86,596,332
4205,0.99983561,0.71957672,25704,264,54,400,243
4207,0.999976516,0.736111111,3816,114,96,167,168
4208,0.96511811,0.815384615,13780,191,123,297,253
4209,0.98360312,0.812274368,62325,199,0,424,277
4210,0.999801099,0.788043478,26680,57,83,202,267
4212,0.999340951,0.738461538,12480,85,189,181,319
4214,0.999902844,0.724489796,6958,350,54,421,152
4215,0.999988317,0.762295082,45384,178,139,364,383
4217,0.999977589,0.771428571,76545,456,174,699,489
4218,0.997788191,0.851851852,621,206,64,229,91
4220,0.995579541,0.837837838,28675,92,95,247,280
4223,0.999997973,0.719101124,22784,94,25,222,203
4225,0.999972463,0.7875,5040,140,30,203,110
4226,0.999855161,0.8,720,88,84,112,114
4227,0.99986124,0.736363636,35640,207,68,369,288
4228,0.999787509,0.773584906,217300,439,67,849,597
4230,0.999988914,0.747126437,5655,105,34,170,121
4231,0.996626019,0.714475432,405114,443,387,981,1140
4232,0.999940395,0.744360902,13167,122,60,221,193
4233,0.996494949,0.694355698,612228,617,130,1269,1069
4234,0.999997973,0.836206897,11252,68,85,165,201
4235,0.999904275,0.736394558,254604,436,295,869,883
4237,0.999958754,0.821596244,37275,428,0,603,213
4238,0.99994719,0.755555556,24480,345,463,481,643
4239,0.999751747,0.694029851,49848,168,129,354,397
4240,0.994956911,0.77638191,122982,173,152,482,550
4241,0.999747097,0.875757576,858330,374,0,1241,990
4242,0.999996781,0.752873563,22794,98,64,229,238
4245,0.999334395,0.846590909,26224,303,97,452,273
4247,0.999880433,0.870056497,436128,596,323,1212,1031
4248,0.999993563,0.725225225,35742,57,47,218,269
4250,0.999296784,0.711864407,39648,232,48,400,284
4253,0.999816835,0.780737705,185928,192,274,573,762
4254,0.990996599,0.75862069,638,116,57,138,86
4255,0.9995597,0.732217573,376425,119,279,644,996
4259,0.999792516,0.738292011,97284,217,252,485,615
4260,0.982939243,0.752236752,1588129,588,618,1681,2071
4261,0.999862075,0.783333333,25380,148,114,289,294
4262,0.999863029,0.69924812,1236900,350,562,1280,1892
4263,0.998769939,0.756756757,16576,55,62,167,210
4264,0.999316454,0.705479452,60152,203,45,409,337
4265,0.991950512,0.722741433,74472,122,89,354,410
4266,0.91874814,0.730639731,64449,48,124,265,421
4267,0.999925375,0.787974684,78684,313,288,562,604
4268,0.999998331,0.744565217,100832,245,315,519,683
4269,0.998216808,0.827586207,34104,12,90,180,293
4270,0.999971867,0.731736527,510185,710,400,1321,1235
4271,0.998931587,0.847014925,60836,202,84,429,352
4272,0.999427855,0.762773723,57266,128,95,337,369
4273,0.999996662,0.664536741,65104,210,4,418,317
4275,0.999998689,0.638834951,169435,106,241,435,756
4277,0.999615192,0.723837209,85656,145,145,394,489
4278,0.999531388,0.746445498,132930,214,223,529,645
4279,0.996717989,0.678571429,4788,159,13,216,97
4280,0.999999881,0.67032967,22204,333,77,455,259
4281,0.999968171,0.597329585,4838200,460,256,2160,3102
4282,0.99924314,0.736434109,12255,106,58,201,187
4283,0.998992383,0.745192308,32240,333,38,488,246
4284,0.999542713,0.713123093,689083,130,0,831,983
4285,0.999996901,0.666666667,6534,310,114,376,213
4286,0.99927634,0.761014686,426930,973,28,1543,777
4287,0.999926925,0.818873668,353466,462,0,1000,657
4289,0.996397436,0.819444444,16992,198,88,316,232
4290,0.999806464,0.72265625,47360,78,101,263,357
4291,0.992295384,0.805970149,57888,216,287,432,555
4293,0.999994516,0.655660377,117872,505,67,783,491
4294,0.97717458,0.788856305,91729,159,170,428,511
4295,0.999986768,0.777777778,42588,50,44,232,278
4298,0.994425416,0.745454545,20295,133,75,256,240
4300,0.999999881,1.081081081,179080,279,0,719,407
4301,0.999909043,0.795252226,90316,548,137,816,474
4303,0.998909116,0.785310734,24603,71,76,210,253
4304,0.999968171,0.738396624,41475,92,0,267,237
4305,0.998797417,0.747126437,5655,316,52,381,139
4306,0.997673452,0.768361582,24072,8,23,144,200
4307,0.999995708,0.791411043,21027,20,92,149,255
4309,0.999950886,0.701612903,10788,184,40,271,164
4310,0.99831897,0.901785714,45248,113,173,315,397
4312,0.999440372,0.775623269,101080,488,142,768,503
4313,0.999943495,0.754355401,248542,385,175,818,749
4315,0.999927521,0.729885057,22098,97,57,224,231
4316,0.999447048,0.711726384,1073272,380,216,1254,1444
4317,0.991030693,0.835526316,19304,70,71,197,223
4318,0.999881744,0.756410256,41418,493,76,670,310
4320,0.999999285,0.718644068,62540,124,64,336,359
4321,0.999991417,0.768421053,6935,158,137,231,232
4322,0.999874353,0.673352436,82015,166,57,401,406
4324,0.996506393,0.7,7000,277,53,347,153
4326,0.999311686,0.747747748,9213,214,67,297,178
4327,0.995124876,0.700361011,53738,222,38,416,315
4328,0.999716222,0.768924303,193772,500,58,886,560
4329,0.99998343,0.765432099,5022,261,102,323,183
4330,0.999991179,0.756493506,71764,171,143,404,451
4331,0.999997497,0.691135734,360278,595,313,1094,1035
4332,0.9987728,0.798586572,63958,88,92,314,375
4334,0.999578774,0.689849624,195244,181,138,548,670
4335,1,0.772727273,5984,95,22,163,110
4338,0.994861186,0.718446602,30488,600,142,748,348
4339,0.999994397,0.725,10440,292,86,379,206
4340,0.999869823,0.831202046,127075,299,223,624,614
4341,0.999934435,0.713754647,51648,62,94,254,363
4342,0.999996066,0.792125984,319405,39,217,542,852
4344,0.999985337,0.729508197,10858,300,139,389,261
4347,0.999990702,0.779264214,69667,149,0,382,299
4349,0.996943653,0.793220339,69030,152,4,386,299
4352,0.99939549,0.744186047,137600,0,78,320,508
4353,0.999924302,0.746835443,4661,89,77,148,156
4354,0.999998569,0.792393027,315500,0,0,500,631
4355,0.999968886,0.822222222,6660,294,39,368,129
4356,0.999999046,0.797979798,31284,44,41,202,239
4357,0.999712169,0.780876494,49196,636,71,832,322
4358,0.999999523,0.748691099,27313,234,233,377,424
4360,0.999982476,0.666666667,375000,0,0,500,750
4361,0.999976516,0.826754386,171912,192,204,569,660
4362,0.999998808,0.712230216,13761,218,71,317,210
4363,0.999911547,0.733855186,191625,83,112,458,623
4364,0.999983788,0.778325123,32074,75,165,233,368
4365,0.999840379,0.784860558,49447,189,96,386,347
4366,0.999954224,0.823529412,34272,166,94,334,298
4368,0.999998093,0.720930233,5332,180,93,242,179
4369,0.999999523,0.694852941,51408,138,112,327,384
4370,0.999877214,0.71685761,267618,365,270,803,881
4371,0.998238206,0.748979592,179830,475,94,842,584
4373,0.999434769,0.675,17280,139,59,247,219
4374,0.999996901,0.875,27104,240,96,394,272
4377,0.99975282,0.774919614,74951,280,388,521,699
4379,0.995700121,0.723320158,46299,232,23,415,276
4381,0.998001516,0.736619718,371330,68,205,591,915
4382,0.999987721,0.865051903,72250,36,104,286,393
4383,0.999366343,0.741758242,24570,94,25,229,207
4385,0.998545766,0.744897959,7154,346,63,419,161
4386,0.999465048,0.74375,19040,51,41,170,201
4387,0.999998689,0.781746032,49644,161,0,358,252
4388,0.999918699,0.726872247,37455,76,72,241,299
4389,0.999979854,0.789473684,18240,223,32,343,184
4390,0.999948859,0.710843373,19588,32,27,150,193
4391,0.999911427,0.745945946,229770,117,141,531,696
4392,0.999775827,0.803149606,12954,121,75,223,202
4393,0.999979258,0.855932203,47672,67,0,269,236
4395,0.999915242,0.737588652,14664,181,152,285,293
4396,0.999984264,0.675675676,14800,253,69,353,217
4398,0.999859333,0.723287671,96360,278,193,542,558
4401,0.999661207,0.75,41772,115,66,292,302
4402,0.998152912,0.741176471,21420,444,25,570,195
4403,0.999998927,0.797752809,6319,322,60,393,149
4404,0.999985456,0.753623188,3588,246,48,298,117
4405,0.999996066,0.792125984,319405,39,217,542,852
4408,0.999990582,0.736842105,9576,258,71,342,185
4409,0.999977708,0.744047619,189000,401,49,776,553
4410,0.999998927,0.736040609,28565,235,110,380,307
4411,0.986747861,0.763636364,20790,91,89,217,254
4412,0.998066843,0.688172043,5952,114,44,178,137
4413,0.999998689,0.701492537,3149,87,45,134,112
4416,0.999999881,0.733333333,103125,333,57,608,432
4417,0.999927998,0.610662359,233982,1376,239,1754,858
4418,0.999039948,0.63559322,8850,79,27,154,145
4420,0.999132454,0.750415973,271051,800,258,1251,859
4421,0.999761879,0.851190476,24024,290,0,433,168
4422,0.99998951,0.783705141,833048,1103,675,1911,1706
4423,0.999929786,0.743961353,31878,1185,100,1339,307
4424,0.99938786,0.748898678,38590,223,184,393,411
4425,0.999999046,0.725738397,40764,725,131,897,368
4426,0.998537302,0.80794702,73688,183,89,427,391
4428,0.999911189,0.765306122,7350,92,54,167,152
4430,0.999996662,0.745547074,115149,112,98,405,491
4432,0.999896646,0.743697479,42126,116,37,293,275
4433,0.998039901,0.788235294,5695,252,37,319,122
4434,0.998068988,0.801886792,9010,33,38,118,144
4435,0.999969482,0.7304038,517830,283,233,898,1075
4436,0.999575794,0.670087977,311674,43,0,500,682
4437,0.999902368,0.742857143,8190,196,22,274,127
4438,1,0.72815534,69525,102,62,327,371
4440,0.997152448,0.724489796,6958,360,181,431,279
4441,0.9998191,0.72,11250,213,48,303,173
4442,0.999965906,0.702265372,268212,202,241,636,859
4443,0.999985933,0.7,15750,125,86,230,236
4444,0.999999762,0.792592593,14445,246,27,353,162
4445,0.996151984,0.880434783,7452,221,204,302,296
4446,0.999997497,0.728070175,85158,87,134,336,476
4448,0.9965204,0.67961165,7210,304,40,374,143
4450,0.999758184,0.777777778,266175,154,175,609,760
4451,0.999998093,1.073593074,916608,564,0,1556,924
4453,0.999980688,0.84,118125,334,218,649,593
4455,0.998557031,0.705263158,159125,125,86,460,561
4456,0.99997592,0.737327189,34720,68,101,228,318
4457,0.999893546,0.803814714,108265,288,151,583,518
4458,0.999822319,0.705454545,53350,84,113,278,388
4459,0.999254525,0.65647482,202940,240,167,605,723
4462,0.999960303,0.80952381,22848,121,137,257,305
4463,0.999721467,0.654867257,8362,276,66,350,179
4464,0.999592602,0.818897638,13208,49,48,153,175
4465,0.999991775,0.755102041,7252,105,55,179,153
4468,0.999998212,0.8,23120,97,107,233,277
4469,0.999633074,0.722527473,95732,492,168,755,532
4471,0.998851895,0.773809524,21840,240,117,370,285
4472,0.99991715,0.723684211,37620,36,80,201,308
4473,0.999935746,0.714285714,538160,0,0,620,868
4474,0.999998808,0.786821705,52374,177,183,380,441
4475,0.999034166,0.735191638,60557,188,97,399,384
4478,0.999987483,0.810897436,78936,212,5,465,317
4480,0.999523401,0.780582524,207030,644,27,1046,542
4481,0.997652113,0.701275046,211365,180,141,565,690
4482,0.999936938,0.719148936,39715,162,95,331,330
