Id,Category
2138.0,Bill Paxton
2139.0,Arnold Schwarzenegger
2140.0,Aaron Paul
2141.0,Bill Daley
2142.0,Andy Garcia
2143.0,Barry Pepper
2144.0,Aaron Paul
2145.0,Aaron Paul
2146.0,Anna Kendrick
2147.0,Ashton Kutcher
2148.0,Bernie Mac
2149.0,Barbra Streisand
2150.0,Alicia Vikander
2151.0,Arnold Schwarzenegger
2152.0,Adrien Brody
2153.0,Andy Serkis
2154.0,Adrianne Palicki
2155.0,Angelina Jolie
2156.0,Barbra Streisand
2157.0,Amanda Bynes
2158.0,Adele
2159.0,Bill Murray
2160.0,Alec Baldwin
2161.0,Amy Schumer
2162.0,Al Pacino
2163.0,Art Carney
2164.0,Barry Pepper
2165.0,Adrianne Palicki
2166.0,Ava Gardner
2167.0,Analeigh Tipton
2168.0,Bill Hader
2169.0,Alec Baldwin
2170.0,Andy Murray
2171.0,Anjelica Huston
2172.0,Amy Schumer
2173.0,Albert Brooks
2174.0,Alan Rickman
2175.0,Al Pacino
2176.0,Analeigh Tipton
2177.0,Ashley Judd
2178.0,Arnold Schwarzenegger
2179.0,Ben Stiller
2180.0,Aaron Paul
2181.0,Abigail Breslin
2182.0,Arnold Schwarzenegger
2183.0,Barry Pepper
2184.0,Adele
2185.0,Alessandra Ambrosio
2186.0,Alice Eve
2187.0,Angela Bassett
2188.0,Adele
2189.0,Anthony Hopkins
2190.0,Angelina Jolie
2191.0,Amanda Peet
2192.0,Antonio Banderas
2193.0,Bill Paxton
2194.0,Alessandra Ambrosio
2195.0,Ali Larter
2196.0,Armin Mueller-Stahl
2197.0,Amanda Bynes
2198.0,Analeigh Tipton
2199.0,Ava Gardner
2200.0,Amy Ryan
2201.0,Angelina Jolie
2202.0,Anderson Cooper
2203.0,Angela Bassett
2204.0,Angelina Jolie
2205.0,Amanda Crew
2206.0,Adele
2207.0,Anne Hathaway
2208.0,Bernie Mac
2209.0,Amanda Crew
2210.0,Bill O Reilly
2211.0,Armin Mueller-Stahl
2212.0,Barry Pepper
2213.0,AnnaSophia Robb
2214.0,Betty White
2215.0,Bella Hadid
2216.0,Anna Paquin
2217.0,Bernie Mac
2218.0,Bill Murray
2219.0,Adele
2220.0,Anna Friel
2221.0,Andrew Lincoln
2222.0,Bette Midler
2223.0,Adriana Barraza
2224.0,Ashton Kutcher
2225.0,Alx James
2226.0,Andrew Luck
2227.0,Anna Friel
2228.0,Analeigh Tipton
2229.0,Ben Stiller
2230.0,Andrew Garfield
2231.0,Al Pacino
2232.0,Barry Pepper
2233.0,Alessandra Ambrosio
2234.0,Albert Finney
2235.0,Ava Gardner
2236.0,Ava Gardner
2237.0,Andy Serkis
2238.0,Audrey Hepburn
2239.0,Alan Arkin
2240.0,Adriana Barraza
2241.0,Anna Faris
2242.0,Billy Bob Thornton
2243.0,Annette Bening
2244.0,Ben Kingsley
2245.0,Ben Kingsley
2246.0,Audrey Hepburn
2247.0,Barry Pepper
2248.0,Aaron Judge
2249.0,Andrew Luck
2250.0,Ashley Graham
2251.0,Al Roker
2252.0,Anne Hathaway
2253.0,Anne Bancroft
2254.0,Albert Finney
2255.0,Bill Rancic
2256.0,Andreea Diaconu
2257.0,Barbra Streisand
2258.0,Anthony Mackie
2259.0,Andy Serkis
2260.0,Anna Sui
2261.0,Barry Pepper
2262.0,Alexis Thorpe
2263.0,Adele
2264.0,Bella Hadid
2265.0,Anna Paquin
2266.0,Amber Heard
2267.0,Ben Affleck
2268.0,Arnold Schwarzenegger
2269.0,Annette Bening
2270.0,Al Pacino
2271.0,Analeigh Tipton
2272.0,Analeigh Tipton
2273.0,Alan Rickman
2274.0,Beyonce Knowles
2275.0,Alexandra Daddario
2276.0,Alexis Thorpe
2277.0,Adele
2278.0,Ashley Graham
2279.0,Albert Finney
2280.0,Armin Mueller-Stahl
2281.0,Bill Hader
2282.0,Adam Sandler
2283.0,Alan Rickman
2284.0,Alan Rickman
2285.0,Anthony Hopkins
2286.0,Ava Gardner
2287.0,Antonio Banderas
2288.0,Anna Sui
2289.0,Amanda Bynes
2290.0,Anne Bancroft
2291.0,Amanda Bynes
2292.0,Analeigh Tipton
2293.0,Anne Hathaway
2294.0,Andreea Diaconu
2295.0,Barry Pepper
2296.0,Aaron Taylor-Johnson
2297.0,Amanda Seyfried
2298.0,Beyonce Knowles
2299.0,Amanda Crew
2300.0,Art Carney
2301.0,Bill Murray
2302.0,Aaron Paul
2303.0,Alexandra Daddario
2304.0,Ben Kingsley
2305.0,Alexandra Daddario
2306.0,Ashton Kutcher
2307.0,Arnold Schwarzenegger
2308.0,Alice Eve
2309.0,Analeigh Tipton
2310.0,Angelina Jolie
2311.0,Alessandra Ambrosio
2312.0,Adrien Brody
2313.0,Annette Bening
2314.0,Alexis Thorpe
2315.0,Anderson Cooper
2316.0,Ali Larter
2317.0,Abigail Breslin
2318.0,Annette Bening
2319.0,Anna Faris
2320.0,Albert Brooks
2321.0,Adriana Barraza
2322.0,Al Pacino
2323.0,Bill Pullman
2324.0,Armin Mueller-Stahl
2325.0,Bette Midler
2326.0,Art Carney
2327.0,Barry Pepper
2328.0,Andy Serkis
2329.0,Adele
2330.0,Betty White
2331.0,Albert Finney
2332.0,Alexandra Daddario
2333.0,Analeigh Tipton
2334.0,Angela Bassett
2335.0,Angela Bassett
2336.0,Abigail Breslin
2337.0,Anne Hathaway
2338.0,Beyonce Knowles
2339.0,Benjamin Bratt
2340.0,Adele
2341.0,Barry Pepper
2342.0,Anne Hathaway
2343.0,Al Pacino
2344.0,Alexander Skarsgard
2345.0,Analeigh Tipton
2346.0,Antonio Banderas
2347.0,Aaron Taylor-Johnson
2348.0,Annette Bening
2349.0,Ava Gardner
2350.0,Ashley Judd
2351.0,Ashley Judd
2352.0,Adam Sandler
2353.0,Alan Arkin
2354.0,Benjamin Bratt
2355.0,Bill Pullman
2356.0,Barabara Palvin
2357.0,Anna Sui
2358.0,Ashley Greene
2359.0,Anna Sui
2360.0,Amy Ryan
2361.0,Ashley Judd
2362.0,Amanda Peet
2363.0,Benjamin Bratt
2364.0,Alan Rickman
2365.0,Adele
2366.0,Ben Johnson
2367.0,Andrew Garfield
2368.0,Andy Serkis
2369.0,Bette Midler
2370.0,Amanda Bynes
2371.0,Benedict Cumberbatch
2372.0,Armin Mueller-Stahl
2373.0,Amanda Seyfried
2374.0,Audrey Hepburn
2375.0,Anderson Cooper
2376.0,Al Pacino
2377.0,Bette Midler
2378.0,Bill Paxton
2379.0,Analeigh Tipton
2380.0,Amanda Seyfried
2381.0,Anthony Perkins
2382.0,Barabara Palvin
2383.0,Aaron Taylor-Johnson
2384.0,Andrew Luck
2385.0,Ashley Greene
2386.0,Annette Bening
2387.0,Anthony Hopkins
2388.0,Bill Murray
2389.0,Andrew Luck
2390.0,Betty White
2391.0,Analeigh Tipton
2392.0,Abigail Breslin
2393.0,Angela Bassett
2394.0,Adele
2395.0,Andrew Lincoln
2396.0,Amanda Peet
2397.0,Anna Sui
2398.0,Alan Rickman
2399.0,Bill Murray
2400.0,Alex Pettyfer
2401.0,Bernie Mac
2402.0,Andy Samberg
2403.0,Anne Baxter
2404.0,Bill O Reilly
2405.0,Bill O Reilly
2406.0,Anjelica Huston
2407.0,Alex Pettyfer
2408.0,Alan Rickman
2409.0,Beyonce Knowles
2410.0,AnnaSophia Robb
2411.0,Andrew Luck
2412.0,Ashley Judd
2413.0,Analeigh Tipton
2414.0,Anna Friel
2415.0,Audrey Hepburn
2416.0,Betty White
2417.0,Abigail Breslin
2418.0,Albert Finney
2419.0,Al Roker
2420.0,Amy Schumer
2421.0,Audrey Hepburn
2422.0,Anne Bancroft
2423.0,Ashley Greene
2424.0,Anne Hathaway
2425.0,Bernie Mac
2426.0,Bernie Mac
2427.0,Bill Rancic
2428.0,Ben Kingsley
2429.0,Andy Samberg
2430.0,Arnold Schwarzenegger
2431.0,Bill Murray
2432.0,Benjamin Bratt
2433.0,Arnold Schwarzenegger
2434.0,Alan Rickman
2435.0,Betty White
2436.0,Alice Eve
2437.0,Aaron Judge
2438.0,Andy Murray
2439.0,Ashton Kutcher
2440.0,Amy Adams
2441.0,Andreea Diaconu
2442.0,Anna Faris
2443.0,Abigail Breslin
2444.0,Anthony Perkins
2445.0,Beyonce Knowles
2446.0,Alexander Skarsgard
2447.0,Barabara Palvin
2448.0,Andrew Luck
2449.0,Arnold Schwarzenegger
2450.0,Aaron Taylor-Johnson
2451.0,Andreea Diaconu
2452.0,Amanda Seyfried
2453.0,Angela Bassett
2454.0,Benedict Cumberbatch
2455.0,Amanda Bynes
2456.0,Bill O Reilly
2457.0,Al Pacino
2458.0,Andy Samberg
2459.0,Alex Pettyfer
2460.0,Anthony Mackie
2461.0,Albert Finney
2462.0,Anna Faris
2463.0,Art Carney
2464.0,Anna Friel
2465.0,Ava Gardner
2466.0,Andreea Diaconu
2467.0,Anthony Hopkins
2468.0,Bill Murray
2469.0,Adam Sandler
2470.0,Armin Mueller-Stahl
2471.0,Anthony Perkins
2472.0,Andrew Lincoln
2473.0,Andy Murray
2474.0,Amy Schumer
2475.0,Barabara Palvin
2476.0,Angelina Jolie
2477.0,Abigail Breslin
2478.0,Barabara Palvin
2479.0,Angelina Jolie
2480.0,Bill Pullman
2481.0,Ben Johnson
2482.0,Angelina Jolie
2483.0,Anjelica Huston
2484.0,Ben Kingsley
2485.0,Andy Serkis
2486.0,Benedict Cumberbatch
2487.0,AnnaSophia Robb
2488.0,Benjamin Bratt
2489.0,Andreea Diaconu
2490.0,Alexander Skarsgard
2491.0,Ashley Graham
2492.0,Andie MacDowell
2493.0,Andy Samberg
2494.0,Andrew Luck
2495.0,Barabara Palvin
2496.0,Andy Murray
2497.0,Ava Gardner
2498.0,Adrianne Palicki
2499.0,Barabara Palvin
2500.0,Adele
2501.0,Ali Larter
2502.0,Andrew Lincoln
2503.0,Anna Paquin
2504.0,Angelina Jolie
2505.0,Aaron Taylor-Johnson
2506.0,Alex Pettyfer
2507.0,Amanda Crew
2508.0,Amanda Bynes
2509.0,Andreea Diaconu
2510.0,Annette Bening
2511.0,Alexandra Daddario
2512.0,Ashley Judd
2513.0,Amanda Crew
2514.0,Anderson Cooper
2515.0,Amanda Crew
2516.0,Barry Pepper
2517.0,Armin Mueller-Stahl
2518.0,Andy Samberg
2519.0,Bette Midler
2520.0,Amy Schumer
2521.0,Analeigh Tipton
2522.0,Barabara Palvin
2523.0,Andrew Luck
2524.0,Alx James
2525.0,Bill Hader
2526.0,Andy Samberg
2527.0,Barry Pepper
2528.0,Benjamin Bratt
2529.0,Andy Samberg
2530.0,Bernie Mac
2531.0,AnnaSophia Robb
2532.0,Alan Arkin
2533.0,Andreea Diaconu
2534.0,Bernie Mac
2535.0,Albert Finney
2536.0,Benicio Del Toro
2537.0,Bill Hader
2538.0,Ben Affleck
2539.0,Armin Mueller-Stahl
2540.0,Amanda Seyfried
2541.0,Andie MacDowell
2542.0,Amy Adams
2543.0,Adele
2544.0,Alx James
2545.0,Alicia Vikander
2546.0,Ali Larter
2547.0,Amanda Crew
2548.0,Berenice Bejo
2549.0,Analeigh Tipton
2550.0,Anna Faris
2551.0,Benedict Cumberbatch
2552.0,Alan Rickman
2553.0,Barabara Palvin
2554.0,Benedict Cumberbatch
2555.0,Alex Pettyfer
2556.0,Barbra Streisand
2557.0,Anna Friel
2558.0,Adriana Barraza
2559.0,Amanda Bynes
2560.0,Anthony Hopkins
2561.0,Ashley Greene
2562.0,Benicio Del Toro
2563.0,Ben Foster
2564.0,Ashley Graham
2565.0,Ben Kingsley
2566.0,Bella Hadid
2567.0,Barbra Streisand
2568.0,Betty White
2569.0,Billy Bob Thornton
2570.0,Bill O Reilly
2571.0,Andy Serkis
2572.0,Ben Foster
2573.0,Ashley Graham
2574.0,Anna Paquin
2575.0,Amanda Peet
2576.0,Alan Alda
2577.0,Armin Mueller-Stahl
2578.0,Andreea Diaconu
2579.0,Alexander Skarsgard
2580.0,Amber Heard
2581.0,Angelina Jolie
2582.0,Ashton Kutcher
2583.0,Audrey Hepburn
2584.0,Barbra Streisand
2585.0,Anjelica Huston
2586.0,Analeigh Tipton
2587.0,Bernie Mac
2588.0,Alan Rickman
2589.0,Audrey Tautou
2590.0,Barry Pepper
2591.0,Bill Paxton
2592.0,Aaron Taylor-Johnson
2593.0,Barbra Streisand
2594.0,Anthony Mackie
2595.0,Adrianne Palicki
2596.0,Benedict Cumberbatch
2597.0,Anna Paquin
2598.0,Adele
2599.0,Adrianne Palicki
2600.0,Amanda Seyfried
2601.0,Adrien Brody
2602.0,Anne Hathaway
2603.0,Anne Bancroft
2604.0,Amanda Seyfried
2605.0,Amanda Crew
2606.0,Bernie Mac
2607.0,Angelina Jolie
2608.0,Barry Pepper
2609.0,Alan Alda
2610.0,Alec Baldwin
2611.0,Analeigh Tipton
2612.0,Aaron Taylor-Johnson
2613.0,Bill Paxton
2614.0,Anna Friel
2615.0,Anna Sui
2616.0,Andreea Diaconu
2617.0,Anna Paquin
2618.0,Ben Stiller
2619.0,Alice Eve
2620.0,Audrey Hepburn
2621.0,Andy Garcia
2622.0,Ava Gardner
2623.0,Ben Johnson
2624.0,Ava Gardner
2625.0,Ava Gardner
2626.0,Alessandra Ambrosio
2627.0,Ben Kingsley
2628.0,Alec Baldwin
2629.0,Alx James
2630.0,Andrew Luck
2631.0,Ashton Kutcher
2632.0,Betty White
2633.0,Ben Affleck
2634.0,Audrey Tautou
2635.0,Adam Sandler
2636.0,Anne Hathaway
2637.0,Bernie Mac
2638.0,Adrien Brody
2639.0,Andie MacDowell
2640.0,Anna Kendrick
2641.0,bella thorne
2642.0,Andy Samberg
2643.0,Andie MacDowell
2644.0,Audrey Tautou
2645.0,Anjelica Huston
2646.0,Bill Daley
2647.0,Alan Rickman
2648.0,Ben Kingsley
2649.0,Anna Friel
2650.0,Andie MacDowell
2651.0,Alan Rickman
2652.0,Barry Pepper
2653.0,Aaron Taylor-Johnson
2654.0,Anna Kendrick
2655.0,Angela Bassett
2656.0,Andy Serkis
2657.0,Ali Larter
2658.0,Barbra Streisand
2659.0,Amanda Bynes
2660.0,Anna Friel
2661.0,Andy Garcia
2662.0,Alx James
2663.0,Alessandra Ambrosio
2664.0,Amy Adams
2665.0,Ashley Judd
2666.0,Beyonce Knowles
2667.0,Adam Sandler
2668.0,Amanda Crew
2669.0,Barbra Streisand
2670.0,Anna Faris
2671.0,Anna Paquin
2672.0,Aaron Judge
2673.0,Alan Arkin
2674.0,Anderson Cooper
2675.0,Ben Johnson
2676.0,Alan Rickman
2677.0,Alessandra Ambrosio
2678.0,Anderson Cooper
2679.0,Antonio Banderas
2680.0,Anthony Hopkins
2681.0,Berenice Bejo
2682.0,Angelina Jolie
2683.0,Ashley Graham
2684.0,Albert Brooks
2685.0,Ava Gardner
2686.0,Anna Paquin
2687.0,Alexis Thorpe
2688.0,Bill O Reilly
2689.0,Al Roker
2690.0,Angelina Jolie
2691.0,Annette Bening
2692.0,Adele
2693.0,Amy Schumer
2694.0,Aaron Taylor-Johnson
2695.0,Berenice Bejo
2696.0,Ashley Graham
2697.0,Ben Foster
2698.0,Betty White
2699.0,Amy Adams
2700.0,Aaron Taylor-Johnson
2701.0,Aaron Paul
2702.0,Alex Pettyfer
2703.0,Alan Rickman
2704.0,Angela Bassett
2705.0,Alicia Vikander
2706.0,Amanda Peet
2707.0,Barbra Streisand
2708.0,Ben Affleck
2709.0,Bill Paxton
2710.0,Bernie Mac
2711.0,Adele
2712.0,Ava Gardner
2713.0,Anthony Mackie
2714.0,Amanda Seyfried
2715.0,Andie MacDowell
2716.0,Adrianne Palicki
2717.0,Anne Hathaway
2718.0,Andreea Diaconu
2719.0,Barbra Streisand
2720.0,Abigail Breslin
2721.0,Albert Finney
2722.0,Bette Midler
2723.0,Anna Faris
2724.0,Alexander Skarsgard
2725.0,Andy Murray
2726.0,Amy Ryan
2727.0,Benedict Cumberbatch
2728.0,Andrew Lincoln
2729.0,Benedict Cumberbatch
2730.0,Amy Adams
2731.0,Alan Rickman
2732.0,Adriana Barraza
2733.0,Ben Foster
2734.0,Bernie Mac
2735.0,Alx James
2736.0,Amanda Crew
2737.0,Barbra Streisand
2738.0,Amanda Peet
2739.0,Alan Alda
2740.0,Amber Heard
2741.0,Bill Daley
2742.0,Benjamin Bratt
2743.0,Amanda Seyfried
2744.0,Bill Murray
2745.0,Bill Hader
2746.0,Adam Sandler
2747.0,Audrey Hepburn
2748.0,Abigail Breslin
2749.0,Bette Midler
2750.0,Andreea Diaconu
2751.0,Alec Baldwin
2752.0,Andy Samberg
2753.0,Bill Paxton
2754.0,Abigail Breslin
2755.0,Barry Pepper
2756.0,Adriana Lima
2757.0,Andy Serkis
2758.0,Armin Mueller-Stahl
2759.0,Anderson Cooper
2760.0,Annette Bening
2761.0,Bill Paxton
2762.0,Amy Schumer
2763.0,Adele
2764.0,Anna Friel
2765.0,Amber Heard
2766.0,Bernie Mac
2767.0,Ali Larter
2768.0,Bernie Mac
2769.0,Adriana Lima
2770.0,Analeigh Tipton
2771.0,Andy Serkis
2772.0,Ben Kingsley
2773.0,Anjelica Huston
2774.0,Ava Gardner
2775.0,Ava Gardner
2776.0,Amy Adams
2777.0,Beyonce Knowles
2778.0,Alex Pettyfer
2779.0,Aaron Paul
2780.0,Bill Murray
2781.0,Aaron Taylor-Johnson
2782.0,Barry Pepper
2783.0,Audrey Tautou
2784.0,Anjelica Huston
2785.0,Barabara Palvin
2786.0,Alexis Thorpe
2787.0,Amy Adams
2788.0,Aaron Taylor-Johnson
2789.0,Alexis Thorpe
2790.0,Berenice Bejo
2791.0,Amanda Bynes
2792.0,Bernie Mac
2793.0,AnnaSophia Robb
2794.0,Amy Ryan
2795.0,Angela Bassett
2796.0,Amanda Seyfried
2797.0,Anne Hathaway
2798.0,Anne Hathaway
2799.0,Ben Johnson
2800.0,Andy Serkis
2801.0,Abigail Breslin
2802.0,Amy Ryan
2803.0,Anjelica Huston
2804.0,Anna Friel
2805.0,Andy Samberg
2806.0,Akemi Darenogare
2807.0,Angelina Jolie
2808.0,Aaron Taylor-Johnson
2809.0,Adele
2810.0,Aaron Paul
2811.0,Ashley Judd
2812.0,Bill Paxton
2813.0,Angelina Jolie
2814.0,Al Pacino
2815.0,Beyonce Knowles
2816.0,Andy Murray
2817.0,Ali Larter
2818.0,Bill Daley
2819.0,Adrien Brody
2820.0,Analeigh Tipton
2821.0,Andrew Lincoln
2822.0,Andy Serkis
2823.0,Alan Arkin
2824.0,Amanda Crew
2825.0,Anderson Cooper
2826.0,Andrew Garfield
2827.0,Alec Baldwin
2828.0,Alan Rickman
2829.0,Aaron Judge
2830.0,Bill Paxton
2831.0,Alan Rickman
2832.0,Anderson Cooper
2833.0,Anjelica Huston
2834.0,Anna Paquin
2835.0,Amanda Seyfried
2836.0,Amanda Crew
2837.0,Alexandra Daddario
2838.0,Anna Sui
2839.0,Angela Bassett
2840.0,Bill Murray
2841.0,Angelina Jolie
2842.0,Anjelica Huston
2843.0,Andrew Luck
2844.0,Andy Garcia
2845.0,Alec Baldwin
2846.0,Andrew Garfield
2847.0,Billy Bob Thornton
2848.0,Anne Bancroft
2849.0,Alicia Vikander
2850.0,Ashley Graham
2851.0,Amanda Seyfried
2852.0,Analeigh Tipton
2853.0,Ben Stiller
2854.0,Ben Johnson
2855.0,Amy Ryan
2856.0,Albert Finney
2857.0,Amanda Peet
2858.0,Berenice Bejo
2859.0,Andrew Luck
2860.0,Amanda Bynes
2861.0,Albert Brooks
2862.0,Andreea Diaconu
2863.0,Amanda Seyfried
2864.0,Alice Eve
2865.0,Ben Affleck
2866.0,Alexander Skarsgard
2867.0,Andrew Garfield
2868.0,Benjamin Bratt
2869.0,Annette Bening
2870.0,Bill Daley
2871.0,Alan Rickman
2872.0,Angelina Jolie
2873.0,Berenice Bejo
2874.0,Alec Baldwin
2875.0,Billy Bob Thornton
2876.0,Anderson Cooper
2877.0,Aaron Taylor-Johnson
2878.0,AnnaSophia Robb
2879.0,Betty White
2880.0,Benedict Cumberbatch
2881.0,Andie MacDowell
2882.0,Ashton Kutcher
2883.0,Barabara Palvin
2884.0,Beyonce Knowles
2885.0,Audrey Hepburn
2886.0,Art Carney
2887.0,Barry Pepper
2888.0,Andy Murray
2889.0,Ben Johnson
2890.0,Akemi Darenogare
2891.0,Alessandra Ambrosio
2892.0,Ava Gardner
2893.0,Alessandra Ambrosio
2894.0,Amy Schumer
2895.0,Antonio Banderas
2896.0,Amanda Seyfried
2897.0,Adriana Lima
2898.0,Adrien Brody
2899.0,Anjelica Huston
2900.0,Ben Affleck
2901.0,Amy Schumer
2902.0,Aaron Judge
2903.0,Ben Kingsley
2904.0,Benedict Cumberbatch
2905.0,Art Carney
2906.0,Arnold Schwarzenegger
2907.0,Benedict Cumberbatch
2908.0,Ashley Judd
2909.0,Anthony Mackie
2910.0,Barbra Streisand
2911.0,Audrey Hepburn
2912.0,Amanda Seyfried
2913.0,Barry Pepper
2914.0,Audrey Hepburn
2915.0,Adrianne Palicki
2916.0,Ashley Judd
2917.0,Amanda Bynes
2918.0,Ava Gardner
2919.0,Andrew Lincoln
2920.0,Adele
2921.0,Alexander Skarsgard
2922.0,Barabara Palvin
2923.0,AnnaSophia Robb
2924.0,Angelina Jolie
2925.0,Alice Eve
2926.0,Armin Mueller-Stahl
2927.0,Amanda Bynes
2928.0,Amy Adams
2929.0,Bernie Mac
2930.0,Amy Ryan
2931.0,Angela Bassett
2932.0,Ashley Greene
2933.0,Alice Eve
2934.0,Albert Finney
2935.0,Analeigh Tipton
2936.0,Anthony Hopkins
2937.0,Alan Rickman
2938.0,Aaron Taylor-Johnson
2939.0,Angela Bassett
2940.0,Amber Heard
2941.0,Anna Faris
2942.0,Adam Sandler
2943.0,Adrianne Palicki
2944.0,Antonio Banderas
2945.0,Alex Pettyfer
2946.0,Adriana Lima
2947.0,Anderson Cooper
2948.0,Anthony Mackie
2949.0,Albert Brooks
2950.0,Annette Bening
2951.0,Amanda Crew
2952.0,Amanda Bynes
2953.0,Amanda Crew
2954.0,Aaron Paul
2955.0,Barry Pepper
2956.0,Anna Friel
2957.0,Adriana Barraza
2958.0,Angelina Jolie
2959.0,Andrew Lincoln
2960.0,Benjamin Bratt
2961.0,bella thorne
2962.0,Benjamin Bratt
2963.0,Alexandra Daddario
2964.0,Anthony Mackie
2965.0,Andie MacDowell
2966.0,Angelina Jolie
2967.0,Barbra Streisand
2968.0,Barbra Streisand
2969.0,Anne Bancroft
2970.0,Anna Paquin
2971.0,Barbra Streisand
2972.0,Andreea Diaconu
2973.0,Alan Arkin
2974.0,Angela Bassett
2975.0,Benjamin Bratt
2976.0,Benicio Del Toro
2977.0,Ashton Kutcher
2978.0,Amanda Bynes
2979.0,Anna Faris
2980.0,Amy Adams
2981.0,Alan Alda
2982.0,Alan Rickman
2983.0,Ashley Judd
2984.0,Andrew Luck
2985.0,Benedict Cumberbatch
2986.0,Alan Rickman
2987.0,Ali Larter
2988.0,Berenice Bejo
2989.0,Amanda Bynes
2990.0,Alice Eve
2991.0,Benjamin Bratt
2992.0,Anderson Cooper
2993.0,Al Pacino
2994.0,Aaron Judge
2995.0,Antonio Banderas
2996.0,Aaron Taylor-Johnson
2997.0,Amanda Peet
2998.0,Andy Murray
2999.0,Andy Serkis
3000.0,Amanda Bynes
3001.0,Anthony Mackie
3002.0,Angelina Jolie
3003.0,Andrew Lincoln
3004.0,Anne Bancroft
3005.0,Anne Hathaway
3006.0,Amanda Bynes
3007.0,Anne Bancroft
3008.0,bella thorne
3009.0,Betty White
3010.0,Bernie Mac
3011.0,Angelina Jolie
3012.0,Bill Pullman
3013.0,Alec Baldwin
3014.0,Bill Paxton
3015.0,Ashley Judd
3016.0,Anthony Mackie
3017.0,Benjamin Bratt
3018.0,Alexander Skarsgard
3019.0,Abigail Breslin
3020.0,Alicia Vikander
3021.0,Angela Bassett
3022.0,Aaron Taylor-Johnson
3023.0,Ashley Judd
3024.0,Bill O Reilly
3025.0,Anne Hathaway
3026.0,Amanda Bynes
3027.0,Ashton Kutcher
3028.0,Annette Bening
3029.0,Ali Larter
3030.0,Bill Daley
3031.0,Armin Mueller-Stahl
3032.0,Anne Bancroft
3033.0,Barbra Streisand
3034.0,Annette Bening
3035.0,Andrew Luck
3036.0,Bill Pullman
3037.0,Bella Hadid
3038.0,Anjelica Huston
3039.0,Bill Murray
3040.0,Bill Pullman
3041.0,Bella Hadid
3042.0,Bill Rancic
3043.0,Amanda Peet
3044.0,Andrew Luck
3045.0,Armin Mueller-Stahl
3046.0,Bill Daley
3047.0,Adriana Lima
3048.0,Amber Heard
3049.0,Ava Gardner
3050.0,Amy Ryan
3051.0,Barry Pepper
3052.0,Anderson Cooper
3053.0,Angela Bassett
3054.0,Alex Pettyfer
3055.0,Bette Midler
3056.0,Albert Finney
3057.0,Anne Hathaway
3058.0,Armin Mueller-Stahl
3059.0,Aaron Taylor-Johnson
3060.0,Amanda Crew
3061.0,Andrew Lincoln
3062.0,Anthony Mackie
3063.0,Amy Schumer
3064.0,Audrey Tautou
3065.0,Benedict Cumberbatch
3066.0,Ashley Judd
3067.0,Ben Johnson
3068.0,Andrew Luck
3069.0,Bill Paxton
3070.0,Adam Sandler
3071.0,Aaron Taylor-Johnson
3072.0,Ashley Judd
3073.0,Angelina Jolie
3074.0,Art Carney
3075.0,Bella Hadid
3076.0,Albert Finney
3077.0,Anne Hathaway
3078.0,Albert Brooks
3079.0,Alexander Skarsgard
3080.0,Analeigh Tipton
3081.0,Anna Kendrick
3082.0,Arnold Schwarzenegger
3083.0,Bill O Reilly
3084.0,Amy Schumer
3085.0,Arnold Schwarzenegger
3086.0,Benedict Cumberbatch
3087.0,Anderson Cooper
3088.0,Bernie Mac
3089.0,Anthony Perkins
3090.0,Bette Midler
3091.0,Anne Bancroft
3092.0,Andy Murray
3093.0,Aaron Taylor-Johnson
3094.0,Barbra Streisand
3095.0,Benjamin Bratt
3096.0,Benicio Del Toro
3097.0,Ben Affleck
3098.0,Ashley Greene
3099.0,Ashley Judd
3100.0,Anna Faris
3101.0,Ben Foster
3102.0,Aaron Taylor-Johnson
3103.0,Arnold Schwarzenegger
3104.0,Ben Johnson
3105.0,Alessandra Ambrosio
3106.0,Anna Paquin
3107.0,Bill Pullman
3108.0,Beyonce Knowles
3109.0,Beyonce Knowles
3110.0,Anna Faris
3111.0,Alan Rickman
3112.0,Bill Murray
3113.0,Billy Bob Thornton
3114.0,Anderson Cooper
3115.0,Bill Paxton
3116.0,Anthony Perkins
3117.0,Amy Schumer
3118.0,Anderson Cooper
3119.0,Bernie Mac
3120.0,Angelina Jolie
3121.0,Anne Bancroft
3122.0,Alessandra Ambrosio
3123.0,Adriana Lima
3124.0,Adrianne Palicki
3125.0,Anthony Perkins
3126.0,Amy Adams
3127.0,Alessandra Ambrosio
3128.0,Benjamin Bratt
3129.0,Adam Sandler
3130.0,Audrey Tautou
3131.0,Adriana Lima
3132.0,Ashley Greene
3133.0,Adrien Brody
3134.0,Amanda Bynes
3135.0,Ava Gardner
3136.0,Alx James
3137.0,Alan Rickman
3138.0,Ben Foster
3139.0,Alx James
3140.0,Andy Serkis
3141.0,Anjelica Huston
3142.0,Art Carney
3143.0,Alx James
3144.0,Aaron Taylor-Johnson
3145.0,Anthony Perkins
3146.0,Bette Midler
3147.0,Adele
3148.0,Andrew Luck
3149.0,Angela Bassett
3150.0,Bella Hadid
3151.0,Ava Gardner
3152.0,Amy Schumer
3153.0,Al Roker
3154.0,Anne Hathaway
3155.0,Aaron Paul
3156.0,Barry Pepper
3157.0,Al Roker
3158.0,Aaron Taylor-Johnson
3159.0,Akemi Darenogare
3160.0,Alx James
3161.0,Andie MacDowell
3162.0,Barry Pepper
3163.0,Alx James
