17109,0.999394059,0.720257235,278656,113,168,561,790
17110,0.999999762,0.738636364,5720,292,41,357,129
17111,0.999199808,0.638554217,17596,226,50,332,216
17115,0.999714553,0.732824427,113184,141,6,429,399
17116,0.999521613,0.735930736,39270,111,79,281,310
17118,0.999910712,0.705722071,95053,281,19,540,386
17120,0.983139098,0.72923588,264278,176,295,615,897
17121,0.999649763,0.791304348,41860,467,151,649,381
17122,0.999949336,0.776261937,417077,501,276,1070,1009
17123,0.999800861,0.76754386,39900,91,112,266,340
17124,0.99898237,0.704980843,48024,143,105,327,366
17125,0.999732435,0.772020725,28757,73,80,222,273
17126,0.999438226,0.8,121680,408,246,720,636
17127,0.99996233,0.680555556,56448,241,59,437,347
17128,0.999896169,0.757575758,13200,140,64,240,196
17129,0.997609377,0.74137931,62350,153,160,368,450
17132,0.999980211,0.732919255,18998,444,126,562,287
17133,0.995841682,0.776536313,24881,102,72,241,251
17134,0.999991059,0.742857143,153790,197,239,535,694
17135,0.999787867,0.792857143,248640,318,283,762,843
17136,0.999999166,0.777777778,45927,406,85,595,328
17137,0.99999404,0.708469055,267090,177,115,612,729
17140,0.999944687,0.73381295,14178,189,51,291,190
17141,0.999987602,0.734042553,25944,157,52,295,240
17142,0.998053551,0.728571429,3570,174,52,225,122
17143,0.998825371,0.76146789,36188,151,113,317,331
17145,0.99973017,0.705882353,9996,420,169,504,288
17146,0.997195005,0.730829421,298413,292,101,759,740
17147,0.999814928,0.684684685,33744,113,57,265,279
17148,0.999408603,0.697530864,18306,271,193,384,355
17151,0.991143584,0.786585366,84624,32,57,290,385
17152,0.99999547,0.710997442,108698,638,80,916,471
17153,0.999907613,1.889320388,501095,0,0,973,515
17154,0.99962163,0.697183099,126522,250,224,547,650
17156,0.999998093,0.762214984,71838,372,166,606,473
17157,0.99870038,0.731958763,6887,287,52,358,149
17158,0.99998951,0.86984127,345240,190,0,738,630
17159,0.999034524,0.746296296,217620,399,18,802,558
17161,0.999861479,0.721568627,46920,81,53,265,308
17163,0.999952555,0.732732733,81252,258,174,502,507
17165,0.999965906,0.734513274,150064,549,124,881,576
17169,0.999658942,0.79338843,11616,45,50,141,171
17170,0.998944104,0.741839763,84250,336,239,586,576
17172,0.992342532,0.722891566,19920,268,56,388,222
17174,0.999998569,0.731884058,125442,199,138,502,552
17175,0.999987602,0.825986079,153436,376,296,732,727
17177,0.978261709,0.596560847,340956,159,128,610,884
17179,0.999977946,0.717241379,60320,200,127,408,417
17180,0.999974489,0.728571429,57120,51,20,255,300
17184,0.999999762,0.770833333,28416,358,103,506,295
17185,0.997574508,0.711711712,8769,291,43,370,154
17187,0.999174893,0.735080058,346935,243,38,748,725
17188,0.998972654,0.710743802,10406,185,45,271,166
17189,0.999538422,0.760330579,44528,39,43,223,285
17191,0.999984503,0.780760626,156003,66,105,415,552
17192,0.999759614,0.763401109,223433,152,271,565,812
17193,0.993491352,0.693693694,34188,308,53,462,275
17194,0.999516129,0.680555556,14112,506,84,604,228
17195,0.999992132,0.765957447,60912,576,172,792,454
17197,0.999676228,0.816393443,75945,96,141,345,446
17198,0.999961853,0.724137931,137025,352,95,667,530
17200,0.922637105,0.661290323,10168,263,20,345,144
17201,0.999850273,0.729927007,54800,257,57,457,331
17202,0.99994874,0.794676806,54967,120,40,329,303
17203,0.99999547,0.76119403,13668,171,91,273,225
17204,0.998758435,0.764150943,8586,235,55,316,161
17205,0.999770463,0.816666667,188160,467,196,859,676
17206,0.999976277,0.841191067,136617,159,270,498,673
17207,0.999991775,0.759493671,4740,62,39,122,118
17208,0.994048476,0.899038462,350064,199,0,760,624
17209,0.996536493,0.855421687,5893,297,17,368,100
17212,0.996243477,0.672727273,2035,757,12,794,67
17215,0.999919176,0.77672956,78546,142,152,389,470
17218,0.996944606,0.719101124,22784,148,36,276,214
17221,0.999946713,0.841269841,53424,404,97,616,349
17222,0.998592436,0.771966527,705528,850,0,1588,956
17223,0.997685075,0.770334928,33649,296,265,457,474
17224,0.999368012,0.808823529,3740,220,28,275,96
17225,0.998876393,0.692607004,45746,158,106,336,363
17226,0.999993801,0.725,784160,272,327,1026,1367
17228,0.999999881,0.8,67280,343,95,575,385
17229,0.999999404,0.782178218,71811,130,44,367,347
17230,0.999425054,0.765407555,193655,296,283,681,786
17231,0.999976158,0.791111111,40050,153,120,331,345
17232,0.99728775,0.777777778,1575,111,48,146,93
17233,0.999988794,0.748663102,26180,192,85,332,272
17234,0.999980092,0.733333333,37125,294,44,459,269
17235,0.999999881,0.731927711,80676,656,86,899,418
17238,0.999909759,1.009302326,46655,245,0,462,215
17239,0.999314547,0.752173913,39790,309,107,482,337
17241,0.996450782,0.776785714,38976,281,78,455,302
17242,0.999234319,0.710912052,1072044,560,0,1433,1228
17243,0.999998569,0.728,11375,358,56,449,181
17244,0.999742806,0.720226843,201549,536,192,917,721
17245,0.999901772,0.82,8200,188,56,270,156
17247,0.999933839,0.703389831,9794,109,18,192,136
17249,0.999391198,0.734597156,32705,84,83,239,294
17250,1,0.76816609,64158,185,71,407,360
17251,0.999761879,0.757894737,109440,163,53,451,433
17252,0.903472364,0.736,46000,54,86,238,336
17254,0.999696136,0.732394366,14768,127,44,231,186
17255,0.999658942,0.852440409,2646524,791,245,2293,2007
17257,0.999361217,0.677419355,41664,105,78,273,326
17258,0.999946594,0.768488746,74329,287,226,526,537
17264,0.999758184,0.754464286,37856,290,118,459,342
17265,0.999897361,0.742857143,153790,58,76,396,531
17266,0.999970675,0.738372093,87376,124,192,378,536
17267,0.999786317,0.692307692,1872,220,197,256,249
17268,0.999345958,0.717948718,17472,77,78,189,234
17270,0.99999392,0.8,980,110,28,138,63
17271,0.999996662,0.833333333,30720,85,0,245,192
17273,0.999989271,0.784172662,15151,271,215,380,354
17274,0.999928474,0.765363128,24523,74,94,211,273
17275,0.999695778,0.775700935,35524,187,89,353,303
17277,0.999999762,0.630548303,369978,802,327,1285,1093
17278,0.99851495,0.747747748,36852,226,53,392,275
17279,0.988271773,0.719298246,2337,385,128,426,185
17280,0.995829523,0.680851064,1504,122,34,154,81
17281,0.999199808,0.752,11750,120,271,214,396
17282,0.998024464,0.844444444,1710,207,127,245,172
17284,0.998700738,0.76344086,26412,60,82,202,268
17285,0.999980092,0.714285714,10115,159,56,244,175
17286,0.999682546,0.893648449,409585,429,0,1034,677
17288,0.997094631,0.828358209,14874,175,63,286,197
17289,0.996965587,0.745308311,103694,232,144,510,517
17290,0.999971509,0.823076923,55640,67,0,281,260
17291,0.996405244,0.689788054,185802,204,175,562,694
17292,0.999990702,1.002980626,451583,366,0,1039,671
17294,0.994835854,0.783653846,135616,226,124,552,540
17295,0.999995232,0.755458515,39617,62,54,235,283
17297,0.999992728,0.746808511,164970,122,73,473,543
17298,0.999994278,0.744615385,78650,226,82,468,407
17299,0.999999762,0.731092437,41412,205,225,379,463
17301,0.999007046,0.819607843,53295,188,88,397,343
17302,0.910163879,0.834394904,20567,300,143,431,300
17303,0.999922991,0.746376812,14214,120,84,223,222
17304,0.999971867,0.794117647,22950,141,45,276,215
17305,0.999987125,0.825,1188000,328,0,1318,1200
17308,0.999631166,0.718875502,44571,51,75,230,324
17313,0.999993324,0.751054852,42186,75,83,253,320
17315,0.999995232,0.650406504,9840,273,105,353,228
17316,0.999740064,0.726872247,37455,270,89,435,316
17317,0.999984145,0.73015873,2898,141,40,187,103
17318,0.999526739,0.733870968,11284,255,76,346,200
17319,0.999841213,0.703947368,16264,186,64,293,216
17321,0.99985218,0.772727273,108086,0,12,289,386
17322,0.999785364,0.733333333,13365,163,57,262,192
17323,0.999731362,0.74015748,11938,562,57,656,184
17324,0.999216557,0.765957447,1692,186,72,222,119
17326,0.999995708,0.730103806,60979,632,53,843,342
17327,0.972736359,0.760330579,11132,146,84,238,205
17328,0.999958992,0.793103448,192763,685,33,1076,526
17329,0.996748447,0.727848101,18170,63,75,178,233
17331,0.999465525,0.752734189,3329049,491,506,2074,2609
17332,0.984494627,0.765517241,16095,193,62,304,207
17336,0.999982238,0.941176471,32912,161,0,337,187
17337,0.999448836,0.717325228,77644,388,49,624,378
17339,0.999819338,0.70030581,74883,336,157,565,484
17340,0.999980927,0.751879699,13300,179,57,279,190
17341,0.999798596,0.741007194,57268,75,91,281,369
17346,0.999864936,0.763636364,2310,95,53,137,108
17347,0.998958349,0.671770335,733590,1172,456,1874,1501
17348,0.999999642,0.715189873,17854,277,68,390,226
17349,0.999947309,0.747474747,29304,65,84,213,282
17350,0.999959588,0.797468354,44793,81,106,270,343
17351,0.994724572,0.709401709,38844,63,106,229,340
17352,0.999587357,0.749158249,264330,309,220,754,814
17357,0.999992847,0.742857143,44590,172,111,354,356
17358,0.989686549,0.762430939,24978,79,119,217,300
17360,0.999964714,0.784615385,3315,141,54,192,119
17362,0.999968767,0.790393013,41449,232,109,413,338
17363,0.998866558,0.74135876,521858,283,376,905,1215
17364,0.987150431,0.764044944,24208,192,91,328,269
17365,0.999999166,0.728346457,46990,168,128,353,382
17366,0.999516487,0.689265537,21594,144,119,266,296
17367,0.999906898,0.713656388,36774,179,67,341,294
17368,0.999875784,0.819095477,129748,467,99,793,497
17369,0.999998689,0.745689655,40136,496,273,669,505
17370,0.999998331,0.836996337,249522,423,0,880,546
17372,0.987752557,0.723076923,27495,109,89,250,284
17373,0.999998212,0.742105263,26790,53,49,194,239
17374,0.999998808,0.765517241,64380,231,156,453,446
17375,0.999893665,0.767424242,1337160,1386,280,2399,1600
17376,0.99999404,0.716080402,113430,175,196,460,594
17377,0.999999762,0.724876442,267080,123,109,563,716
17378,0.999991536,0.871345029,25479,64,0,213,171
17380,0.998786628,0.737556561,36023,74,57,237,278
17383,0.998129666,0.728671329,372515,670,321,1191,1036
17384,0.999987125,0.769854133,293075,317,124,792,741
17386,0.986867666,0.85380117,24966,85,137,231,308
17390,0.999996901,0.7585693,341539,134,264,643,935
17392,1,0.751851852,54810,160,113,363,383
17393,0.999992967,0.725118483,32283,215,95,368,306
17395,0.999801934,0.856321839,25926,230,81,379,255
17396,0.999952674,0.722891566,19920,74,43,194,209
17397,0.999999642,0.925507901,181630,0,0,410,443
17398,0.999999881,0.731707317,19680,225,100,345,264
17399,0.999979019,0.808510638,1786,190,39,228,86
17400,0.999914169,0.700996678,254044,747,144,1169,746
17401,0.999941468,0.870558376,135142,159,0,502,394
17402,0.999990344,0.728291317,92820,358,136,618,493
17403,0.999088883,0.755395683,14595,183,30,288,169
17407,0.999980927,0.701298701,16632,73,63,181,217
17408,0.998913169,0.710526316,147744,207,127,531,583
17409,0.999985218,0.685483871,10540,188,43,273,167
17411,0.999914646,0.737288136,10266,166,97,253,215
17413,0.999653697,0.7,4480,91,49,147,129
17415,0.982349217,0.740310078,49278,70,145,261,403
17416,0.999998927,0.675213675,36972,121,127,279,361
17417,0.999881744,0.746031746,2961,108,37,155,100
17418,0.997299016,0.755244755,15444,18,12,126,155
17420,0.999678969,0.755447942,128856,1538,856,1850,1269
17425,0.99918896,0.729411765,47430,356,80,542,335
17426,0.991851509,0.845,33800,174,0,343,200
17429,0.999990582,0.722772277,29492,262,68,408,270
17430,0.997515202,0.727480046,559526,1071,0,1709,877
17431,0.994651139,0.77294686,33120,101,182,261,389
17432,0.99394834,0.773913043,10235,189,34,278,149
17433,0.999961853,0.824074074,9612,83,63,172,171
17434,0.999939799,0.730263158,16872,85,103,196,255
17436,0.999985456,0.72489083,152056,894,196,1226,654
17437,0.99557209,0.754,188500,456,345,833,845
17438,0.999998093,0.655844156,15554,420,62,521,216
17439,0.99699831,0.696969697,37191,350,153,511,384
17441,0.99996841,0.816939891,109434,343,166,642,532
17442,0.999982476,0.78125,51200,151,125,351,381
17443,0.998966694,0.737179487,17940,61,63,176,219
17446,0.999996543,0.804651163,148780,205,192,551,622
17447,0.971269071,0.710843373,78352,0,0,236,332
17448,0.999865651,0.726574501,307923,659,189,1132,840
17450,0.994554996,0.795918367,47775,80,59,275,304
17451,0.999758542,0.68877551,26460,232,231,367,427
17452,0.998894989,0.648571429,79450,23,0,250,350
17453,0.999999881,0.792682927,431730,1225,300,1810,1038
17455,0.99974972,0.696793003,81977,231,0,470,343
17458,0.98867923,0.987341772,55458,468,176,702,413
17459,0.999119222,0.746835443,167796,445,251,799,725
17460,0.999114335,0.795774648,16046,100,114,213,256
17461,0.999966741,0.707317073,10701,77,56,164,179
17463,0.999701798,0.743243243,146520,227,180,557,624
17464,0.998517931,0.809768638,122535,161,330,476,719
17465,0.999997735,0.726190476,5124,266,55,327,139
17466,0.999935269,0.881028939,85214,88,0,362,311
17467,0.99996686,0.671232877,3577,282,29,331,102
17468,0.999996662,0.759776536,24344,271,49,407,228
17470,0.999991775,0.739336493,32916,388,85,544,296
17473,0.999707282,0.764705882,185861,69,179,446,672
17474,0.999997616,0.769851952,424996,391,70,963,813
17475,0.999990582,0.700534759,24497,306,68,437,255
17476,0.999517083,0.699152542,38940,225,57,390,293
17479,0.999997616,0.773195876,7275,139,55,214,152
17480,0.996926129,0.778846154,8424,64,62,145,166
17482,0.999592841,0.705882353,9996,155,34,239,153
17484,0.999944687,0.944680851,834720,732,0,1620,940
17485,0.999998569,0.677192982,55005,0,17,193,302
17486,0.999978065,0.741573034,52866,245,96,443,363
17487,0.99994421,0.731277533,37682,1081,124,1247,351
17488,0.999585807,0.723756906,23711,86,49,217,230
17491,0.999999166,0.689944134,88426,115,31,362,389
17492,0.999983191,0.73857868,114654,393,203,684,597
17494,0.939365804,0.793103448,667,178,68,201,97
17497,0.999974012,0.707792208,16786,201,46,310,200
17499,0.999676585,1.070110701,314360,89,0,669,542
17501,0.999462783,0.769736842,17784,81,79,198,231
17502,0.999154091,0.68707483,59388,84,141,286,435
17503,0.999570191,0.807792208,119735,233,208,544,593
17504,0.999630451,0.936708861,5846,197,101,271,180
17507,0.965625167,0.8075,516800,353,48,999,848
17508,0.99956423,0.734475375,160181,282,92,625,559
17509,0.991840124,0.823529412,2142,99,46,141,97
17513,0.999999404,0.7875,5040,259,29,322,109
17515,0.994492292,0.791411043,21027,150,102,279,265
17516,0.982164383,0.670241287,839250,0,107,750,1226
17518,0.995901883,0.720379147,32072,63,0,215,211
17519,0.999999285,0.854014599,16029,292,138,409,275
17520,0.999992847,0.772009029,151506,410,154,752,597
17521,0.999813974,0.748571429,22925,260,98,391,273
17522,1,0.742088608,296408,371,56,840,688
17526,0.999755919,0.677165354,10922,259,137,345,264
17527,0.999997854,0.793103448,2668,104,54,150,112
17530,0.998327076,0.706382979,156040,332,68,664,538
17531,0.99995482,0.75,6348,196,84,265,176
17532,0.99087441,0.738738739,81918,123,9,369,342
17535,0.999999881,1.173913043,9936,112,0,220,92
17536,0.999411583,0.680412371,57618,127,77,325,368
17537,0.99994266,0.713532513,231014,106,181,512,750
17538,0.999966741,0.787356322,23838,79,52,216,226
17542,0.998974323,0.727513228,103950,287,171,562,549
17543,0.999852657,0.617391304,73485,154,0,367,345
17544,0.999429524,0.75,8112,62,51,140,155
17546,0.928957283,0.694379391,506422,675,110,1268,964
17548,0.999802411,0.682464455,30384,85,79,229,290
17549,0.999925971,0.795986622,71162,249,128,487,427
17551,0.999923468,0.740506329,73944,496,169,730,485
17552,0.999999881,0.731818182,35420,65,65,226,285
17554,0.999953985,0.726256983,23270,72,68,202,247
17556,0.999952674,0.8,5120,111,80,175,160
17557,0.993711948,0.731051345,122291,235,42,534,451
17558,0.99961555,0.734939759,20252,264,138,386,304
17559,0.999699116,0.86407767,9167,168,66,257,169
17560,0.999589503,0.784615385,3315,167,44,218,109
17561,0.999957681,0.72166998,182589,1319,452,1682,955
17563,0.999603331,0.646551724,8700,83,27,158,143
17564,0.994902611,0.62248996,38595,618,139,773,388
17565,0.999892831,0.696498054,46003,203,109,382,366
17566,0.999546826,0.769811321,54060,234,72,438,337
17567,0.999325633,0.785046729,35952,111,59,279,273
17568,0.999861836,0.814925373,91455,202,173,475,508
17569,0.999830961,0.796052632,165528,112,159,475,615
17570,0.99996376,0.768627451,49980,86,106,282,361
17571,0.999988317,0.701357466,34255,272,49,427,270
17574,0.999725878,0.778195489,55062,295,43,502,309
17575,0.999492407,0.7,13720,204,40,302,180
17576,0.999983311,0.686567164,77050,0,0,230,335
17577,0.999032378,0.755905512,48768,238,63,430,317
17578,0.998173833,0.743718593,29452,110,95,258,294
17579,0.999958038,0.78238342,29143,180,2,331,195
17585,0.999999762,0.739669421,173272,115,136,473,620
17586,0.999729216,0.755555556,24480,80,36,216,216
17587,0.999997139,0.761658031,28371,300,67,447,260
17588,0.999689817,0.814332248,307000,0,0,500,614
17589,0.999589741,0.685043988,1991440,916,990,2084,2695
17591,0.999897361,0.713768116,54372,213,34,410,310
17592,0.998511255,0.727272727,17248,92,61,204,215
17593,0.999979615,0.68,6800,80,39,148,139
17594,0.999881387,0.800699301,65494,309,117,538,403
17595,0.948996842,0.719764012,82716,825,89,1069,428
17597,0.999998331,0.763157895,27550,161,82,306,272
17598,0.999999166,0.722021661,55400,89,78,289,355
17599,0.998746276,0.731132075,32860,188,59,343,271
17602,0.999953151,0.743718593,29452,262,64,410,263
17603,0.999047816,0.682656827,50135,353,164,538,435
17604,0.990418136,1.042410714,209216,392,69,859,517
17605,0.995497942,0.702702703,138528,605,76,917,520
17606,0.999984026,0.811926606,38586,405,184,582,402
17607,0.999987841,0.855932203,47672,81,131,283,367
17608,0.981229424,0.751552795,19481,223,97,344,258
17609,0.998750329,0.765625,12544,263,73,361,201
17611,0.999190509,0.666666667,1014,100,13,126,52
17613,0.999720156,0.784722222,16272,78,33,191,177
17614,0.999999523,0.892384106,325556,543,0,1082,604
17615,0.995765448,0.720478326,322458,252,153,734,822
17617,0.999993563,0.773781903,574954,138,52,805,914
17618,0.999985337,0.726666667,16350,164,130,273,280
17621,0.999708474,0.748837209,34615,54,93,215,308
17622,0.995892167,0.783333333,45120,137,33,325,273
17623,0.999919057,0.775862069,10440,214,52,304,168
17627,1,0.756684492,952578,816,464,1665,1586
17628,0.999987841,0.74392936,152661,296,16,633,469
17629,0.999852896,0.746478873,376300,113,125,643,835
17630,0.999758899,0.720848057,57732,234,145,438,428
17631,0.999997377,0.545762712,189980,308,147,630,737
17633,0.999995112,0.736111111,15264,128,108,234,252
17635,0.998516858,0.727272727,5632,273,61,337,149
17636,0.999999523,0.697916667,6432,54,52,121,148
17637,0.999962568,0.725738397,40764,175,69,347,306
17638,0.99723947,0.8953125,366720,287,0,860,640
17639,0.99786061,0.747572816,7931,99,39,176,142
17640,0.99975425,0.748878924,37241,143,91,310,314
17642,0.999898791,0.811111111,59130,5,6,224,276
17643,0.99975878,0.773218143,165754,351,287,709,750
17644,0.99997592,1.073611111,556560,245,0,1018,720
17645,0.999972105,0.798941799,28539,380,64,531,253
17647,0.999999642,0.733201581,187726,1002,228,1373,734
17648,0.997061193,0.770833333,15984,186,28,297,172
17649,0.999849081,0.861538462,3640,198,30,254,95
17650,0.999844313,0.874045802,59998,67,0,296,262
17658,0.99998939,0.726495726,248625,100,215,525,800
17659,0.999968171,0.72972973,80919,449,74,692,407
17660,0.999357998,0.788235294,22780,121,13,255,183
17661,0.99997592,0.761664565,478972,266,279,870,1072
17662,0.999863148,0.757246377,57684,207,54,416,330
17665,0.999999881,0.730769231,17784,11,61,125,217
17666,0.999972701,0.729591837,112112,364,122,650,514
17667,0.999999881,0.75562701,73085,289,155,524,466
17668,0.999865294,0.78125,800,101,11,126,43
17669,0.998259604,0.740554156,116718,559,222,853,619
17670,0.999998808,0.717948718,9828,76,19,160,136
17671,0.999999046,0.694736842,25080,102,135,234,325
17672,0.999974251,0.746067416,147740,248,218,580,663
17673,0.999999285,0.721153846,31200,237,50,387,258
17674,0.999693394,0.764150943,8586,468,205,549,311
17676,0.999888301,0.739382239,198394,477,0,860,518
17680,0.99998486,0.723404255,57528,134,108,338,390
17682,0.99879849,0.720953327,731082,447,154,1173,1161
17683,0.999111116,0.696808511,24628,134,79,265,267
17684,0.999764979,0.730769231,7904,127,82,203,186
17686,0.999884605,0.722222222,33696,80,68,236,284
17688,0.999919772,0.802816901,36423,101,98,272,311
17689,0.99994266,0.778280543,38012,72,120,244,341
17691,0.999987125,0.704394141,397279,200,183,729,934
17692,0.999998212,0.763313609,21801,133,92,262,261
17693,0.999986053,0.710280374,8132,264,45,340,152
17695,0.99941206,0.766666667,690,76,58,99,88
17696,0.99954778,0.80495356,83980,238,131,498,454
17697,0.99990952,0.730633803,942880,585,250,1415,1386
17700,0.998144746,0.75,972,100,27,127,63
17701,0.999995232,0.797687861,23874,237,129,375,302
17702,0.999992132,0.758205689,633402,383,82,1076,996
17703,0.999981761,0.720620843,146575,166,162,491,613
17704,0.99999249,0.867403315,28417,93,36,250,217
17705,0.999914527,0.71169687,262224,188,171,620,778
17706,0.999978662,0.746478873,33867,403,89,562,302
17709,0.999006689,0.813953488,13545,202,60,307,189
17710,0.999963403,0.844827586,2842,128,32,177,90
17712,0.993260443,0.681222707,35724,83,120,239,349
17713,0.997079611,0.703910615,22554,90,59,216,238
17714,0.999606907,0.771028037,35310,70,48,235,262
17716,0.999995708,0.752212389,86445,79,105,334,444
17717,0.990227103,0.665217391,35190,64,63,217,293
17718,0.9989779,0.725806452,11160,164,18,254,142
17719,1,0.761904762,108864,363,22,651,400
17720,0.999880075,0.762711864,448695,835,494,1420,1261
17721,0.999999166,0.763033175,135884,199,235,521,657
17723,0.999869108,0.822916667,30336,108,172,266,364
17724,0.999486208,0.676579926,48958,246,0,428,269
17726,0.999962449,0.744855967,43983,54,63,235,306
17728,0.996061742,0.741935484,6417,263,89,332,182
17729,0.999999762,1.079207921,99081,3,0,330,303
17730,0.997939885,0.710280374,8132,471,42,547,149
17731,0.99077636,0.744558992,567450,68,5,718,878
17732,0.999774396,0.733183857,145842,116,134,443,580
17733,0.99709022,0.766129032,47120,86,57,276,305
17734,0.99993217,0.8,95220,181,183,457,528
17735,0.997823596,0.753205128,293280,0,0,470,624
17736,0.999974728,0.758725341,329500,0,0,500,659
17737,0.999961734,0.781021898,14659,378,285,485,422
17738,0.999989033,0.852459016,114192,166,222,478,588
17739,0.999947667,0.7,630,44,30,65,60
17740,0.999321103,0.736401674,42064,123,88,299,327
17744,0.99935168,0.68115942,3243,143,19,190,88
17745,0.999999523,0.73553719,10769,269,46,358,167
17746,0.99998796,0.736842105,6650,230,60,300,155
17748,0.99982208,0.880819367,254001,137,272,610,809
17749,0.999795973,0.753521127,15194,47,64,154,206
17750,0.999952674,0.726190476,5124,35,27,96,111
17751,0.999540329,0.705172414,237220,356,39,765,619
17752,0.999993682,0.772988506,93612,419,150,688,498
17753,0.999922156,0.711038961,67452,227,133,446,441
17755,0.999875188,0.75,14700,253,75,358,215
17756,0.986627162,0.723856209,271116,342,0,785,612
17758,0.999993563,0.757575758,29700,125,42,275,240
17764,0.999993324,0.777424483,307581,231,329,720,958
17765,0.999742091,0.725352113,14626,107,25,210,167
17766,0.999846935,0.824427481,14148,213,149,321,280
17767,0.999763191,0.76754386,159600,459,143,809,599
17770,0.999976993,0.734693878,15876,285,130,393,277
17771,0.999935865,0.762711864,23895,135,42,270,219
17772,0.99997592,0.772616137,129244,67,122,383,531
17773,0.99992311,0.702479339,41140,236,140,406,382
17774,0.999867678,0.734042553,103776,710,69,986,445
17775,0.994802713,0.847457627,11800,90,29,190,147
17777,0.999961138,0.734693878,28224,284,60,428,256
17778,0.999768078,0.831428571,101850,534,0,825,350
17782,0.996684492,0.696261682,31886,292,157,441,371
17783,0.999682188,0.708860759,4424,95,170,151,249
17786,0.999564826,0.717647059,20740,261,89,383,259
17787,0.997796297,0.780193237,133722,0,55,323,469
17789,0.999996066,0.73875803,161115,198,254,543,721
17790,0.99998188,0.732899023,69075,69,74,294,381
17791,0.999931931,0.731435644,477528,769,78,1360,886
17792,0.999424815,0.709433962,49820,255,90,443,355
17795,0.999888659,0.744966443,16539,229,64,340,213
17796,1,0.720496894,18676,104,14,220,175
17797,0.999986053,0.693815988,304980,836,133,1296,796
17798,0.999999166,0.919230769,62140,187,0,426,260
17799,0.999811471,0.747076023,349524,0,137,511,821
17800,0.999931335,0.725752508,259532,745,318,1179,916
17802,0.999637246,0.745173745,49987,292,38,485,297
17806,0.999973655,0.686936937,135420,138,158,443,602
17808,0.999979019,0.764976959,36022,160,92,326,309
17809,0.999504805,0.885964912,11514,231,49,332,163
17810,0.99984479,0.771573604,29944,95,94,247,291
17813,0.998626351,0.715151515,19470,354,102,472,267
17815,0.999883771,0.702581369,557766,157,266,783,1157
17816,0.999992371,0.681672026,65932,495,135,707,446
17818,0.999798119,0.776595745,6862,314,185,387,279
17821,0.999200761,0.682432432,14948,79,54,180,202
17822,0.999954939,0.739583333,6816,106,48,177,144
17823,0.999611795,0.777777778,49392,281,207,477,459
17824,0.999581993,0.752427184,31930,117,87,272,293
17825,0.999988198,0.718954248,16830,229,44,339,197
17826,0.999981999,0.658385093,17066,217,106,323,267
17827,0.999999762,0.772287863,669389,0,0,719,931
17828,0.995611727,0.81,8100,71,90,152,190
17829,0.999997497,0.792325056,155493,953,207,1304,650
17830,0.999996185,0.75432526,63002,235,89,453,378
17831,0.999918342,0.763020833,112512,224,231,517,615
17832,0.99999845,0.713483146,90424,529,144,783,500
17833,0.999811232,0.783216783,16016,76,73,188,216
17834,0.999979019,0.755725191,12969,208,85,307,216
17835,0.99990046,0.74829932,16170,148,76,258,223
17836,0.998212814,0.743434343,182160,359,216,727,711
17839,0.999978542,0.715231788,16308,39,22,147,173
17841,0.999816597,0.731034483,61480,212,56,424,346
17842,0.998333514,0.730769231,4446,155,26,212,104
17844,0.999934793,1.147018031,596267,647,0,1474,721
17845,0.999986053,0.805429864,39338,777,162,955,383
17846,0.999736249,0.73100616,173372,165,43,521,530
17848,0.999854565,0.76,38475,321,100,492,325
17849,0.999999642,0.747619048,32970,154,114,311,324
17850,0.999999285,0.719626168,32956,279,89,433,303
17851,0.999209523,0.709770115,85956,843,157,1090,505
17853,0.999998689,0.715105163,195602,117,91,491,614
17854,0.999469101,0.74742268,28130,97,23,242,217
17855,0.999561727,0.697160883,70057,330,25,551,342
17856,0.999685407,0.769076305,190734,272,171,655,669
17857,0.999351919,0.740112994,23187,95,26,226,203
17858,0.999992132,0.797979798,31284,360,104,518,302
17859,0.998296201,0.769230769,18720,163,51,283,207
17860,0.999811113,0.793023256,146630,245,271,586,701
17861,0.99988234,0.706382979,39010,243,96,409,331
17862,0.999984622,0.759615385,8216,319,39,398,143
17863,0.989094019,0.779411765,3604,293,87,346,155
17864,0.999138474,0.699507389,28826,268,85,410,288
17865,0.998787463,0.768240343,41707,21,150,200,383
17866,0.999991775,0.692982456,9006,245,31,324,145
17867,0.999593675,0.782222222,39600,368,127,544,352
17868,0.99057883,0.708955224,114570,402,137,687,539
17869,0.999998331,0.75,12288,81,68,177,196
17870,0.999980927,0.732394366,132912,175,212,487,638
17872,0.999999166,0.737327189,555520,0,0,640,868
17874,0.999962211,0.768518519,35856,298,17,464,233
17877,0.999854803,0.803225806,77190,82,142,331,452
17878,0.999752223,0.795652174,673440,380,164,1112,1084
17879,0.999406338,0.704761905,7770,304,91,378,196
17881,0.999039471,0.63976378,165100,356,65,681,573
17882,0.999999762,0.850318471,83838,196,0,463,314
17883,0.999999285,0.688888889,5580,219,41,281,131
17884,0.999846458,0.81097561,87248,491,7,757,335
17885,0.998940527,0.793478261,26864,204,53,350,237
17886,0.99793756,0.772727273,1496,56,34,90,78
17887,0.999412894,0.746411483,32604,126,47,282,256
17889,0.983833253,0.678111588,36814,158,106,316,339
17891,0.999998569,0.7025,112400,317,114,598,514
17893,0.999834657,0.793187348,133986,109,156,435,567
17895,0.999998927,0.694444444,44100,409,89,584,341
17896,0.996176958,0.736486486,16132,468,113,577,261
