2130,0.999794424,0.731034483,384250,394,350,924,1075
2130,0.997893035,0.800618238,335146,1126,345,1644,992
2131,0.999977827,0.767175573,52662,174,0,375,262
2132,0.999235392,0.73853211,315882,1337,562,1820,1216
2133,0.999878645,0.874193548,336040,590,0,1132,620
2133,0.716052115,1.114285714,49140,632,510,866,720
2134,0.995997787,0.760233918,22230,161,58,291,229
2135,0.999967098,0.822580645,154938,163,269,520,703
2136,1,0.791469194,35237,169,82,336,293
2137,0.998853207,0.736156352,69382,116,117,342,424
2138,0.999996066,0.738341969,110010,240,155,525,541
2139,0.999990821,0.777385159,62260,122,0,342,283
2140,0.999733269,0.78313253,21580,273,109,403,275
2141,0.99891901,0.657534247,14016,182,51,278,197
2142,0.99961251,0.787735849,141616,295,188,629,612
2143,0.999671936,0.772151899,4819,85,70,146,149
2144,0.992438018,0.756944444,15696,69,49,178,193
2145,0.999977946,0.75,8112,214,33,292,137
2146,0.999739349,0.781632653,187670,272,248,655,738
2147,0.996096671,0.844827586,2842,116,57,165,115
2148,0.999832511,0.795081967,11834,140,64,237,186
2148,0.998734534,0.754237288,10502,307,170,396,288
2149,0.999519348,0.676923077,25740,292,34,424,229
2149,0.996930182,0.80620155,13416,492,166,596,295
2150,0.999862671,0.743589744,18096,277,108,393,264
2151,0.999999046,0.672268908,9520,92,41,172,160
2152,0.999893904,0.695652174,211968,419,99,803,651
2153,1,0.662650602,18260,233,184,343,350
2154,0.997153521,0.726923077,196560,394,192,772,712
2155,0.999996781,0.75462963,35208,519,87,682,303
2155,0.999885201,0.739463602,50373,106,93,299,354
2156,0.998020649,0.786026201,41220,56,179,236,408
2157,0.999309897,0.728813559,2537,104,32,147,91
2158,0.999330044,0.753546099,239700,734,0,1159,564
2159,0.999877453,0.755445545,770630,297,321,1060,1331
2160,0.999981642,0.717105263,16568,190,94,299,246
2160,0.998726189,0.758389262,16837,440,108,553,257
2160,0.837210715,0.62745098,6528,579,159,643,261
2161,0.999694943,0.717948718,9828,550,0,634,117
2161,0.999460042,0.717948718,9828,276,86,360,203
2161,0.799835324,2,722,331,0,369,19
2162,0.999986649,0.747826087,9890,354,49,440,164
2162,0.999697566,0.723577236,10947,202,69,291,192
2163,0.999980688,0.713114754,10614,266,66,353,188
2164,0.996803403,0.748603352,95944,156,145,424,503
2165,0.998797655,0.734567901,19278,115,102,234,264
2166,0.997968376,0.892682927,37515,192,38,375,243
2167,0.999735177,0.413265306,15876,219,0,300,196
2167,0.997389734,0.725806452,25110,25,25,160,211
2167,0.792855084,0.74,1850,0,170,37,220
2168,0.999936819,0.72745098,189210,163,223,534,733
2169,0.999937057,0.751004016,186252,126,92,500,590
2169,0.998397171,0.780788177,128702,811,203,1128,609
2170,0.999959588,0.745098039,17442,220,29,334,182
2171,0.999853492,0.75,65712,364,170,586,466
2171,0.998270154,0.798076923,77688,743,125,992,437
2171,0.947261751,0.795454545,6160,58,345,128,433
2172,0.980990171,0.671875,134848,567,172,868,620
2173,0.999996066,0.774647887,3905,50,46,105,117
2174,0.999736488,0.803827751,140448,404,121,740,539
2174,0.998113155,0.944099379,24472,824,474,976,635
2175,-1,1.776649746,275800,0,0,700,394
2176,0.999999881,0.75974026,162162,326,413,677,875
2177,0.999832392,0.777027027,17020,62,65,177,213
2178,0.999963999,0.777777778,33327,24,45,185,252
2179,0.99995482,0.728770596,453675,351,191,926,980
2180,0.999364913,0.764397906,27886,766,207,912,398
2180,0.984601617,0.759856631,59148,251,113,463,392
2181,0.999998331,0.755813953,5590,120,41,185,127
2182,0.999996543,0.777777778,36288,155,142,323,358
2183,0.999741852,0.82962963,15120,234,25,346,160
2184,0.999973297,0.645182292,1522176,397,853,1388,2389
2185,0.999966383,0.6875,8624,112,56,189,168
2185,0.999617338,0.695652174,9200,307,65,387,180
2186,0.99976784,0.707581227,54292,522,117,718,394
2187,0.999984145,0.762114537,39271,0,37,173,264
2188,0.991283536,0.765,30600,189,152,342,352
2189,0.999999523,0.795918367,68796,4,52,238,346
2190,0.999998927,0.701863354,72772,0,42,226,364
2190,0.999099493,0.720257235,69664,268,53,492,364
2191,0.999988317,0.74382716,78084,237,122,478,446
2192,0.999992967,0.704888889,892125,824,276,1617,1401
2193,0.999975562,0.763209393,199290,65,88,455,599
2194,0.998018622,0.716763006,85808,228,210,476,556
2195,0.999989152,0.745283019,8374,185,95,264,201
2196,0.999066174,0.784883721,23220,138,79,273,251
2197,0.998351336,0.816091954,6177,55,43,126,130
2198,0.999970317,0.741176471,5355,176,90,239,175
2198,0.999898434,0.8125,3328,290,135,342,199
2199,0.999843717,0.802292264,97720,688,234,968,583
2200,0.999390364,0.747933884,43802,62,45,243,287
2201,0.999999762,0.968460111,281358,0,0,522,539
2202,0.999798834,1.0625,1088,63,0,97,32
2202,0.774166763,0.7,630,260,87,281,117
2203,0.999999285,0.682539683,2709,129,46,172,109
2203,0.999984026,0.693877551,6664,254,38,322,136
2203,0.999961853,0.709677419,2728,497,46,541,108
2203,0.999693036,0.681818182,1320,151,3,181,47
2203,0.782887697,0.666666667,1734,97,45,131,96
2204,0.999996185,0.716262976,59823,408,97,615,386
2205,1,0.705263158,25460,241,126,375,316
2206,0.999986291,0.75,10800,289,84,379,204
2207,0.999392629,0.714285714,74060,134,122,364,444
2208,0.999994874,0.798634812,68562,154,202,388,495
2209,0.999835014,1.040625,106560,321,0,654,320
2210,0.999978542,0.778877888,71508,1410,176,1646,479
2211,0.999975801,0.704477612,79060,161,48,397,383
2212,0.999620438,0.689814815,32184,432,112,581,328
2213,0.999869585,0.700223714,139911,185,221,498,668
2214,0.999979854,0.857549858,950859,599,0,1502,1053
2214,0.951628625,0.745098039,1938,1650,976,1688,1027
2214,0.803429246,0.846153846,572,1671,697,1693,723
2214,0.783278883,0.909090909,990,396,612,426,645
2214,0.762993991,0.76,1900,1687,660,1725,710
2215,0.999997139,0.725,1160,240,50,269,90
2215,0.999996305,0.72972973,999,78,55,105,92
2215,0.999989867,0.684210526,988,17,50,43,88
2215,0.999835372,0.777777778,1008,116,45,144,81
2215,0.998687804,0.771428571,945,190,40,217,75
2215,0.779654324,0.869565217,460,1,159,21,182
2216,0.999997616,0.775100402,48057,206,128,399,377
2217,0.999947309,0.714285714,18515,181,107,296,268
2218,0.999929547,0.807407407,14715,352,52,461,187
2218,0.999714434,0.695652174,3312,28,72,76,141
2218,0.999437749,0.787610619,10057,255,92,344,205
2218,0.781078756,0.8,720,205,53,229,83
2219,0.999999881,0.716049383,4698,261,25,319,106
2220,0.999883294,0.684210526,2223,158,22,197,79
2221,0.999909163,0.825203252,49938,1401,461,1604,707
2221,0.999784887,0.761627907,90128,504,146,766,490
2221,0.927064598,0.782608696,414,731,1745,749,1768
2221,0.910848916,0.869565217,460,1867,1502,1887,1525
2221,0.812974811,0.784313725,2040,245,1969,285,2020
2221,0.741292715,0.680555556,3528,1676,1492,1725,1564
2221,0.719342113,0.851174935,124858,474,374,800,757
2222,0.979487121,0.768656716,13802,66,68,169,202
2223,0.998794913,0.752851711,52074,192,147,390,410
2224,0.999969363,0.805907173,181068,195,188,577,662
2225,0.999929786,0.724409449,105156,112,190,388,571
2226,0.999825299,1.035211268,83496,100,178,394,462
2227,0.999999523,0.701612903,43152,244,70,418,318
2228,0.999999285,0.765765766,9435,631,183,716,294
2228,0.975740254,1.626865672,7303,176,0,285,67
2228,0.961884618,0.768627451,49980,276,111,472,366
2229,0.992504954,0.699152542,38940,116,97,281,333
2230,0.999997735,0.772727273,1496,109,58,143,102
2231,0.999942422,0.722838137,147026,677,95,1003,546
2232,0.999999523,0.730337079,23140,221,84,351,262
2233,0.988263488,0.717741935,11036,171,75,260,199
2234,0.999874353,0.743902439,20008,65,70,187,234
2234,0.963594437,0.796992481,14098,207,89,313,222
2235,-1,1.779359431,140500,0,0,500,281
2236,0.998059809,0.734177215,41238,167,173,341,410
2237,0.999694824,1.170833333,606960,188,0,1031,720
2238,0.991956592,0.786848073,153027,76,161,423,602
2239,0.999914646,0.740506329,18486,150,76,267,234
2239,0.996999145,0.753968254,11970,353,7,448,133
2240,0.996106327,0.764828304,706335,455,539,1190,1500
2241,0.999882102,0.71257485,19873,377,139,496,306
2241,0.808944106,0.694444444,900,0,233,25,269
2242,0.999990821,0.770642202,9156,246,57,330,166
2243,0.999448359,0.763546798,31465,134,229,289,432
2244,0.973582625,1.202860858,711325,206,0,1131,769
2245,0.999970436,0.825925926,60210,84,0,307,270
2246,0.997863114,0.816901408,65888,190,82,422,366
2247,0.999996424,0.76056338,3834,44,165,98,236
2247,0.999992728,0.741935484,713,0,211,23,242
2247,0.999991894,0.770491803,2867,425,144,472,205
2247,0.999943614,0.756097561,1271,6,293,37,334
2247,0.998937309,0.74137931,9976,282,70,368,186
2247,0.967842102,0.684210526,988,34,213,60,251
2248,1,0.669642857,8400,78,44,153,156
2249,0.999990225,0.821428571,644,132,43,155,71
2250,0.999860764,0.783333333,2820,470,109,517,169
2251,0.999989033,0.71488764,362408,423,26,932,738
2252,0.999252737,0.709302326,83936,197,122,441,466
2253,0.999613106,0.671641791,3015,259,231,304,298
2254,0.999982119,0.790523691,127117,281,321,598,722
2255,0.999978781,0.737400531,104806,754,176,1032,553
2255,0.999968648,0.771349862,101640,1160,347,1440,710
2255,0.797895789,0.857142857,378,287,1442,305,1463
2256,0.999872923,0.77027027,4218,223,28,280,102
2256,0.999266684,0.714285714,875,121,106,146,141
2256,0.890130639,0.766666667,690,139,104,162,134
2257,0.999999642,0.735074627,211184,686,0,1080,536
2258,0.999998927,0.773195876,7275,342,42,417,139
2259,-1,1.704545455,211200,0,0,600,352
2260,0.772672296,1.522727273,144452,0,0,469,308
2261,0.999960423,0.733333333,37125,122,85,287,310
2262,0.999998927,0.694444444,44100,409,89,584,341
2263,0.999999762,0.672,10500,97,346,181,471
2263,0.999986529,0.772277228,7878,311,200,389,301
2263,0.999940157,0.708955224,12730,334,356,429,490
2263,0.999700665,0.815217391,6900,331,31,406,123
2263,0.997676313,0.791208791,6552,91,33,163,124
2263,0.996247947,0.6,3375,55,188,100,263
2263,0.992863715,0.916666667,528,453,546,475,570
2263,0.96987009,0.75,4800,77,553,137,633
2263,0.737788498,0.78125,800,305,536,330,568
2264,0.999294639,0.765306122,7350,129,61,204,159
2265,0.996018112,0.748898678,38590,45,54,215,281
2266,0.999999523,0.903591682,252862,509,0,987,529
2267,0.999982834,0.743083004,47564,180,97,368,350
2268,0.999989271,0.736842105,9576,350,59,434,173
2269,0.999999523,0.764,47750,109,97,300,347
2270,0.999957085,0.711111111,70560,281,175,505,490
2271,0.999436557,0.71474359,69576,932,213,1155,525
2272,0.997558713,0.830769231,3510,115,31,169,96
2273,0.99971348,0.750716332,91438,125,86,387,435
2274,0.999895692,0.746183206,204884,209,238,600,762
2275,0.999999046,0.740458015,457452,520,96,1102,882
2276,0.996357858,0.773972603,16498,58,83,171,229
2277,0.999705613,0.766197183,96560,335,35,607,390
2278,0.999036789,0.74829932,16170,270,63,380,210
2279,0.999735892,0.754545455,146080,164,194,496,634
2280,0.999898911,0.75334608,206062,243,274,637,797
2281,0.999633074,0.739726027,3942,417,133,471,206
2281,0.999495864,0.740740741,4860,186,73,246,154
2282,0.999983191,0.734982332,58864,80,41,288,324
2283,0.999999762,0.777777778,1575,250,122,285,167
2283,0.999935746,0.74,1850,163,106,200,156
2283,0.999911785,0.721311475,2684,54,77,98,138
2283,0.99989593,0.741935484,2852,565,93,611,155
2283,0.999779761,0.785714286,2464,462,123,506,179
2283,0.999503255,0.75,2028,339,139,378,191
2284,0.999958754,0.729411765,5270,44,104,106,189
2284,0.99986577,0.755319149,6674,225,46,296,140
2285,0.999975801,0.719562244,384506,478,235,1004,966
2286,0.999999523,0.683840749,124684,0,132,292,559
2287,0.999766648,0.737373737,28908,220,99,366,297
2288,0.962750614,0.747863248,40950,238,160,413,394
2289,0.986276507,0.839506173,5508,423,199,491,280
2290,0.999999166,0.820512821,4992,388,91,452,169
2290,0.999992967,0.683544304,4266,483,3,537,82
2290,0.999963641,0.768292683,5166,237,31,300,113
2291,0.99996388,0.763250883,61128,231,91,447,374
2292,0.998081446,0.807017544,2622,170,68,216,125
2293,0.999928951,0.755555556,6120,293,80,361,170
2294,0.999991775,0.748780488,125870,347,181,654,591
2295,0.999651432,0.76,11875,83,42,178,167
2296,0.999469817,0.753694581,31059,413,60,566,263
2296,0.984525919,0.881889764,14224,817,266,929,393
2297,0.999859929,0.738853503,72848,107,85,339,399
2298,0.999999881,0.780701754,10146,463,62,552,176
2298,0.999814808,0.798165138,9483,213,53,300,162
2299,0.999911785,0.69047619,4872,290,66,348,150
2299,0.999494195,0.795180723,5478,83,88,149,171
2300,0.999682188,0.708860759,4424,95,170,151,249
2301,0.999995947,0.813664596,21091,134,39,265,200
2302,0.997758389,0.658119658,9009,213,51,290,168
2303,0.998578191,0.775,1240,126,67,157,107
2304,0.999704778,0.754491018,84168,174,114,426,448
2305,0.999998331,0.769230769,68770,218,114,448,413
2306,0.999998212,0.716216216,15688,328,223,434,371
2306,0.999753296,0.823529412,11662,531,155,629,274
2306,0.746675193,0.782608696,414,225,102,243,125
2307,0.999932528,0.699507389,28826,178,58,320,261
2308,0.999801457,0.713872832,85462,160,171,407,517
2309,0.999444544,0.827956989,7161,421,0,498,93
2310,0.999206483,0.631067961,26780,111,452,241,658
2311,0.999998569,0.724035608,82228,219,51,463,388
2312,-1,1.007183908,487896,0,0,701,696
2313,0.99992013,0.75,3468,221,54,272,122
2314,0.999999523,0.4,1690,0,44,26,109
2314,0.997012258,0.78125,800,45,75,70,107
2314,0.996546924,0.739130435,391,213,72,230,95
2314,0.995126486,0.722222222,3744,121,53,173,125
2314,0.963372588,0.739130435,391,260,105,277,128
2315,0.96974653,0.769230769,1170,559,146,589,185
2315,0.960876465,0.764705882,884,157,58,183,92
2315,0.867750287,0.838709677,806,62,54,88,85
2315,0.72594732,0.735294118,850,458,43,483,77
2315,0.721803606,0.808510638,1786,615,93,653,140
2316,0.999973416,0.8125,1872,161,60,200,108
2317,0.99994266,0.778280543,38012,72,120,244,341
2318,0.999335706,0.770408163,29596,139,233,290,429
2319,0.998300135,0.762376238,69993,50,136,281,439
2319,0.997427762,0.797014925,89445,385,114,652,449
2320,0.999986291,0.68,15300,170,33,272,183
2321,0.996191978,0.783549784,41811,342,64,523,295
2322,0.999894261,0.756849315,64532,80,75,301,367
2323,0.998066723,0.702586207,37816,222,102,385,334
2324,0.916502297,0.787234043,6956,192,6,266,100
2325,0.999816239,0.663157895,5985,319,38,382,133
2325,0.999525428,0.695652174,5888,361,124,425,216
2325,0.814383507,0.653061224,1568,318,140,350,189
2326,0.998307228,0.941176471,2448,271,60,319,111
2327,0.999999285,0.822916667,30336,20,84,178,276
2327,0.839626551,0.695652174,368,0,0,16,23
2328,0.999918222,0.788288288,38850,206,222,381,444
2329,0.999997854,0.708812261,48285,180,102,365,363
2330,0.99999702,0.753387534,102582,144,53,422,422
2331,0.961822271,0.731601732,39039,73,82,242,313
2332,0.999998689,0.801630435,108560,277,35,572,403
2333,1,1.016460905,60021,39,0,286,243
2333,0.999952912,0.766129032,11780,523,125,618,249
2334,0.999996424,0.677966102,9440,374,63,454,181
2334,0.782054484,0.953846154,4030,138,117,200,182
2335,0.999999642,0.732342007,52993,183,100,380,369
2336,0.999995232,0.886363636,1716,417,0,456,44
2336,0.999988437,0.763157895,1102,234,47,263,85
2336,0.99998486,0.85,1360,81,67,115,107
2336,0.999983907,0.794871795,1209,702,16,733,55
2336,0.999898314,0.8,2000,505,16,545,66
2336,0.999892473,0.828571429,1015,66,20,95,55
2336,0.999848604,0.823529412,2142,375,0,417,51
2336,0.999722064,0.794871795,1209,655,42,686,81
2336,0.999583066,0.885714286,1085,122,53,153,88
2336,0.99948597,0.705882353,1836,670,83,706,134
2336,0.995854139,0.735294118,850,551,16,576,50
2336,0.995551527,0.789473684,1140,537,52,567,90
2336,0.990996361,0.765060241,21082,288,86,415,252
2336,0.957674146,0.742857143,910,485,33,511,68
2337,0.999999642,0.772727273,9350,285,26,370,136
2338,0.999759138,0.757961783,18683,74,34,193,191
2339,0.999999166,0.762295082,102114,155,129,434,495
2340,0.999961495,0.728,11375,140,61,231,186
2341,0.999994159,0.738461538,3120,81,37,129,102
2341,0.999965191,0.8,720,27,61,51,91
2341,0.981359363,0.782608696,414,0,47,18,70
2342,0.999940395,0.8,5780,80,26,148,111
2343,0.999998331,0.715481172,163476,160,157,502,635
2344,0.999749362,0.727748691,26549,167,86,306,277
2345,0.999941587,0.794117647,3672,102,30,156,98
2345,0.99692899,0.95,3420,426,286,483,346
2346,0.999997377,0.741477273,91872,100,68,361,420
2347,0.999669909,0.855555556,27720,346,58,500,238
2347,0.99473542,0.884892086,17097,277,398,400,537
2347,0.987812698,0.807692308,26754,48,63,195,245
2348,0.999974728,0.744186047,12384,225,145,321,274
2348,0.99868983,0.738853503,18212,412,78,528,235
2349,0.999248326,0.799086758,38325,315,342,490,561
2350,0.999614835,0.788571429,24150,180,54,318,229
2351,0.999996543,0.756097561,31775,401,61,556,266
2351,0.997099638,0.67357513,25090,101,86,231,279
2352,0.999421597,0.8125,479232,954,139,1578,907
2353,0.999993443,1.048899756,175461,118,0,547,409
2354,0.99990499,0.764705882,1989,89,28,128,79
2355,0.999381661,0.749034749,50246,440,124,634,383
2356,0.998619437,0.982035928,27388,413,123,577,290
2357,0.999999285,0.979899497,38805,1032,0,1227,199
2357,0.999975562,0.742537313,213328,119,6,517,542
2358,0.988214493,0.716981132,8056,66,39,142,145
2359,0.999468505,0.70695553,543740,0,0,620,877
2360,0.990893602,0.702290076,12052,65,44,157,175
2361,0.999707758,0.790243902,33210,158,120,320,325
2362,0.999963045,0.752,47000,155,70,343,320
2362,0.926183224,0.813953488,1505,322,519,357,562
2363,0.999999523,0.730769231,49400,331,91,521,351
2364,0.999517441,0.756446991,92136,455,150,719,499
2365,0.999849081,0.756032172,105186,114,90,396,463
2366,0.999992013,0.793220339,69030,174,260,408,555
2367,0.999975085,0.731707317,1230,69,53,99,94
2367,0.995707393,0.755555556,1530,167,24,201,69
2368,0.999861956,0.802941176,92820,374,15,647,355
2368,0.9993186,0.810810811,17760,34,106,154,254
2369,0.999986887,0.85,16660,2939,1373,3058,1513
2369,0.999982476,0.802792321,263580,3442,655,3902,1228
2369,0.999979854,0.748239437,241400,2236,1186,2661,1754
2369,0.999896765,0.817460317,12978,2992,1035,3095,1161
2369,0.999840736,0.881556684,307911,4195,1206,4716,1797
2369,0.998987377,0.867647059,4012,1997,1400,2056,1468
2369,0.998401105,0.833333333,4320,766,1412,826,1484
2369,0.987107694,0.709090909,2145,1972,1288,2011,1343
2369,0.9793275,0.818181818,2475,2001,1279,2046,1334
2369,0.973006248,0.79494382,100748,258,985,541,1341
2369,0.972725451,0.7375,4720,2826,1310,2885,1390
2369,0.967811644,0.781021898,14659,3132,1466,3239,1603
2369,0.921728194,0.654545455,7920,2848,1150,2920,1260
2369,0.789357185,0.765625,3136,705,1422,754,1486
2369,0.73087734,0.824,12875,177,1130,280,1255
2369,0.716248453,0.69047619,10962,3031,1228,3118,1354
2370,0.998404801,0.72173913,38180,151,53,317,283
2370,0.968934655,0.784946237,6789,412,153,485,246
2371,0.999753177,0.75,36300,223,82,388,302
2372,0.999668002,0.742028986,88320,97,167,353,512
2373,0.999948978,0.83255814,38485,272,51,451,266
2374,0.985703409,0.833333333,3630,146,48,201,114
2375,0.999913096,0.705882353,16524,192,46,300,199
2376,0.999976873,0.72386059,100710,306,72,576,445
2377,0.978737593,0.831775701,9523,362,267,451,374
2378,0.999313951,0.707142857,55440,419,112,617,392
2379,0.999900937,0.801310044,168086,409,239,776,697
2379,0.818207443,0.975609756,1640,776,529,816,570
2380,0.999999881,0.714285714,350000,0,0,500,700
2381,0.990079999,0.750487329,197505,157,218,542,731
2382,0.999999166,0.741573034,52866,129,149,327,416
2383,0.999853611,0.763157895,9918,110,54,197,168
2384,0.999941707,0.774509804,72522,212,89,449,395
2385,0.999392033,0.680203046,659950,384,277,1054,1262
2386,0.999195993,0.705128205,17160,121,84,231,240
2387,0.993417859,0.677846425,870144,132,0,900,1133
2388,-1,1.500938086,426400,0,0,800,533
2389,0.999948978,0.809210526,18696,184,72,307,224
2390,0.999956131,0.731578947,26410,307,139,446,329
2390,0.801381707,0.863636364,10450,345,666,440,776
2391,0.998987138,0.721311475,2684,151,36,195,97
2392,0.999992967,0.800925926,149472,224,248,570,680
2393,0.999888897,0.719298246,9348,105,12,187,126
2393,0.99980253,0.8125,7488,285,236,363,332
2393,0.999328136,0.93902439,6314,51,59,128,141
2394,0.999866605,0.776617954,178188,404,56,776,535
2395,0.999603927,0.663129973,94250,670,217,920,594
2396,0.999767601,0.710569106,268755,274,336,711,951
2397,0.998660803,0.758308157,83081,943,207,1194,538
2398,0.998409569,0.7,30870,139,64,286,274
2399,0.999118507,0.776824034,168692,138,157,500,623
2400,0.999994278,0.732142857,2296,116,33,157,89
2401,0.999989986,0.796948357,578508,0,122,679,974
2402,0.999630094,0.734939759,1139175,546,354,1461,1599
2403,0.999370992,0.794871795,10881,200,96,293,213
2404,0.999947309,0.764285714,14980,409,64,516,204
2405,0.999422789,0.755760369,35588,159,42,323,259
2406,0.999207318,0.753424658,4015,220,55,275,128
2407,0.999894381,0.789203085,119423,252,246,559,635
2408,1,0.788343558,83782,637,65,894,391
2409,0.99967885,0.727272727,50688,353,81,545,345
2409,0.987914383,0.709677419,55242,42,87,240,366
2410,0.999987006,0.756013746,64020,205,155,425,446
2411,0.75030756,0.906976744,1677,608,788,647,831
2412,0.99997735,0.738095238,520800,0,30,620,870
2413,0.999868989,0.81122449,31164,271,96,430,292
2414,0.999590933,0.754464286,37856,68,67,237,291
2414,0.987886429,1.069306931,10908,192,0,300,101
2414,0.703166783,0.857142857,10752,0,0,96,112
2415,0.970872343,1.252136752,274248,0,0,586,468
2416,0.999984264,0.755274262,42423,361,57,540,294
2417,0.999981046,0.766497462,29747,516,147,667,344
2417,0.732225239,0.952380952,420,534,336,554,357
2418,0.999997973,0.747572816,7931,904,307,981,410
2418,0.999916553,0.852459016,12688,387,108,491,230
2418,0.999649644,0.83125,21280,617,187,750,347
2418,0.742996931,0.738461538,12480,1190,337,1286,467
2419,0.999988198,0.766004415,157191,1043,433,1390,886
2419,0.996957183,0.720647773,43966,373,1325,551,1572
2419,0.74173677,0.606153846,64025,0,1171,197,1496
2420,0.999969482,0.760638298,107536,673,316,959,692
2420,0.761096776,0.578947368,836,0,1362,22,1400
2421,0.991655707,0.772727273,73304,589,152,827,460
2422,0.999055684,0.756578947,17480,191,66,306,218
2423,0.997687936,0.733471074,1546380,1061,870,2126,2322
2424,0.999975801,0.693512304,554280,0,2,620,896
2425,0.999995232,1.054631829,186924,33,0,477,421
2426,0.999343812,0.684210526,3952,371,129,423,205
2426,0.999273479,0.723684211,4180,198,210,253,286
2426,0.983246148,0.880597015,3953,475,201,534,268
2427,0.999999642,0.793103448,6003,246,31,315,118
2427,0.99996233,0.7625,4880,92,40,153,120
2428,0.999651551,0.736401674,168256,191,18,543,496
2429,0.999999046,0.737078652,145960,262,115,590,560
2429,0.999860287,0.821802935,186984,634,0,1026,477
2430,0.999943018,0.700440529,36093,118,73,277,300
2431,-1,2.076023392,60705,0,0,355,171
2432,0.99998033,0.743119266,8829,205,50,286,159
2433,0.999485731,0.614958449,80142,258,136,480,497
2434,0.999796569,0.753378378,66008,173,0,396,296
2435,0.99973315,0.75,3072,209,61,257,125
2436,0.999986172,0.742990654,34026,776,112,935,326
2437,0.999979854,0.698717949,17004,386,55,495,211
2437,0.999955177,0.722222222,5850,99,165,164,255
2437,0.999926567,0.864864865,1184,294,187,326,224
2437,0.999192894,0.802469136,5265,22,146,87,227
2437,0.999153852,0.725609756,19516,589,159,708,323
2437,0.95825696,0.782608696,1656,27,61,63,107
2438,0.999992371,0.675182482,50690,318,184,503,458
2439,0.999938011,0.663811563,144770,285,186,595,653
2440,0.99992156,0.77972028,63778,411,67,634,353
2441,0.999960184,0.721804511,12768,228,42,324,175
2441,0.967232049,1.518518519,4428,135,0,217,54
2441,0.878450632,1.172413793,3944,173,0,241,58
2442,0.999989629,0.738095238,1302,328,18,359,60
2442,0.99948895,0.811594203,3864,149,159,205,228
2443,0.999752939,0.801886792,36040,249,82,419,294
2444,0.897589445,0.779069767,23048,119,53,253,225
2445,0.998792887,0.716494845,26966,62,57,201,251
2445,0.996060431,0.743169399,24888,342,56,478,239
2446,0.999967098,0.802272727,155320,235,222,588,662
2447,0.999682307,0.716738197,38911,202,107,369,340
2448,0.999999881,0.951951952,105561,70,0,387,333
2449,0.999999285,0.705882353,5100,144,56,204,141
2450,0.999980092,0.707317073,4756,307,35,365,117
2450,0.999977469,0.824561404,2679,129,287,176,344
2450,0.999954224,0.785714286,1386,467,369,500,411
2451,0.978413701,0.76,121600,149,176,453,576
2452,0.996763587,0.725,140360,589,189,908,629
2453,0.997098804,0.786381842,441161,176,353,765,1102
2454,0.999989867,0.737588652,14664,182,46,286,187
2455,0.999855518,0.698863636,541200,505,81,1120,961
2456,0.999987125,0.730434783,9660,755,105,839,220
2456,0.999831557,0.716666667,10320,1305,238,1391,358
2457,0.997826636,0.8125,29952,81,113,237,305
2458,0.999889135,0.737265416,102575,114,146,389,519
2459,0.999992967,0.752808989,95408,290,159,558,515
2460,0.999993682,0.80754717,56710,329,103,543,368
2461,0.999906778,0.732142857,229600,255,120,665,680
2462,0.999959946,0.625668449,21879,0,49,117,236
2462,0.998057425,0.773006135,20538,239,77,365,240
2463,0.99984777,0.683333333,2460,612,262,653,322
2463,0.999609649,0.705882353,3264,327,233,375,301
2463,0.999480665,0.6875,2816,451,235,495,299
2464,0.999991059,0.827338129,15985,363,88,478,227
2464,0.999855161,0.870588235,6290,150,36,224,121
2465,0.99612087,0.85106383,120320,171,107,491,483
2466,0.999910355,0.779456193,85398,179,85,437,416
2467,0.999956012,0.765625,28224,384,106,531,298
2468,0.999727666,0.753937008,194564,155,172,538,680
2469,0.999993563,0.516304348,17480,625,414,720,598
2470,0.999998927,0.795918367,47775,372,81,567,326
2471,0.981758058,0.753846154,3185,93,35,142,100
2472,0.999997854,0.725,4640,227,78,285,158
2472,0.999957085,0.759493671,4740,145,89,205,168
2473,0.996634066,0.809815951,21516,161,103,293,266
2473,0.871243894,1.086956522,20700,446,271,596,409
2473,0.797989011,1.04,2600,202,0,254,50
2474,0.999322057,0.710144928,3381,55,24,104,93
2475,0.959362686,0.656826568,48238,232,48,410,319
2476,0.993947744,0.721189591,52186,186,67,380,336
2477,0.999972224,0.775510204,7448,37,36,113,134
2477,0.997982621,0.752475248,7676,188,32,264,133
2478,0.999999762,0.88028169,71000,0,0,250,284
2479,0.996684849,0.717333333,100875,129,65,398,440
2480,0.999995351,0.741573034,23496,166,94,298,272
2481,0.999972701,0.744939271,45448,127,84,311,331
2482,0.999934912,0.774278215,112395,6,136,301,517
2482,0.99870348,0.724056604,130168,290,0,597,424
2483,0.999984264,0.718266254,74936,220,248,452,571
2484,0.999713242,0.742616034,41712,100,28,276,265
2485,0.999921799,0.809701493,232624,243,0,677,536
2486,0.99990809,0.669950739,27608,196,69,332,272
2487,0.999983907,0.722222222,936,185,158,211,194
2487,0.999957442,0.71875,6624,219,66,288,162
2487,0.999943733,0.784313725,2040,346,123,386,174
2487,0.999927163,0.739130435,1564,47,135,81,181
2487,0.999813259,0.605263158,874,139,172,162,210
2487,0.997204185,0.792079208,8080,690,85,770,186
2487,0.942560434,0.756097561,1271,383,107,414,148
2487,0.86837244,0.727272727,2200,443,155,483,210
2488,0.999437153,0.784653465,128068,433,152,750,556
2488,0.752404392,0.84375,864,906,514,933,546
