64927,0.998852134,0.7125,72960,212,147,440,467
64928,0.999991179,0.761006289,19239,99,65,220,224
64929,0.997795582,0.730569948,27213,82,62,223,255
64930,0.999718726,0.77027027,16872,220,74,334,222
64931,0.999976516,0.694029851,199392,328,25,700,561
64932,0.99944514,0.738125802,447925,637,180,1212,959
64934,0.999934077,0.838293651,851760,517,508,1362,1516
64935,0.999918461,0.732758621,39440,66,57,236,289
64936,0.996508539,0.754716981,2120,130,68,170,121
64937,0.999842167,0.709677419,33418,392,72,546,289
64939,0.999956369,0.747524752,30502,307,73,458,275
64941,0.998468101,0.773148148,36072,279,92,446,308
64942,0.999841213,0.722342733,153513,334,186,667,647
64943,0.999721944,0.693094629,105961,157,155,428,546
64945,0.999741852,0.794258373,34694,203,100,369,309
64948,0.999573886,0.735294118,850,104,23,129,57
64949,0.997073174,0.735632184,22272,111,29,239,203
64950,0.99989152,0.734042553,25944,364,89,502,277
64951,0.999912381,0.745192308,32240,0,61,155,269
64952,0.992988288,0.725888325,28171,90,83,233,280
64954,0.999756873,0.728346457,46990,105,142,290,396
64957,0.999000013,0.806122449,7742,351,65,430,163
64958,0.999990225,0.942028986,40365,34,0,229,207
64959,0.999989629,0.806763285,138276,63,199,397,613
64960,0.997846603,0.801587302,12726,228,80,329,206
64961,1,1.033707865,32752,261,0,445,178
64963,1,0.719063545,64285,197,14,412,313
64964,0.998126447,0.728671329,372515,670,321,1191,1036
64968,0.99922502,0.691275168,15347,92,90,195,239
64969,0.999648452,0.76366843,245511,0,54,433,621
64971,0.999885798,0.756281407,119798,243,135,544,533
64974,0.999973774,0.733333333,4125,105,46,160,121
64975,0.999058187,0.700680272,15141,466,78,569,225
64977,0.999654293,0.737142857,22575,124,75,253,250
64978,0.999728262,0.73,29200,108,112,254,312
64979,0.999834895,0.702702703,962,96,30,122,67
64983,0.999782383,0.69005848,20178,290,68,408,239
64985,0.996067882,0.728813559,253700,67,36,497,626
64986,0.999966621,0.75698324,97018,926,366,1197,724
64987,0.999970198,0.735202492,75756,209,164,445,485
64988,0.958186209,0.783549784,41811,84,60,265,291
64990,0.987498343,0.796875,13056,155,58,257,186
64991,0.999601543,0.753164557,18802,135,34,254,192
64992,0.999709666,0.680297398,49227,395,58,578,327
64993,0.999955535,0.770588235,22270,165,189,296,359
64994,0.999996305,0.74744898,114856,651,166,944,558
64996,0.999983668,0.816666667,26460,230,88,377,268
64997,0.99987185,0.82320442,26969,117,99,266,280
65001,0.996672392,0.768249468,1529524,523,110,1607,1521
65002,0.998595297,0.771039604,503384,450,451,1073,1259
65004,0.998336554,0.885416667,8160,346,156,431,252
65006,0.999988198,0.772357724,46740,230,52,420,298
65007,0.999985933,0.75257732,7081,329,78,402,175
65008,0.999818027,0.783783784,1073,138,79,167,116
65009,0.999996543,0.895774648,112890,104,0,422,355
65010,0.999974966,0.97382199,3552600,0,0,1860,1910
65011,0.999024272,0.848484848,14784,303,104,415,236
65013,0.999981403,0.826839827,44121,159,135,350,366
65016,0.99999392,0.753623188,14352,116,69,220,207
65017,0.998404324,0.739562624,187116,109,168,481,671
65018,0.999960303,0.804195804,65780,268,31,498,317
65023,0.997570693,0.779816514,9265,77,74,162,183
65025,0.998816133,0.759259259,35424,70,93,234,309
65027,0.999985218,0.7984,311875,2069,499,2568,1124
65029,0.999998093,1.141791045,184518,270,0,729,402
65032,0.99943167,0.74796748,11316,267,69,359,192
65033,0.999206364,0.804347826,1702,107,64,144,110
65034,0.998779595,0.673992674,50232,166,102,350,375
65035,0.997981787,0.754677755,1571427,436,1047,1525,2490
65036,0.999820888,0.792982456,64410,75,47,301,332
65037,0.999986887,0.78030303,13596,74,64,177,196
65038,0.999987721,0.725,10440,214,210,301,330
65039,0.999973416,0.778761062,9944,306,81,394,194
65040,0.999976277,0.758695652,160540,69,175,418,635
65042,0.999046743,0.84,525,319,73,340,98
65043,0.999542952,0.85,8500,69,53,154,153
65044,0.999996543,0.859756098,23124,34,0,175,164
65046,0.997561216,0.714285714,25515,138,102,273,291
65047,0.998350978,0.765217391,40480,63,37,239,267
65048,0.999061644,0.67539267,24639,319,52,448,243
65049,0.999889612,0.797342193,288960,740,56,1220,658
65050,0.996163845,0.737991266,38701,226,105,395,334
65051,0.997692585,0.721212121,19635,153,60,272,225
65052,0.999888301,0.771573604,29944,233,83,385,280
65053,0.999997973,0.722846442,463779,228,227,807,1028
65054,0.999782383,0.69005848,20178,290,68,408,239
65056,0.999975085,0.75147929,21463,191,96,318,265
65057,0.999961138,0.765799257,55414,139,87,345,356
65058,0.999929667,0.731958763,6887,180,44,251,141
65059,0.999944568,0.81871345,23940,310,131,450,302
65060,0.999996543,0.726027397,34821,125,115,284,334
65061,0.999856353,0.735009671,196460,112,180,492,697
65062,0.999932647,0.73015873,234738,156,17,570,584
65063,0.883773446,0.756653992,471033,957,150,1554,939
65064,0.997782528,0.780859917,405923,176,334,739,1055
65066,0.999998808,0.773333333,69600,141,147,373,447
65067,1,0.765432099,20088,128,70,252,232
65070,0.998364627,0.806122449,30968,125,97,283,293
65071,0.999895811,0.827067669,131670,118,116,448,515
65073,0.999998927,0.777777778,12348,394,93,492,219
65074,0.999998808,0.823529412,15232,88,33,200,169
65075,0.999918342,0.812621359,862110,0,132,837,1162
65076,0.994214594,0.714285714,50540,152,89,342,355
65077,0.999997616,0.748140276,2649856,313,499,1721,2381
65078,0.999965072,0.821782178,75447,82,0,331,303
65081,0.998989522,0.733672604,1019835,283,0,1148,1179
65082,0.983625948,0.701492537,50384,257,64,445,332
65083,0.999832392,0.747222222,96840,349,73,618,433
65085,0.999830723,0.621359223,26368,246,50,374,256
65086,0.999994993,0.740088106,38136,292,64,460,291
65088,0.999997616,0.746203905,158584,189,117,533,578
65090,0.996018112,0.748898678,38590,45,54,215,281
65091,0.999994516,0.558571429,273700,239,198,630,898
65092,0.99841547,0.728635682,324162,623,98,1109,765
65093,0.992628694,0.78177458,135942,160,0,486,417
65094,0.999430716,0.796407186,22211,96,146,229,313
65097,0.999986172,0.756345178,29353,104,8,253,205
65098,0.999988437,0.729411765,5270,291,87,353,172
65099,0.999044478,0.8,76880,188,257,436,567
65100,0.999989986,0.742081448,36244,243,58,407,279
65103,0.999957204,0.679083095,82713,215,152,452,501
65104,0.999982476,0.705882353,816,97,54,121,88
65105,0.999656796,0.706666667,15900,314,78,420,228
65106,0.990214825,1.597864769,504676,4,0,902,562
65110,0.999828458,0.781869688,97428,169,35,445,388
65111,0.999875784,0.769230769,499720,0,0,620,806
65112,0.999999762,0.74912892,61705,115,130,330,417
65113,0.999880195,0.732510288,43254,159,90,337,333
65114,0.999720871,0.719512195,77408,0,3,236,331
65115,0.999997735,0.726190476,5124,266,55,327,139
65117,0.999972939,1.060402685,94168,149,0,465,298
65118,0.999997258,0.747989276,104067,288,128,567,501
65119,0.99622488,0.788732394,35784,176,267,344,480
65121,0.999366343,0.788944724,31243,106,60,263,259
65123,0.999816358,0.743315508,103972,135,154,413,528
65124,0.999920964,0.770538244,96016,262,247,534,600
65125,0.999816597,0.849462366,7347,263,50,342,143
65126,0.999587476,0.760869565,25760,112,66,252,250
65127,0.998534441,0.745856354,97740,73,28,343,390
65128,0.999905944,0.726342711,444176,226,256,794,1038
65130,1,0.746236559,161355,602,252,949,717
65131,0.9999547,0.733333333,13365,58,53,157,188
65132,0.99999392,0.745412844,141700,158,89,483,525
65133,0.999998569,0.74909964,519792,571,225,1195,1058
65135,0.999776542,0.746478873,33867,211,95,370,308
65136,0.999980569,0.794354839,48856,42,114,239,362
65138,0.998343349,0.744119334,2260671,743,898,2040,2641
65139,0.996287704,0.648148148,7560,251,54,321,162
65140,0.999998093,0.835227273,25872,277,0,424,176
65141,0.9980883,0.712948518,292937,267,164,724,805
65142,0.999305129,0.819277108,50796,120,10,324,259
65143,0.999994755,0.775193798,12900,260,81,360,210
65145,0.999973774,0.751072961,40775,181,100,356,333
65147,1,0.754545455,9130,132,38,215,148
65148,0.999972701,0.795811518,29032,84,83,236,274
65149,0.997705519,0.708766716,321021,169,230,646,903
65150,0.999697566,0.75,23232,227,102,359,278
65151,0.999874115,0.75,28812,307,418,454,614
65152,0.999990582,0.705607477,32314,461,43,612,257
65153,0.999956727,0.666666667,31104,197,104,341,320
65154,0.997125089,0.716945996,206745,280,139,665,676
65155,0.998887002,0.692913386,11176,41,33,129,160
65157,0.999508739,0.724324324,24790,157,88,291,273
65158,0.999996305,0.786184211,72656,204,98,443,402
65160,1,0.768683274,60696,169,132,385,413
65162,0.999813974,0.752688172,6510,121,43,191,136
65163,0.999992728,0.751515152,20460,248,59,372,224
65164,0.996690273,0.798342541,104618,443,348,732,710
65167,0.999812663,0.791231733,181541,176,229,555,708
65168,0.999976158,0.951145038,408065,72,0,695,655
65170,0.999999762,0.743083004,47564,44,21,232,274
65171,0.999687433,0.747126437,5655,435,52,500,139
65172,0.999999881,0.931106472,213634,298,0,744,479
65173,0.999934793,0.703947368,260224,844,116,1272,724
65174,0.992346048,0.707070707,6930,96,50,166,149
65176,0.99988842,0.890651085,1278266,433,0,1500,1198
65177,0.999735296,0.734375,12032,278,162,372,290
65179,0.999981046,0.752,47000,172,110,360,360
65181,0.942616045,0.764705882,37349,138,138,307,359
65182,0.999840975,0.780780781,86580,247,151,507,484
65184,0.997266531,0.716666667,2580,470,43,513,103
65185,0.997448623,0.705035971,217952,518,25,910,581
65186,0.999999166,0.728448276,39208,99,111,268,343
65188,0.996994734,0.777777778,1008,103,16,131,52
65190,0.999143481,0.714765101,63474,182,58,395,356
65193,0.999918103,0.725925926,52920,94,80,290,350
65194,0.999999642,0.761523046,189620,136,134,516,633
65195,0.999999523,0.824324324,4514,375,188,436,262
65196,0.989300132,0.773049645,15369,53,59,162,200
65197,0.999988914,0.759259259,8856,208,116,290,224
65198,0.998886645,0.735112936,174346,992,259,1350,746
65203,0.999965906,0.811594203,3864,272,69,328,138
65204,0.999967217,0.740291262,125660,125,158,430,570
65205,0.999912143,0.789473684,28500,127,79,277,269
65206,0.976394236,0.727272727,10648,93,45,181,166
65207,0.999946594,0.690972222,57312,229,47,428,335
65209,0.998955011,0.808421053,182400,408,6,792,481
65210,0.999756396,0.779069767,144050,77,112,412,542
65211,0.999733746,0.797752809,6319,275,54,346,143
65212,0.999275267,0.662337662,3927,263,142,314,219
65213,0.999762952,0.779134295,632502,628,311,1330,1212
65214,0.996560156,0.777777778,4032,283,138,339,210
65215,0.999892473,0.733333333,19965,278,79,399,244
65216,0.999859571,0.700934579,8025,81,47,156,154
65217,0.999768674,0.680327869,10126,229,83,312,205
65218,0.999902248,0.660493827,17334,189,86,296,248
65219,0.997796178,0.734482759,61770,106,102,319,392
65220,0.994704425,0.690322581,66340,228,86,442,396
65221,0.999773204,0.673913043,69874,365,63,582,385
65222,0.999783814,0.843971631,268464,218,0,694,564
65223,0.99993825,0.765957447,60912,176,43,392,325
65224,0.99704957,0.880149813,62745,81,0,316,267
65226,0.999775112,0.731343284,29547,76,77,223,278
65228,0.999928951,0.777777778,56700,133,129,343,399
65234,0.99990809,0.77173913,26128,145,78,287,262
65235,0.999875546,0.696356275,42484,37,14,209,261
65236,0.999985576,0.844086022,29202,65,29,222,215
65237,0.999977589,0.600985222,99064,221,76,465,482
65239,0.999925256,0.828947368,76608,461,0,713,304
65240,0.999970317,0.851239669,448668,660,231,1278,957
65241,1,0.710462287,120012,238,178,530,589
65242,0.96344173,0.75862069,15950,61,201,171,346
65243,0.999991894,0.855614973,29920,164,0,324,187
65244,0.999487758,0.863924051,86268,180,0,453,316
65245,0.999923944,0.762886598,114848,210,91,506,479
65248,0.999923944,0.673611111,13968,222,91,319,235
65249,0.998697519,0.740350877,60135,329,89,540,374
65251,0.999957919,0.722543353,21625,254,84,379,257
65252,0.999969125,0.911242604,26026,60,0,214,169
65253,0.999795735,0.788288288,155400,928,178,1278,622
65254,0.997914493,0.75257732,28324,448,135,594,329
65255,0.99999392,0.731578947,26410,190,148,329,338
65256,0.999300957,0.726744186,21500,232,28,357,200
65257,0.999998569,0.736842105,26600,262,48,402,238
65258,0.99961108,0.791044776,227264,151,220,575,756
65259,0.999956131,0.785932722,84039,419,63,676,390
65260,0.999959469,0.729411765,426870,229,219,787,984
65261,0.999826133,0.726993865,77262,530,43,767,369
65263,0.998643339,0.662049861,86279,259,181,498,542
65264,0.949861228,0.813655761,402116,326,326,898,1029
65265,0.999990582,0.724637681,3450,256,31,306,100
65266,0.997645438,0.711538462,1924,184,50,221,102
65268,0.999999762,0.725685786,116691,102,147,393,548
65269,0.999870181,0.669565217,35420,590,328,744,558
65272,0.996274829,1.062068966,22330,83,0,237,145
65273,0.999996662,0.773809524,49140,251,82,446,334
65274,0.999608696,0.828169014,104370,110,209,404,564
65275,0.993106663,0.734649123,152760,287,166,622,622
65276,0.999996305,0.759493671,474000,0,0,600,790
65277,0.960217416,0.745596869,194691,560,163,941,674
65278,0.998222172,0.766990291,32548,81,98,239,304
65279,0.999503851,0.819548872,14497,71,79,180,212
65280,0.999955893,0.785714286,138600,442,85,772,505
65282,0.999969482,0.726269316,596148,315,4,973,910
65283,0.999879003,0.90990991,179376,156,0,560,444
65284,0.999998808,0.685840708,140120,180,153,490,605
65285,0.999998927,0.927046263,292802,398,0,919,562
65286,0.999938607,0.804705882,581400,700,383,1384,1233
65287,0.999999404,0.806324111,206448,506,162,914,668
65290,0.999983668,0.812056738,64578,126,120,355,402
65291,0.999817789,0.763546798,31465,138,91,293,294
65293,0.996804476,0.740540541,228105,248,282,659,837
65294,0.999284923,0.675347222,224064,234,138,623,714
65296,0.999805272,0.744087326,2023323,798,176,2025,1825
65298,0.999956846,0.756962025,118105,87,165,386,560
65300,0.996717751,0.768115942,58512,216,0,428,276
65301,0.999994755,0.807692308,139776,342,184,678,600
65302,0.999663115,0.710169492,247210,185,239,604,829
65303,0.999019504,0.771929825,62700,476,234,696,519
65304,0.999918103,0.773333333,39150,278,156,452,381
65306,0.999009848,0.756554307,53934,55,70,257,337
65308,0.999910474,0.708609272,145413,165,152,486,605
65310,0.999993682,0.899689762,841290,248,0,1118,967
65311,0.980880737,0.727272727,42592,65,72,241,314
65312,0.999464452,0.727272727,95832,350,199,614,562
65314,0.997147381,0.675324675,36036,263,104,419,335
65315,0.999935031,0.727272727,5632,68,27,132,115
65316,0.999995351,0.745762712,2596,89,36,133,95
65318,0.999675989,0.700808625,385840,344,316,864,1058
65319,0.995311856,0.739495798,41888,162,99,338,337
65320,0.999995112,0.893103448,75110,0,0,259,290
65321,0.992027462,0.777070064,19154,243,92,365,249
65323,0.999941468,0.777777778,27783,79,29,226,218
65324,0.992999196,0.793103448,667,118,29,141,58
65325,0.999536395,0.75,193548,495,64,876,572
65326,0.999812901,1.009646302,97654,53,0,367,311
65327,0.999950409,0.722748815,128710,134,206,439,628
65328,0.999999523,0.775824176,160615,166,145,519,600
65331,0.999742568,0.692832765,5947900,882,169,2912,3099
65332,0.999920726,0.711911357,92777,999,56,1256,417
65334,0.999819458,0.785714286,26026,99,65,242,247
65335,0.999927044,0.730858469,135765,316,121,631,552
65336,0.998168111,0.701298701,4158,279,50,333,127
65337,0.999954581,0.813253012,89640,195,0,465,332
65338,0.999635935,0.745098039,124032,212,212,516,620
65339,0.985569656,0.71641791,28944,135,80,279,281
65340,0.996619821,0.73871734,130931,250,183,561,604
65341,0.999734581,0.73125,18720,44,55,161,215
65343,0.999965429,0.740506329,18486,243,35,360,193
65346,0.999997377,0.773809524,21840,291,163,421,331
65348,0.999902487,0.756521739,40020,118,106,292,336
65349,0.999820411,0.736231884,87630,169,168,423,513
65351,0.999931216,0.953125,62464,488,416,732,672
65352,0.99979037,0.79,31600,255,62,413,262
65356,0.99975878,0.895791583,223053,0,0,447,499
65358,0.995487511,0.73015873,142002,193,63,515,504
65360,0.998693526,0.730769231,1976,167,65,205,117
65362,0.999999046,0.771929825,22572,503,56,635,227
65363,0.999990821,0.751412429,23541,406,150,539,327
65364,0.999822557,0.797794118,59024,95,61,312,333
65365,0.999585211,0.702702703,24050,89,27,219,212
65366,0.999946952,0.869565217,29440,35,45,195,229
65367,0.999976635,0.760456274,52600,221,43,421,306
65368,0.999982357,0.777777778,4032,90,44,146,116
65369,0.999956369,0.751515152,511500,0,0,620,825
65370,0.958986104,0.740932642,110396,192,133,478,519
65371,0.998460293,0.748768473,30856,91,82,243,285
65372,0.999349058,0.801619433,48906,177,106,375,353
65375,0.999632359,0.77540107,27115,155,94,300,281
65377,0.993990958,0.877470356,56166,67,143,289,396
65379,0.998548925,0.756097561,11439,323,71,416,194
65380,0.999976397,0.753846154,28665,117,77,264,272
65381,0.999999404,0.987341772,2224482,730,0,2212,1501
65382,0.999997616,0.847305389,94522,448,116,731,450
65385,0.999989152,0.869431644,368466,0,0,566,651
65386,0.999997258,0.802816901,16188,276,149,390,291
65387,0.999053299,0.714285714,29435,92,106,237,309
65389,0.999675274,0.729411765,131750,871,410,1181,835
65390,1,0.691943128,30806,280,56,426,267
65392,0.999999166,0.771523179,70366,53,83,286,385
65393,0.999966145,0.731942215,284088,132,51,588,674
65395,0.999991298,0.820634921,325710,294,0,811,630
65396,0.999994874,0.751131222,36686,62,62,228,283
65397,0.999983668,0.799392097,86527,116,147,379,476
65398,0.999999285,0.705882353,16524,152,56,260,209
65399,0.999973297,0.742738589,43139,44,61,223,302
65402,0.998959303,0.773913043,40940,56,102,234,332
65404,0.999190271,0.731818182,141680,186,249,508,689
65405,0.999999285,0.881656805,25181,446,0,595,169
65406,0.997837484,0.726950355,57810,164,113,369,395
65408,0.999761164,0.717821782,29290,128,124,273,326
65409,1,0.75,1728,181,200,217,248
65410,0.999496698,0.79389313,54496,139,135,347,397
65411,0.999792516,0.755813953,89440,176,81,436,425
65412,0.998539805,0.730769231,7904,230,81,306,185
65413,0.999646664,0.75879397,30049,74,102,225,301
65415,0.999749005,0.847341338,288002,86,295,580,878
65416,0.999999046,0.722543353,21625,281,55,406,228
65417,0.999562442,0.732057416,31977,90,73,243,282
65418,0.999134243,0.731527094,482328,834,361,1428,1173
65421,0.999992728,0.713080169,160212,301,278,639,752
65423,0.999994278,0.801094891,240572,75,86,514,634
65424,0.997097254,0.721854305,16459,314,56,423,207
65425,0.999988079,1.033755274,232260,0,0,490,474
65426,0.999990821,0.743801653,10890,29,45,119,166
65427,0.999995947,0.736413043,99728,130,120,401,488
65428,0.999999881,0.785714286,18634,80,83,201,237
65429,0.999857426,0.799528302,143736,209,242,548,666
65430,0.999988198,0.744444444,6030,90,47,157,137
65432,0.999558389,0.688995215,30096,227,13,371,222
65434,0.99887532,0.726851852,33912,60,70,217,286
65435,0.999948859,0.710801394,234192,218,0,626,574
65436,0.998946846,0.75879397,30049,151,102,302,301
65437,0.999370396,0.772108844,66738,199,87,426,381
65438,0.999483466,0.849947534,771930,426,70,1236,1023
65439,0.999467075,0.718349929,355015,0,317,505,1020
65440,0.999990582,0.704188482,102758,341,303,610,685
65441,0.999990106,0.723214286,9072,119,41,200,153
65442,0.999996543,0.764705882,1989,453,24,492,75
65444,0.999976635,0.815286624,20096,71,31,199,188
65445,0.999665618,0.739795918,28420,142,105,287,301
65446,0.996502757,0.791489362,43710,40,77,226,312
65447,0.999996662,0.786982249,22477,126,11,259,180
65448,0.999999523,0.949946752,837588,812,0,1704,939
65449,0.99890101,0.78042328,111510,85,22,380,400
65450,0.999990821,0.74137931,39904,111,49,283,281
65451,0.994888484,0.71875,2944,89,19,135,83
65452,0.997920454,0.818181818,1584,115,104,151,148
65454,0.999985576,0.722488038,31559,105,88,256,297
65455,0.996708035,0.693430657,13015,77,49,172,186
65456,0.999991179,0.815920398,32964,552,86,716,287
65458,0.999848723,0.743902439,5002,49,38,110,120
65459,0.996483326,0.768292683,330624,377,328,881,984
65460,0.999971032,0.721088435,15582,75,35,181,182
65461,0.999993443,0.785714286,15400,274,64,384,204
65462,0.999993086,0.75,202800,483,22,873,542
65463,0.999624968,0.692771084,19090,250,82,365,248
65465,0.9999578,0.707571802,2594825,1299,165,2654,2080
65466,0.999915004,0.651428571,19950,196,79,310,254
65467,0.999997139,0.7,2520,181,30,223,90
65469,0.998599946,0.853658537,12915,244,80,349,203
65470,0.999592125,0.758823529,87720,328,210,586,550
65472,0.999995112,0.751091703,39388,24,23,196,252
65475,0.999986649,0.763636364,390390,191,156,737,871
65476,0.999995351,0.794444444,25740,235,49,378,229
65477,0.999998689,0.735955056,23318,87,83,218,261
65478,0.999980807,0.756067961,513352,7,151,630,975
65479,0.999992251,0.784140969,40406,107,91,285,318
65481,0.999997735,0.813765182,49647,218,126,419,373
65482,0.999993801,0.759701493,341030,454,188,963,858
65483,0.999885082,0.653206651,115775,67,6,342,427
65484,0.999988556,0.768292683,5166,158,47,221,129
65486,0.999956489,0.873267327,222705,562,327,1003,832
65488,0.999967217,0.772,48250,187,63,380,313
65489,0.998399198,0.720430108,24924,143,86,277,272
65493,0.99979347,0.719033233,78778,198,112,436,443
65494,0.999833703,0.760416667,112128,366,196,658,580
65495,0.999903321,0.733668342,29054,80,70,226,269
65496,0.999870896,0.87654321,23004,87,59,229,221
65497,0.999982715,0.892376682,44377,118,41,317,264
65499,0.999987125,0.71474359,69576,0,118,223,430
65500,0.999843955,0.803921569,8364,373,115,455,217
65501,0.999897361,0.716517857,143808,179,92,500,540
65502,0.999109685,0.672619048,18984,230,156,343,324
65503,0.999683738,0.747416762,567021,622,198,1273,1069
65505,0.999838352,0.731481481,34128,100,111,258,327
65507,0.998987496,0.81595092,21679,118,130,251,293
65508,0.999974251,0.755274262,42423,66,96,245,333
65509,0.999982238,0.729927007,54800,649,50,849,324
65510,0.999889255,0.778864971,203378,538,107,936,618
65511,0.996373117,0.715517241,38512,80,139,246,371
65513,0.999459445,0.759013283,210800,0,53,400,580
65514,0.99855572,0.688311688,36729,335,157,494,388
65515,0.999997973,0.805970149,3618,321,39,375,106
65516,0.999996424,0.75,618348,0,0,681,908
65517,0.999924064,0.79650437,2044152,787,0,2063,1602
65518,0.99984324,0.745341615,77280,175,97,415,419
65519,0.988801122,0.913636364,397980,214,0,817,660
65521,0.985395968,0.752173913,39790,311,61,484,291
65524,0.999364913,0.687150838,22017,231,32,354,211
65525,0.999549806,0.820512821,124800,7,158,327,548
65526,0.999070227,0.699792961,163254,206,189,544,672
65527,0.999995947,1.126302083,664320,0,0,865,768
65528,0.999999881,0.762376238,31108,38,96,192,298
65530,0.9999547,0.78340081,191178,194,111,581,605
65531,0.999866605,0.704225352,31950,111,96,261,309
65534,0.999672294,0.765363128,24523,101,66,238,245
65537,0.992845118,0.725768322,129861,122,131,429,554
65538,0.997485042,0.634328358,11390,85,75,170,209
65540,0.999999166,0.706349206,11214,81,28,170,154
65541,0.999294996,0.780632411,199870,311,91,706,597
65543,0.999853015,0.714705882,82620,215,80,458,420
65546,0.995280683,0.781437126,87174,111,34,372,368
65547,0.999999642,0.873124147,469120,0,0,640,733
65548,0.999715626,0.612631579,138225,159,0,450,475
65550,0.999952674,0.747126437,141375,822,230,1147,665
65551,0.999669194,0.791821561,57297,128,92,341,361
65552,0.999993324,0.711111111,70560,266,91,490,406
65553,0.996403933,0.75,9408,192,57,276,169
65554,0.999342501,0.645299145,318006,571,30,1024,732
65558,0.999806345,0.689655172,20880,437,222,557,396
65559,0.999997735,0.684813754,83411,138,126,377,475
65560,0.998170137,0.704787234,99640,160,105,425,481
65562,0.999944806,0.723684211,66880,410,111,630,415
65563,0.999982119,0.790523691,127117,281,321,598,722
65565,0.995702565,0.737588652,14664,210,53,314,194
65566,0.996621728,0.679144385,23749,103,79,230,266
65568,0.999942303,0.690909091,18810,217,255,331,420
65569,0.999029398,0.741116751,28762,259,68,405,265
65570,0.999999285,0.751207729,128754,164,199,475,613
65571,0.996077716,0.764632628,493042,565,131,1179,934
65574,0.999997139,0.897435897,66885,128,0,373,273
65575,0.999976873,0.76744186,22704,34,86,166,258
65576,0.99994278,0.823529412,19278,310,27,436,180
65577,0.999494672,0.874651811,112726,8,0,322,359
65578,0.999999762,0.728828058,995988,651,687,1503,1856
65580,0.999153376,0.664,10375,404,120,487,245
65582,0.999950171,0.834645669,13462,367,66,473,193
65583,0.999999166,0.75,31212,288,94,441,298
65584,0.999781072,0.728045326,90721,680,123,937,476
65585,0.998942435,0.89673913,30360,79,78,244,262
65586,0.999995112,0.766488414,241230,341,220,771,781
65589,0.999551475,0.771428571,46305,1179,453,1368,698
65590,0.999075055,0.742857143,14560,98,37,202,177
65591,0.999316812,0.683453237,13205,245,78,340,217
65592,0.999977112,1.06875,27360,102,0,273,160
65594,0.996748447,0.727848101,18170,63,75,178,233
65595,0.99921,0.787564767,29336,215,86,367,279
65596,0.99957329,0.743589744,4524,251,53,309,131
65597,0.999911547,0.725,1160,278,43,307,83
65598,0.999696136,0.79245283,20034,195,140,321,299
65599,0.999952078,0.772058824,14280,76,65,181,201
65600,0.999974728,0.703703704,62073,621,101,830,398
65601,0.999791086,0.712998713,430458,645,140,1199,917
65602,0.999958396,0.767423015,1168598,652,244,1599,1478
65603,0.997092962,0.726315789,58995,101,169,308,454
65605,0.999991655,0.751184834,133774,194,36,511,458
65606,0.999678731,0.736196319,19560,351,116,471,279
65607,0.999830484,0.784461153,124887,507,178,820,577
65608,0.987983942,0.719512195,391878,340,57,871,795
65609,0.999283493,0.622516556,127746,204,144,486,597
65610,0.999994636,0.679026651,505718,876,196,1462,1059
65611,0.99992466,0.678733032,33150,272,105,422,326
65612,0.998256028,0.797235023,37541,375,171,548,388
65613,0.99999392,0.765363128,24523,90,31,227,210
65615,0.999152541,0.778571429,15260,58,71,167,211
65616,0.999883533,0.764705882,37349,345,122,514,343
65619,0.998900414,0.745173745,49987,151,297,344,556
65620,0.999997735,0.687919463,61090,121,60,326,358
65621,0.973912776,0.741935484,713,110,74,133,105
65623,0.999751627,0.742574257,30300,189,84,339,286
65624,0.999980211,0.793939394,21615,297,169,428,334
65625,0.999990821,0.735099338,1357641,54,204,1053,1563
65626,0.999777257,0.769230769,21970,86,66,216,235
65627,0.996707559,0.769854133,293075,399,0,874,617
65628,0.99990046,0.730046948,132486,245,535,556,961
65629,0.999994874,0.738095238,5208,272,55,334,139
65630,0.99944216,0.738219895,26931,143,53,284,244
65631,0.999560893,0.807127883,183645,143,118,528,595
65632,0.998854637,0.754385965,2451,223,158,266,215
65633,0.947791934,0.820588235,94860,502,225,781,565
65635,0.999999642,0.991482112,1366536,147,0,1311,1174
65636,0.999991775,0.73580786,154346,74,154,411,612
65637,0.995583475,0.730232558,33755,50,72,207,287
65638,0.999985337,0.843601896,37558,597,97,775,308
65640,0.999999523,0.732064422,341500,261,273,761,956
65641,0.999596417,0.715151515,77880,0,0,236,330
65642,0.9998945,0.781456954,17818,253,204,371,355
65644,0.999903202,0.771428571,60480,49,62,265,342
65645,0.999992967,0.648293963,94107,24,97,271,478
65649,0.996092141,0.730275229,216910,629,120,1027,665
65652,0.999757946,0.737226277,55348,76,106,278,380
65653,0.999979138,0.652173913,41745,197,84,362,337
65654,0.999973416,0.748927039,162634,370,176,719,642
65655,0.985646188,0.732758621,483140,33,122,628,934
65657,0.99237144,0.731481481,8532,377,181,456,289
65659,0.999999166,0.72361809,28656,255,47,399,246
65660,0.999480784,0.805405405,110260,145,129,443,499
65661,0.99246186,0.813186813,26936,161,3,309,185
65662,0.998089969,0.763513514,16724,111,32,224,180
65663,0.999538302,0.719101124,22784,83,81,211,259
65665,0.996258974,0.695121951,18696,246,56,360,220
65667,0.995286584,0.7375,18880,279,130,397,290
65668,0.999973297,0.74368932,197245,106,184,489,699
65669,0.999999404,0.916408669,1529728,636,0,1820,1292
65670,0.999992251,0.727272727,8800,253,54,333,164
65671,0.999892712,0.744318182,23056,310,76,441,252
