29196,0.999998569,0.764705882,71604,411,33,645,339
29198,0.999982357,0.777272727,150480,103,88,445,528
29199,1,0.739130435,56304,335,40,539,316
29200,0.999379277,0.754010695,237303,292,243,715,804
29203,0.999979615,0.840659341,27846,81,66,234,248
29206,0.999806941,0.776442308,134368,351,137,674,553
29209,0.999970317,0.782608696,14904,102,77,210,215
29210,0.999977469,0.838235294,15504,105,69,219,205
29212,0.999959946,0.74829932,64680,202,109,422,403
29213,0.999466836,0.683486239,32482,577,73,726,291
29214,0.999712288,0.793103448,96048,252,0,528,348
29215,0.999707758,0.73271028,209720,358,458,750,993
29216,0.999570191,0.719557196,52845,56,58,251,329
29217,0.999953032,0.749514563,198790,97,206,483,721
29218,0.999976873,0.765957447,6768,129,21,201,115
29220,0.999411941,0.784810127,4898,400,58,462,137
29221,0.99991858,0.755244755,15444,131,53,239,196
29222,0.998115182,0.846153846,1287,140,106,173,145
29223,0.984370112,0.8125,832,89,67,115,99
29225,0.999979377,0.721393035,29145,175,151,320,352
29228,0.998595774,0.733966746,520356,730,77,1348,919
29229,0.827066064,0.848580442,85273,26,0,295,317
29231,0.999991059,0.822222222,134865,165,148,498,553
29232,0.9993698,0.765,275400,426,485,885,1085
29233,0.999992967,0.834951456,35432,0,69,172,275
29234,0.998494625,0.760626398,151980,540,164,880,611
29236,0.996881485,1.401041667,51648,40,0,309,192
29237,0.999998093,0.780487805,20992,227,88,355,252
29238,0.994474232,0.694736842,25080,82,36,214,226
29239,0.997874856,0.787878788,13728,293,70,397,202
29242,0.999788344,0.737752161,355328,925,39,1437,733
29243,0.998005569,0.726618705,14039,271,58,372,197
29244,0.999942899,0.769863014,102565,231,184,512,549
29246,0.999999046,0.73650108,157883,113,143,454,606
29247,0.999999762,0.79245283,20034,41,54,167,213
29249,0.999945164,0.75,11532,74,47,167,171
29251,0.998362839,0.73381295,14178,74,58,176,197
29253,0.999551356,0.72479564,97622,11,96,277,463
29254,0.996069551,0.786610879,44932,58,85,246,324
29256,0.999992847,0.78057554,60326,122,19,339,297
29258,0.999963999,0.694277108,306104,347,42,808,706
29260,0.999871254,0.913580247,95904,696,71,992,395
29261,0.99999392,0.765363128,24523,90,31,227,210
29262,0.998551428,0.722826087,24472,136,174,269,358
29264,0.99960953,0.852830189,239560,160,0,612,530
29266,0.999994278,0.741496599,16023,281,120,390,267
29268,0.999985218,0.714285714,1715,116,32,151,81
29270,0.999987245,0.897849462,31062,294,167,461,353
29271,0.999987721,0.757861635,76638,132,142,373,460
29272,0.952690005,0.882352941,73695,67,71,322,360
29273,0.999927521,0.708333333,40800,62,83,232,323
29274,0.999986768,0.75,3888,134,67,188,139
29275,0.999941707,0.666666667,115926,159,114,437,531
29276,0.983170927,0.766798419,49082,400,149,594,402
29277,0.993970633,0.725429017,1192260,1026,590,1956,1872
29278,0.999969482,0.73,7300,313,214,386,314
29279,0.999125659,0.726027397,3869,93,84,146,157
29281,0.999648929,0.722488038,31559,79,103,230,312
29283,0.999936223,0.736263736,54873,140,72,341,345
29284,0.999149561,0.791489362,43710,135,0,321,235
29291,0.99891901,0.657534247,14016,182,51,278,197
29293,0.997242808,0.59295499,154833,402,14,705,525
29294,0.999998808,0.822580645,3162,138,46,189,108
29295,0.99990797,0.7,2520,91,24,133,84
29297,0.997547925,0.835682819,4306190,609,266,2506,2536
29299,0.999997854,0.775456919,113751,162,0,459,383
29301,0.999904752,0.768211921,70064,885,217,1117,519
29302,0.999817193,0.763157895,4408,177,57,235,133
29303,0.999999285,0.805333333,113250,98,169,400,544
29304,0.999698281,0.727739726,248200,190,308,615,892
29306,0.999997377,0.679851669,444950,0,0,550,809
29307,0.999680281,0.767213115,71370,190,139,424,444
29308,0.999985576,0.788461538,34112,53,80,217,288
29309,0.997665167,0.711627907,32895,65,44,218,259
29310,0.999995828,0.80239521,22378,43,81,177,248
29311,0.999916792,1.069868996,56105,54,33,299,262
29312,0.999984384,0.833333333,480,28,17,48,41
29313,0.999940157,0.806853583,83139,47,31,306,352
29314,0.764494181,0.840909091,79772,130,266,389,574
29316,0.999804676,0.801324503,164439,540,132,903,585
29319,0.997958899,0.709375,72640,78,86,305,406
29320,0.999993563,0.773781903,574954,138,52,805,914
29321,0.999991059,0.716783217,58630,200,20,405,306
29322,0.997865498,0.750998668,423564,316,136,880,887
29323,0.999997377,0.700348432,57687,178,60,379,347
29324,0.999637365,0.626506024,17264,250,151,354,317
29325,0.999999881,0.748251748,15301,45,47,152,190
29326,0.999647141,0.719077568,163611,131,146,474,623
29327,0.999947667,0.732394366,33228,136,59,292,272
29329,0.999683261,0.703252033,383022,746,178,1265,916
29330,0.999995589,0.802469136,84240,223,144,483,468
29334,0.999994874,0.706624606,71008,383,15,607,332
29335,0.999852061,0.715710723,115087,128,168,415,569
29336,0.997438908,1.119507909,362453,247,61,884,630
29337,1,0.673809524,118860,314,49,597,469
29340,0.999859333,0.726190476,327936,157,77,645,749
29341,0.998298705,0.737217598,521420,0,0,620,841
29342,0.999963641,0.761627907,90128,163,153,425,497
29345,0.999821484,0.733128834,77914,216,165,455,491
29346,0.999999404,0.748868778,146302,147,138,478,580
29348,0.99998951,0.75,2028,187,121,226,173
29350,0.999584854,0.79558011,26064,49,76,193,257
29352,0.999809682,0.77245509,21543,244,438,373,605
29353,0.99620676,0.828205128,125970,183,148,506,538
29354,0.998293579,0.780802292,380410,255,0,800,698
29355,0.999337018,0.745283019,8374,271,68,350,174
29356,0.999855518,0.815584416,120890,364,6,678,391
29357,0.982836843,0.67804878,28495,236,69,375,274
29358,0.999919057,0.724409449,420624,466,414,1018,1176
29360,0.999987841,0.789689034,1179230,364,465,1329,1687
29362,0.997734666,0.729241877,895264,886,591,1694,1699
29363,0.999820173,0.757575758,82500,447,108,697,438
29364,0.999604404,0.744939271,45448,892,318,1076,565
29365,0.999298811,0.742857143,91000,235,216,495,566
29366,0.999983668,0.739910314,36795,70,80,235,303
29367,0.999897003,0.736947791,182766,228,171,595,669
29368,0.999677539,0.730769231,40014,250,55,421,289
29369,0.998723447,0.829268293,89216,452,177,724,505
29370,0.999999762,0.678137652,165490,345,52,680,546
29372,0.999940634,0.805929919,110929,125,152,424,523
29373,0.999949098,0.802469136,5265,219,27,284,108
29374,0.999998808,0.786821705,52374,164,47,367,305
29375,0.999997735,0.76702509,59706,486,210,700,489
29377,0.933174074,0.88503937,356870,997,235,1559,870
29378,0.999864936,0.742774566,355688,756,136,1270,828
29379,0.999731958,0.732311321,526608,649,222,1270,1070
29381,0.998502016,0.796460177,10170,102,37,192,150
29383,0.999756753,0.768817204,26598,175,62,318,248
29384,0.999997854,0.734513274,37516,234,135,400,361
29386,0.999432743,0.76,93100,380,142,646,492
29387,0.999982238,0.788235294,5695,130,16,197,101
29388,0.999663711,0.758928571,9520,80,91,165,203
29389,0.999998808,0.789808917,19468,156,54,280,211
29390,0.999992728,0.788008565,171856,163,196,531,663
29391,0.9997316,0.75,3888,242,32,296,104
29392,0.999992132,0.688311688,4081,108,52,161,129
29394,0.97864747,0.726190476,46116,149,130,332,382
29395,0.987059593,0.75432526,63002,430,66,648,355
29398,0.999993205,0.74015748,47752,96,64,284,318
29399,0.999996424,1.1,570240,180,0,972,720
29400,0.999959111,0.744680851,14805,96,66,201,207
29402,0.996138632,0.763636364,9240,134,28,218,138
29403,0.999430835,0.791878173,30732,292,85,448,282
29404,0.999993563,0.750465549,216411,232,228,635,765
29405,0.99481982,0.775641026,18876,138,185,259,341
29406,0.999112308,1.198412698,475650,180,0,935,630
29407,0.99999404,0.716080402,113430,175,196,460,594
29409,0.999874115,0.772815534,204970,137,232,535,747
29410,0.999470294,0.682656827,50135,283,120,468,391
29411,0.999969125,0.761061947,38872,38,114,210,340
29412,0.999984264,0.715151515,77880,0,0,236,330
29414,0.999270618,0.725146199,530100,0,0,620,855
29416,0.999951959,0.8671875,14208,170,73,281,201
29417,0.993596435,0.764705882,17901,168,101,285,254
29418,0.999909043,0.674796748,91881,210,71,459,440
29419,0.999923944,0.73381295,14178,76,60,178,199
29420,0.999601185,0.762688615,405324,456,0,1012,729
29421,0.999976754,0.723076923,27495,248,97,389,292
29422,0.999992371,0.759067358,113098,186,137,479,523
29423,0.999989986,0.7734375,12672,205,92,304,220
29425,0.999794424,0.751196172,32813,58,92,215,301
29427,0.999928355,0.859934853,81048,397,236,661,543
29429,0.999774635,0.758389262,16837,65,69,178,218
29430,0.999999762,0.720238095,81312,322,149,564,485
29431,0.999950051,0.763948498,165896,231,179,587,645
29432,0.999973416,0.748927039,162634,370,176,719,642
29433,0.9992944,0.724381625,58015,153,142,358,425
29434,0.999995351,0.76744186,12771,93,89,192,218
29435,0.99990797,0.686440678,9558,166,25,247,143
29437,1,0.732876712,62488,238,107,452,399
29438,0.930874586,0.782234957,95277,171,200,444,549
29440,0.99251771,0.71,63900,102,144,315,444
29441,0.976878941,0.779381443,183330,238,252,616,737
29442,0.964363754,0.844559585,125836,719,21,1045,407
29443,0.999949813,0.714285714,31500,90,36,240,246
29444,0.998120606,0.698895028,91586,294,95,547,457
29445,0.999998927,0.789189189,27010,208,77,354,262
29447,0.999973059,0.763313609,21801,83,104,212,273
29449,0.999996662,0.73853211,35098,283,66,444,284
29450,0.999294162,0.767605634,15478,82,53,191,195
29453,0.997051835,0.734615385,49660,163,111,354,371
29454,0.999998331,0.789308176,319272,420,128,922,764
29456,0.999339163,0.688073394,32700,374,130,524,348
29457,0.99973613,0.764705882,17901,152,41,269,194
29460,0.999999523,0.786666667,70800,0,0,236,300
29462,0.999692559,0.839662447,188652,248,0,646,474
29463,0.999999642,0.730769231,59774,232,72,441,358
29464,0.999689937,0.766169154,30954,74,87,228,288
29466,0.999268353,0.826086957,3933,202,87,259,156
29467,0.999998093,0.780487805,47232,40,48,232,294
29469,0.999936461,0.740740741,77760,228,179,468,503
29472,0.99953866,0.768844221,30447,153,62,306,261
29473,0.99670428,0.755263158,436240,677,294,1251,1054
29474,0.997865498,0.750998668,423564,316,136,880,887
29475,0.999427855,0.725,4640,114,28,172,108
29477,0.999747336,0.706896552,2378,108,38,149,96
29478,0.999928117,0.74916388,267904,336,199,784,797
29479,0.999524474,0.795121951,133660,250,0,576,410
29480,0.999994874,0.754716981,33920,105,193,265,405
29481,0.999994874,0.751131222,36686,62,62,228,283
29483,1,1.048744461,480670,275,0,985,677
29484,0.996656656,0.813043478,43010,165,166,352,396
29487,0.999842048,0.726890756,41174,101,73,274,311
29488,0.999837399,0.714987715,118437,185,65,476,472
29489,0.999928236,0.797619048,202608,178,289,580,793
29490,0.999532461,0.790419162,22044,390,10,522,177
29491,0.997871518,0.785714286,7546,81,56,158,154
29492,0.999245405,0.710982659,21279,155,84,278,257
29493,0.999999881,1.004494382,198915,183,0,630,445
29495,0.997322142,0.738461538,12480,118,55,214,185
29496,0.999996185,0.788461538,2132,109,60,150,112
29497,0.999215603,0.788395904,67683,68,83,299,376
29498,0.999970078,0.739130435,47311,46,26,233,279
29500,0.999986768,0.86746988,53784,176,0,392,249
29503,0.994291902,0.762886598,7178,201,66,275,163
29504,0.999985456,0.657303371,83304,876,236,1110,592
29506,0.998685181,0.751633987,70380,152,124,382,430
29507,0.999735296,0.773333333,69600,193,155,425,455
29508,0.999550998,0.715990453,125700,307,192,607,611
29510,0.998639762,0.794392523,36380,135,133,305,347
29511,1,0.646864686,59388,0,36,196,339
29512,0.999981761,0.745901639,11102,160,93,251,215
29513,0.999970078,0.74,29600,208,61,356,261
29514,0.996421695,0.717472119,51917,170,136,363,405
29515,0.999718606,0.712871287,29088,127,101,271,303
29517,0.999925613,0.741626794,32395,105,45,260,254
29518,0.998715043,0.761431412,192649,201,242,584,745
29520,0.999999762,0.860031104,355579,216,0,769,643
29521,0.999806821,0.716455696,111785,69,149,352,544
29522,0.99614799,0.63372093,74992,250,8,468,352
29524,0.999877691,0.780645161,75020,13,87,255,397
29525,0.99983418,0.775544389,276411,451,366,914,963
29527,0.992966175,0.681818182,11880,73,53,163,185
29528,0.999953151,0.989051095,74254,126,0,397,274
29529,0.999927521,0.736082474,173145,305,155,662,640
29530,0.999929547,0.838345865,59318,128,74,351,340
29531,0.997361481,0.633064516,38936,131,11,288,259
29532,0.999934554,0.773255814,22876,572,89,705,261
29533,0.995970488,0.824146982,119634,205,0,519,381
29534,0.999694228,0.678233438,68155,146,118,361,435
29535,0.999999881,0.80866426,62048,129,121,353,398
29536,0.999837756,0.684729064,28217,80,62,219,265
29537,0.994443715,0.743707094,142025,245,179,570,616
29538,0.999991655,0.7771261,90365,224,122,489,463
29539,1,0.768211921,17516,105,75,221,226
29541,0.999897242,0.756676558,85935,115,138,370,475
29543,0.999999642,0.794871795,1209,180,38,211,77
29545,0.999988437,0.753424658,16060,78,89,188,235
29548,0.99987483,0.744588745,39732,208,116,380,347
29549,0.959688663,0.711382114,43050,194,147,369,393
29550,0.999910831,0.702531646,17538,108,96,219,254
29551,0.999994874,0.776859504,11374,78,42,172,163
29552,0.999715269,0.787234043,15651,235,88,346,229
29554,0.998659611,0.713274336,227695,171,187,574,752
29556,0.999923706,0.730232558,33755,302,58,459,273
29558,0.985652804,0.68230563,379714,122,109,631,855
29559,0.998943269,0.712707182,93396,1135,202,1393,564
29560,0.999864817,0.693661972,55948,62,6,259,290
29561,0.999140024,0.70631068,119892,71,120,362,532
29563,0.999996305,0.688626476,1782772,453,386,1561,1995
29564,0.999999046,0.767801858,80104,84,195,332,518
29565,0.999973774,0.695652174,13248,138,12,234,150
29567,0.99998641,0.725714286,88900,86,110,340,460
29569,0.999914765,0.76097561,31980,164,81,320,286
29570,0.998110175,0.773930754,186580,164,119,544,610
29574,0.999682307,0.753164557,18802,34,41,153,199
29575,0.999948859,0.777777778,64512,54,86,278,374
29576,0.992849588,0.692156863,180030,161,135,514,645
29577,0.999948859,0.743506494,70532,133,86,362,394
29578,0.999999881,0.731843575,23449,198,17,329,196
29580,0.999531269,0.710059172,81120,719,79,959,417
29581,0.976153135,0.678657074,118011,94,107,377,524
29582,0.999479711,0.750733138,87296,330,74,586,415
29584,0.999943733,0.760233918,22230,153,93,283,264
29585,0.999574721,0.685714286,7560,134,41,206,146
29586,0.999991894,0.730769231,4446,241,109,298,187
29587,0.997857153,0.76,17100,162,93,276,243
29588,0.999613822,0.75177305,14946,186,85,292,226
29589,0.999993324,0.781690141,63048,570,203,792,487
29590,0.998245716,0.721238938,36838,87,67,250,293
29591,0.999835134,0.745454545,20295,327,158,450,323
29592,0.999319553,0.731382979,103400,310,149,585,525
29593,0.999997258,0.816976127,116116,232,131,540,508
29597,0.998619556,0.712195122,29930,28,58,174,263
29598,0.999754965,0.712871287,65448,403,141,619,444
29600,0.999933481,0.791946309,70328,0,0,236,298
29601,0.999758065,0.778494624,168330,159,224,521,689
29602,0.999147654,0.774193548,74400,259,12,499,322
29603,0.999998331,0.934489403,251715,0,0,485,519
29604,0.999971986,0.873655914,120900,178,227,503,599
29605,0.996240497,0.736842105,26600,211,62,351,252
29607,0.999915957,0.744993324,417942,1352,389,1910,1138
29608,0.999506235,0.774319066,51143,233,90,432,347
29609,0.996454716,0.741935484,86273,125,68,378,409
29610,0.992799163,0.678431373,176460,132,102,478,612
29611,0.998596132,0.739965096,242952,428,271,852,844
29612,0.999866843,0.751336898,105094,657,525,938,899
29613,0.998757124,0.730392157,30396,131,81,280,285
29614,0.999988556,0.79787234,112800,247,382,547,758
29615,0.998039544,0.797814208,240462,434,175,872,724
29616,0.999965906,0.770491803,25803,101,39,242,222
29618,0.99999702,0.763636364,36960,185,47,353,267
29620,0.999998569,0.767676768,7524,88,26,164,125
29623,0.99999547,0.727272727,5632,76,40,140,128
29625,0.998986304,0.71627907,33110,85,78,239,293
29626,0.99935168,0.75,972,221,176,248,212
29627,0.999981403,0.861111111,1116,106,15,137,51
29628,0.999961257,0.821138211,198768,288,8,692,500
29629,0.99993813,0.764705882,3536,198,27,250,95
29630,0.999999404,0.738636364,5720,111,38,176,126
29634,0.999997377,0.672566372,34352,155,131,307,357
29635,0.999974966,0.745495495,146964,181,176,512,620
29638,0.999917388,0.771428571,15120,43,56,151,196
29639,0.999994874,0.933566434,76362,228,0,495,286
29640,0.999979734,0.712280702,57855,138,132,341,417
29641,0.999774873,0.779141104,20701,163,38,290,201
29642,0.999978542,0.702970297,7171,120,34,191,135
29644,0.999648333,0.772307692,81575,393,33,644,358
29645,0.999636412,0.720149254,51724,192,108,385,376
29646,0.999968052,0.765765766,37740,69,95,239,317
29647,0.999345362,1.163888889,603360,200,0,1038,720
29648,0.962666452,0.835654596,430800,187,107,787,825
29649,0.995872557,0.723591549,233448,930,84,1341,652
29650,0.999821246,0.693069307,28280,180,50,320,252
29651,0.999997497,0.809302326,37410,67,76,241,291
29653,0.999726117,0.984732824,422475,489,0,1134,655
29655,0.999998808,0.76,93100,182,122,448,472
29658,0.999841809,1.206422018,57334,0,22,263,240
29660,1,1.180875576,889700,521,0,1546,868
29662,0.999952316,0.752293578,8938,427,50,509,159
29663,0.990454257,0.714285714,27440,107,67,247,263
29664,0.999999523,0.835616438,4453,113,87,174,160
29668,1,0.698461538,73775,161,26,388,351
29669,0.999910951,0.752688172,6510,136,43,206,136
29670,0.999974966,0.762195122,82000,225,110,475,438
29671,0.99999094,0.791666667,16416,119,41,233,185
29672,0.999259889,0.736318408,29748,139,108,287,309
29673,0.999950409,0.784119107,127348,205,265,521,668
29674,0.999944806,0.721271394,120655,92,175,387,584
29675,0.999964714,0.777777778,145152,159,177,495,609
29676,0.999600112,0.727678571,36512,331,119,494,343
29677,0.999835372,0.751351351,25715,214,88,353,273
29678,0.99998939,0.973333333,87600,176,0,468,300
29679,0.998854041,0.703225806,16895,96,54,205,209
29680,0.999599397,0.699386503,18582,266,29,380,192
29681,0.999890804,0.764264264,338994,0,247,509,913
29682,0.968766391,0.696969697,27324,142,45,280,243
29683,0.999773324,0.732631579,165300,168,141,516,616
29684,0.999999166,0.776271186,67555,113,102,342,397
29686,0.999968171,0.887072808,401781,207,96,804,769
29688,0.999661565,0.935483871,151931,91,0,468,403
29689,0.99460125,0.782608696,1656,198,64,234,110
29690,0.999818146,0.754076087,408480,0,83,555,819
29691,0.999899864,0.75136612,100650,264,42,539,408
29692,0.999997973,0.711864407,61950,358,10,568,305
29693,0.998948395,0.750778816,77361,171,138,412,459
29694,0.999999881,0.731343284,3283,177,29,226,96
29696,0.999890208,0.814313346,217657,322,313,743,830
29697,0.995192051,0.748283753,142899,727,176,1054,613
29698,0.999756634,0.816091954,6177,282,86,353,173
29701,0.984089851,0.730769231,1976,122,20,160,72
29703,0.999633074,0.70260223,50841,76,103,265,372
29704,0.996350527,0.841121495,86670,177,8,447,329
29705,0.999996066,0.761497326,665720,476,159,1188,1094
29706,0.999434173,0.712765957,6298,211,44,278,138
29708,0.999862671,0.743589744,18096,277,108,393,264
29709,0.999901891,0.751677852,16688,456,116,568,265
29710,1,0.741214058,72616,343,121,575,434
29711,0.99984622,0.78343949,19311,247,64,370,221
29712,0.998237252,0.69047619,19488,48,40,164,208
29715,0.999524236,0.722826087,24472,184,127,317,311
29717,0.999869347,0.765957447,42300,257,61,437,296
29718,0.999869466,0.737288136,41064,54,53,228,289
29719,0.999550521,0.707692308,2990,122,29,168,94
29720,0.999969363,0.737819026,137058,147,96,465,527
29722,0.967061877,0.710967742,427025,167,226,718,1001
29723,0.986017764,0.777777778,567,153,94,174,121
29724,0.992883325,0.711934156,42039,163,267,336,510
29727,0.999564707,0.738095238,5208,190,69,252,153
29728,0.999975681,0.678571429,19152,87,44,201,212
29729,0.999133527,0.697183099,14058,89,34,188,176
29730,0.999987245,0.719354839,69130,122,179,345,489
29733,0.998239279,0.742685671,1319670,0,0,990,1333
29734,0.999775708,0.777227723,31714,40,102,197,304
29736,0.999860168,0.762411348,60630,296,124,511,406
29737,0.996423662,0.705521472,18745,212,95,327,258
29739,0.999979734,0.727272727,8800,861,186,941,296
29740,0.999889016,0.830065359,19431,160,150,287,303
29742,0.999919057,0.778571429,15260,214,160,323,300
29743,0.995065928,0.742857143,22750,112,76,242,251
29744,0.999999762,0.725806452,2790,98,102,143,164
29745,0.999935746,0.726600985,479080,0,40,590,852
29746,0.999943018,0.74,1850,97,52,134,102
29747,0.994648278,0.674657534,57524,149,123,346,415
29748,1,0.724550898,80828,263,81,505,415
29749,0.999999166,0.785310734,24603,239,75,378,252
29750,0.999888182,0.75,147852,160,143,493,587
29752,0.998686969,0.707438017,258940,308,335,736,940
29753,0.999998808,0.821782178,8383,347,112,430,213
29754,0.999994516,0.777777778,5103,181,50,244,131
29755,0.999207318,0.753424658,4015,220,55,275,128
29756,0.999994516,0.721382289,154642,105,138,439,601
29757,0.999820173,0.71291866,31141,261,88,410,297
29758,0.997880101,0.755319149,26696,260,137,402,325
29759,0.999501467,0.816568047,23322,189,102,327,271
29761,0.999999523,0.707162921,1433968,544,428,1551,1852
29762,0.999146223,0.792079208,32320,193,84,353,286
29763,0.787553847,0.761904762,1344,94,68,126,110
29764,0.999801934,0.818181818,14256,81,78,189,210
29765,0.999937654,0.764976959,36022,316,106,482,323
29766,0.998150766,0.631284916,20227,54,20,167,199
29767,0.999929667,0.752650177,60279,125,148,338,431
29768,0.999818265,0.811320755,56975,146,0,361,265
29769,0.999741018,0.790322581,12152,117,92,215,216
29770,0.999481857,0.733333333,5940,268,112,334,202
29771,0.99990499,0.84591195,85542,195,0,464,318
29772,0.992226124,0.890829694,46716,52,132,256,361
29774,0.999985814,0.795454545,6160,52,52,122,140
29777,0.999965787,0.784482759,10556,14,50,105,166
29778,0.999379396,0.711206897,38280,282,128,447,360
29779,0.999926448,0.708571429,86800,560,139,808,489
29780,0.999975085,0.714285714,1715,245,85,280,134
29781,0.962280691,0.708333333,408,157,56,174,80
29782,0.989458203,0.750853242,64460,135,65,355,358
29783,0.999991298,0.758064516,72850,254,93,489,403
29785,0.999970794,0.600950119,106513,615,170,868,591
29786,0.999982834,0.92722372,127624,137,0,481,371
29787,0.999943137,0.770538244,96016,770,82,1042,435
29788,0.999998569,0.756944444,62784,61,94,279,382
29789,0.999999762,0.707983193,160412,313,147,650,623
29791,0.987227917,0.825,1320,102,136,135,176
29792,0.999721467,0.709090909,2145,167,58,206,113
29794,0.999587119,0.698324022,22375,49,25,174,204
29795,0.985247493,0.6624,258750,169,49,583,674
29796,0.999988675,0.771186441,96642,366,76,639,430
29798,0.999995708,0.75462963,880200,719,876,1534,1956
29799,0.992097139,0.785553047,154164,47,57,395,500
29800,0.999705017,0.80195599,134152,790,202,1118,611
29801,0.999810398,0.719512195,120950,101,104,396,514
29802,0.999253929,0.750528541,167915,96,236,451,709
29803,0.994914174,0.776470588,22440,358,9,490,179
29805,0.995739818,0.909090909,15840,85,100,205,232
29806,0.999955058,0.709401709,9711,68,6,151,123
29807,0.999933958,0.858974359,5226,277,38,344,116
29808,0.999995589,0.774774775,9546,259,46,345,157
29809,0.999423027,0.717307692,193960,252,280,625,800
29810,0.999711692,0.744897959,257544,873,256,1311,844
29811,0.998152912,0.79245283,8904,90,36,174,142
29812,0.997953415,0.834008097,50882,230,19,436,266
29813,0.999891281,0.761061947,9718,159,45,245,158
29814,0.999989986,0.796948357,578508,0,122,679,974
29816,0.999763906,0.711645102,208285,151,198,536,739
29817,0.999412179,0.697749196,67487,392,118,609,429
29818,0.999937177,0.833693305,178718,125,138,511,601
29822,0.999999642,0.764705882,31824,273,113,429,317
29823,0.999966621,0.785714286,298144,178,0,662,616
29824,0.999999881,0.742857143,8190,211,3,289,108
29825,0.999255836,0.689119171,102676,128,127,394,513
29828,0.999742925,0.720156556,188048,185,239,553,750
29829,0.999619246,0.744680851,164500,430,228,780,698
29830,0.999587595,0.790816327,30380,128,50,283,246
29831,0.999771178,0.72,54450,167,164,365,439
29834,0.999808252,0.8,11520,89,45,185,165
29837,0.999996424,0.753623188,32292,135,101,291,308
29838,0.993774176,0.735294118,30600,71,59,221,263
29840,0.999943972,0.720930233,33325,129,21,284,236
29841,0.999979496,0.661417323,42672,102,75,270,329
29842,0.999999881,0.721393035,29145,83,56,228,257
29843,0.999992728,0.726651481,140041,617,177,936,616
29845,0.999890804,0.7525,120400,203,161,504,561
29846,0.999953628,0.838174274,48682,169,112,371,353
29847,0.996894956,0.75,4800,189,93,249,173
29849,0.997799337,0.779310345,65540,162,122,388,412
29851,0.999987721,0.798816568,22815,90,49,225,218
29852,0.999976158,0.732313576,200309,126,234,509,757
29853,0.999663949,0.735751295,27406,226,16,368,209
29854,0.999970078,0.679738562,15912,406,137,510,290
29856,0.99974519,0.798029557,32886,162,265,324,468
29857,0.9997738,0.742358079,38930,188,0,358,229
29859,0.998611808,0.710638298,39245,76,44,243,279
29860,0.999937773,0.754385965,22059,152,123,281,294
29862,0.999987006,0.735751295,27406,215,65,357,258
29863,0.999997854,0.747933884,43802,150,110,331,352
29864,0.999583662,0.681818182,26730,244,77,379,275
29867,0.999999166,0.771498771,127798,302,190,616,597
29869,0.993359983,0.748735245,263292,75,215,519,808
29871,0.992640793,0.780856423,123070,95,79,405,476
29872,0.999572694,0.721040189,129015,242,134,547,557
29873,0.999999881,0.829931973,17934,86,42,208,189
29874,0.999987364,0.726582278,113365,25,130,312,525
29875,0.99998641,0.705882353,13056,342,95,438,231
29877,0.998203397,0.78125,800,106,15,131,47
29878,0.99924171,0.733333333,72765,406,106,637,421
29879,0.99363941,0.71875,26496,116,24,254,216
29880,0.999936342,0.886178862,13407,61,56,170,179
29881,0.999940157,0.721518987,4503,202,28,259,107
29883,0.9988783,0.764478764,51282,176,146,374,405
29884,0.999990106,0.701219512,18860,114,28,229,192
29885,0.999970436,0.73255814,5418,61,37,124,123
29888,0.999979496,0.848837209,100448,116,150,408,494
29890,0.992219806,0.862318841,65688,101,0,339,276
29891,0.999938488,0.716141002,208054,162,243,548,782
29892,0.999933839,0.746987952,5146,216,69,278,152
29895,0.999572456,0.778947368,7030,212,26,286,121
29897,0.999962211,0.762931034,41064,214,110,391,342
29898,0.999759138,0.748987854,731120,366,410,1106,1398
29899,0.998696268,0.756944444,62784,91,117,309,405
29900,0.999988317,0.742382271,96748,318,221,586,582
29901,0.999957085,0.728476821,16610,57,91,167,242
29902,0.999994636,0.74611399,111168,52,14,340,400
29903,0.994914174,0.776470588,22440,358,9,490,179
29904,0.999979734,0.690140845,3479,126,7,175,78
29905,0.999964118,0.738738739,36408,135,20,299,242
29906,0.999996066,0.680738786,97782,624,115,882,494
29907,0.99996233,0.717171717,28116,328,63,470,261
29909,0.999996901,0.7585693,341539,134,264,643,935
29910,0.999859095,0.740936556,1298844,762,524,1743,1848
29911,0.999965906,0.767295597,19398,192,50,314,209
29914,0.999981165,0.753289474,69616,65,69,294,373
29915,0.999976158,0.792,12375,376,52,475,177
29916,0.992695212,0.754208754,66528,144,110,368,407
29917,0.960800648,0.697183099,14058,178,55,277,197
29918,1,1.033707865,32752,261,0,445,178
29920,0.999938965,0.716363636,54175,241,60,438,335
29922,0.999070227,0.735074627,52796,64,127,261,395
29923,0.999703109,0.772727273,18326,154,139,273,293
29924,0.999989986,0.801619433,48906,229,32,427,279
29925,0.999978065,0.748768473,123424,233,109,537,515
29926,0.995233595,0.843949045,83210,136,0,401,314
29927,0.998327076,0.706382979,156040,332,68,664,538
29928,0.999530911,0.811594203,3864,73,32,129,101
29932,0.980360925,0.725925926,13230,118,54,216,189
29933,0.999975085,0.803652968,38544,205,115,381,334
29935,0.999979973,0.734293194,428604,215,175,776,939
29936,0.999952435,0.719665272,164432,173,154,517,632
29937,0.999444544,0.77124183,18054,66,51,184,204
29938,0.999905229,0.762886598,7178,65,59,139,156
29939,0.999997735,0.684813754,83411,138,126,377,475
29940,0.999998093,0.748125937,332833,44,183,543,850
29941,0.999997497,0.765258216,34719,300,101,463,314
