53585,0.999935627,0.774169184,1357100,717,614,1742,1938
53586,0.998185575,0.752808989,53667,156,97,357,364
53588,0.999970794,0.762443439,148954,881,764,1218,1206
53589,0.991388023,0.67826087,8970,179,62,257,177
53590,1,0.71641791,157584,486,222,822,691
53591,0.999501109,0.722007722,193732,196,260,570,778
53592,0.99960047,0.79245283,80136,204,273,456,591
53593,0.999995947,0.789473684,28500,243,103,393,293
53594,0.999993324,0.741463415,31160,284,118,436,323
53595,0.998129427,0.75,120000,206,298,506,698
53596,0.999948144,0.731034483,15370,332,38,438,183
53597,0.999893665,0.77607362,82478,228,239,481,565
53598,0.999628425,0.71884058,85560,708,131,956,476
53599,0.99917537,0.754901961,7854,103,2,180,104
53600,0.999987006,0.744479495,74812,604,190,840,507
53601,0.999999046,0.798941799,28539,302,50,453,239
53604,0.996467471,0.761904762,16464,43,87,155,234
53605,0.999945641,0.762063228,275258,223,17,681,618
53607,0.999805033,0.711538462,1924,136,39,173,91
53608,0.999987125,0.701030928,26384,52,74,188,268
53609,0.994106412,0.701125896,669245,247,194,932,1171
53610,0.999635696,0.76446281,44770,318,28,503,270
53611,0.999503613,0.699463327,218569,1158,251,1549,810
53612,0.999986649,1.173333333,105600,0,0,352,300
53613,0.998825014,0.787301587,312480,342,0,838,630
53614,0.999994278,0.709219858,14100,195,43,295,184
53616,0.997861803,0.777777778,36288,247,145,415,361
53618,1,0.797153025,62944,141,92,365,373
53620,0.999950767,0.726804124,27354,210,63,351,257
53623,0.998550713,0.75,67500,216,93,441,393
53624,0.999990702,0.71291866,124564,6,53,304,471
53625,0.999905586,0.755852843,67574,204,159,430,458
53626,0.999164939,0.67721519,67624,62,79,276,395
53627,0.997940361,0.755102041,45325,29,103,214,348
53628,0.999954224,0.702797203,57486,117,27,318,313
53629,0.999735296,0.767213115,71370,190,138,424,443
53631,0.994209409,0.75,16428,102,58,213,206
53632,0.999853969,0.7,3430,114,39,163,109
53633,0.99991405,0.74863388,100284,208,150,482,516
53634,0.999152541,0.866995074,35728,43,29,219,232
53635,0.999999881,1.12890095,613184,311,0,1143,737
53636,0.999779999,0.798283262,43338,118,131,304,364
53637,0.999926805,0.779761905,22008,32,81,163,249
53638,0.999975443,0.827225131,30178,73,120,231,311
53639,0.999975204,0.752212389,38420,440,266,610,492
53640,0.990354776,0.75,3072,115,24,163,88
53641,0.999999881,0.725961538,31408,86,103,237,311
53642,0.996125877,0.792114695,61659,77,148,298,427
53643,0.978213489,0.746835443,41949,187,164,364,401
53644,0.949574649,0.834532374,16124,130,46,246,185
53645,0.991143584,0.786585366,84624,32,57,290,385
53646,0.998372257,0.751322751,107352,153,100,437,478
53648,0.999516964,0.725685786,116691,379,151,670,552
53649,0.997743487,0.732113145,264440,140,147,580,748
53650,0.999356806,0.713414634,19188,219,121,336,285
53651,0.999934554,0.69047619,77952,93,14,325,350
53652,0.999981523,0.701492537,3149,277,75,324,142
53653,0.999939799,0.854395604,113204,217,21,528,385
53656,0.999952555,0.72972973,24975,54,69,189,254
53658,0.99996841,0.792507205,95425,196,134,471,481
53659,0.9999336,0.730769231,24206,86,54,219,236
53660,0.999119103,0.691144708,148160,107,0,427,463
53661,0.999988794,0.708955224,12730,219,195,314,329
53662,0.999807298,0.777777778,4032,80,50,136,122
53664,0.999994278,0.756097561,5084,198,64,260,146
53666,0.999995708,0.705426357,11739,107,45,198,174
53668,0.999998093,0.773109244,43792,346,0,530,238
53670,0.99970907,0.761261261,37518,137,26,306,248
53671,0.999953389,0.753191489,41595,227,45,404,280
53673,0.999884129,0.734693878,28224,181,69,325,265
53674,0.996098042,0.796391753,119892,96,92,405,480
53675,0.999670982,0.672727273,18315,103,138,214,303
53678,0.9997527,0.738589212,42898,383,88,561,329
53679,0.999735653,0.752380952,8295,72,49,151,154
53681,0.999999404,0.740384615,200200,125,226,510,746
53682,0.999959111,0.738396624,41475,659,149,834,386
53683,0.999854207,0.699914015,946682,914,453,1728,1616
53684,0.999975801,0.74611399,27792,66,94,210,287
53686,0.999401808,0.767123288,102200,225,136,505,501
53687,0.999345481,0.781609195,5916,312,76,380,163
53688,0.999473512,0.80794702,18422,63,59,185,210
53689,0.999993443,0.781609195,5916,300,51,368,138
53690,0.999931931,0.763888889,3960,153,98,208,170
53691,0.999949574,0.776859504,11374,219,22,313,143
53692,0.999999404,0.752631579,27170,48,64,191,254
53694,0.999914527,0.726671079,6636312,870,476,3066,3498
53695,0.996059418,0.717647059,20740,270,30,392,200
53696,0.999943733,0.768292683,46494,222,55,411,301
53698,0.997461081,0.756653992,209348,285,235,683,761
53699,0.999625087,0.694736842,56430,122,78,320,363
53700,0.999998331,0.764119601,276920,99,0,559,602
53701,0.999862432,0.867132867,70928,878,472,1126,758
53703,0.999760091,0.690339091,1686477,689,285,1768,1848
53704,0.999595344,0.794117647,14688,88,124,196,260
53705,0.999999285,0.977818854,286189,277,0,806,541
53706,0.999999523,0.692307692,19773,67,46,184,215
53708,0.999988317,0.811567164,233160,739,140,1174,676
53709,0.999971509,0.77739726,66284,104,99,331,391
53710,0.952935696,0.673972603,89790,774,369,1020,734
53711,0.998237729,0.893617021,17766,232,4,358,145
53712,0.999951124,1.051181102,67818,147,174,414,428
53714,0.999950647,0.703703704,4617,314,141,371,222
53715,0.931640446,0.799363057,78814,366,0,617,314
53716,0.999996781,1.373333333,1112400,0,0,1236,900
53718,0.999908924,0.808450704,101885,353,119,640,474
53720,0.998922765,0.725058005,538750,308,338,933,1200
53722,0.99999845,0.826666667,4650,329,74,391,149
53723,0.999993086,0.663967611,40508,222,46,386,293
53724,0.999464095,0.721115538,45431,154,93,335,344
53725,0.999632478,0.74,29600,87,66,235,266
53726,0.999999881,0.842880524,314665,329,35,844,646
53727,0.998971343,0.743169399,24888,84,94,220,277
53728,0.999311209,0.758893281,48576,213,77,405,330
53730,0.996189773,0.712296984,132317,244,211,551,642
53731,0.998257935,0.740331492,606350,184,295,854,1200
53732,0.999985576,0.709090909,19305,78,27,195,192
53733,0.999852419,0.717105263,16568,509,44,618,196
53734,0.999996901,0.735483871,17670,147,154,261,309
53735,0.999999404,0.700361011,53738,524,158,718,435
53736,0.997653425,0.836734694,18081,316,112,439,259
53737,0.998931944,0.710017575,229876,205,246,609,815
53739,0.999860168,0.704184704,338184,113,84,601,777
53740,0.999962568,0.721556886,80494,121,142,362,476
53741,0.999762952,0.779134295,632502,628,311,1330,1212
53742,0.99997735,0.890855457,3685608,1253,909,3065,2943
53743,0.999866247,0.752212389,9605,272,93,357,206
53745,0.999827981,0.771812081,17135,207,67,322,216
53746,0.99917233,0.773519164,63714,196,109,418,396
53747,0.99991703,0.711627907,32895,520,94,673,309
53749,0.997618258,0.722772277,7373,102,42,175,143
53752,0.999880195,0.740740741,540,80,14,100,41
53753,0.99990046,0.742424242,158466,338,0,681,462
53754,0.999987364,0.714285714,14000,314,28,414,168
53755,0.999450147,0.705202312,21106,226,35,348,208
53756,0.999958396,0.672638436,253582,437,24,850,638
53758,0.999199331,0.707423581,37098,164,5,326,234
53759,0.999989986,0.735349716,205781,119,0,508,529
53761,0.997863472,0.770491803,25803,205,91,346,274
53762,0.999997973,0.56,5600,387,33,443,133
53765,0.999991179,0.670694864,73482,558,69,780,400
53766,0.999792874,0.729468599,125028,507,129,809,543
53767,0.999970436,0.702586207,37816,59,81,222,313
53768,0.999999523,0.93081761,847152,51,0,939,954
53769,0.99998951,0.767705382,95663,370,83,641,436
53770,0.999999762,0.810572687,41768,217,117,401,344
53771,0.99997735,0.747826087,9890,51,53,137,168
53772,0.999207914,0.789256198,46222,296,69,487,311
53774,0.999996662,0.748502994,20875,168,75,293,242
53776,0.999995947,0.73628692,165426,263,299,612,773
53777,0.996451616,0.829099307,155447,215,159,574,592
53779,0.995506167,0.706779661,246030,106,250,523,840
53780,0.999999285,0.742424242,29106,107,106,254,304
53784,0.999985337,0.729957806,41001,188,30,361,267
53785,0.999999881,0.736596737,135564,376,69,692,498
53786,0.999876499,0.70619469,225435,308,248,707,813
53787,0.999724329,0.708333333,3672,118,40,169,112
53788,0.999374449,0.833333333,45630,485,123,680,357
53790,0.999282777,0.769968051,301732,438,97,920,723
53791,0.997349858,0.694528875,300706,66,0,523,658
53792,0.999764502,0.736666667,66300,967,192,1188,492
53794,0.999244213,0.691176471,28764,170,56,311,260
53796,0.999302983,0.754237288,42008,135,83,313,319
53797,0.999995708,0.666,166500,0,0,333,500
53798,0.999995828,0.698996656,62491,215,207,424,506
53799,0.999837041,0.732954545,22704,243,164,372,340
53800,0.992492735,0.690298507,49580,188,82,373,350
53801,0.999998569,0.730496454,14523,201,42,304,183
53804,0.99858439,0.726790451,103298,160,62,434,439
53808,0.999970913,0.742971888,46065,330,16,515,265
53809,0.996997118,0.684813754,333644,136,129,614,827
53811,0.999999762,0.776504298,378316,692,155,1234,853
53812,0.999989629,0.734177215,41238,178,121,352,358
53813,0.999368727,0.744855967,43983,62,45,243,288
53814,0.992993414,0.557377049,132736,192,15,464,503
53815,0.998168468,0.729591837,28028,71,61,214,257
53816,0.996925056,0.784313725,8160,273,161,353,263
53818,0.995161235,0.896428571,70280,117,109,368,389
53820,0.999997973,0.784916201,100598,161,227,442,585
53822,0.999758065,0.493573265,74688,448,110,640,499
53823,0.999989152,0.730290456,42416,137,23,313,264
53826,0.999820292,0.734482759,61770,155,96,368,386
53827,0.999044478,0.764227642,11562,85,54,179,177
53829,0.99999094,0.759305211,123318,553,87,859,490
53831,0.999883533,0.733939001,1742871,423,846,1554,2387
53832,0.998310804,0.740112994,370992,123,146,647,854
53834,0.999993682,0.806451613,6975,224,117,299,210
53835,0.999044478,0.764227642,11562,85,54,179,177
53836,0.999054968,0.894179894,31941,64,0,233,189
53837,0.99732995,0.762962963,13905,74,76,177,211
53838,0.999999642,0.98566879,388732,282,0,901,628
53839,0.999964595,0.750809061,71688,106,123,338,432
53840,0.998372912,0.697115385,30160,117,75,262,283
53842,0.999047816,0.728426396,113078,354,163,641,557
53843,0.999993801,0.756698821,658698,844,511,1550,1444
53844,0.999994159,0.769811321,54060,404,167,608,432
53845,0.993297756,0.783505155,7372,999,258,1075,355
53846,0.999685884,0.76284585,195316,205,245,591,751
53847,0.998955369,0.766233766,4543,97,92,156,169
53850,0.999956369,0.763157895,27550,162,73,307,263
53851,0.999609768,0.7421875,48640,132,129,322,385
53852,0.999997258,0.777777778,111132,233,242,527,620
53854,0.99976784,0.761643836,101470,143,157,421,522
53855,0.999888659,0.793352601,379908,24,212,573,904
53856,0.999867201,0.773493976,133215,675,105,996,520
53859,0.999997497,0.800369686,234253,195,250,628,791
53860,0.999994874,0.754039497,233940,630,42,1050,599
53862,0.988322198,0.783333333,11280,53,110,147,230
53863,0.999937415,0.707093822,540132,557,101,1175,975
53864,0.987889826,0.755102041,45325,190,137,375,382
53865,0.999722064,0.754285714,207900,447,524,843,1049
53868,0.999662519,0.716312057,14241,186,87,287,228
53869,0.999995947,0.778082192,103660,276,256,560,621
53870,0.999988794,0.703007519,49742,125,83,312,349
53871,0.999376118,0.786324786,527436,231,201,875,1020
53872,0.972832799,0.82160804,130146,263,28,590,426
53873,0.999996662,0.713675214,39078,552,24,719,258
53874,0.999562085,0.714285714,16940,119,0,229,154
53875,0.999924421,0.705882353,816,94,36,118,70
53876,0.998803616,0.741463415,31160,280,123,432,328
53877,0.996780276,0.772925764,40533,202,73,379,302
53878,1,0.672131148,22509,292,95,415,278
53879,0.999897718,0.699115044,35708,352,83,510,309
53880,0.997572362,0.75862069,638,67,38,89,67
53881,0.999873519,0.848249027,56026,191,85,409,342
53882,0.999969602,0.699115044,8927,176,32,255,145
53885,0.999998808,0.789855072,15042,58,39,167,177
53886,0.99998951,0.787234043,15651,157,88,268,229
53887,0.999999642,0.736363636,8910,73,16,154,126
53888,0.998723447,0.829268293,89216,452,177,724,505
53889,0.99245435,0.778846154,8424,101,74,182,178
53890,0.999875069,0.682857143,83650,203,8,442,358
53891,0.999989629,0.694528875,300706,375,72,832,730
53893,0.999996305,0.744525547,13974,201,44,303,181
53894,0.999994516,0.71641791,3216,34,60,82,127
53895,0.99996829,0.769491525,66965,187,3,414,298
53897,0.999327421,0.726415094,8162,225,49,302,155
53898,0.999999046,0.753521127,15194,95,58,202,200
53899,0.999889493,0.673469388,14553,199,96,298,243
53900,0.998644054,0.803738318,36808,139,75,311,289
53901,0.966317415,0.750582751,138138,95,183,417,612
53902,0.999616981,0.762295082,11346,226,72,319,194
53903,0.857153833,0.71278826,162180,81,58,421,535
53904,0.999898434,0.737704918,10980,39,49,129,171
53905,0.99870646,0.78125,20000,98,83,223,243
53906,0.999305964,0.731343284,210112,113,159,505,695
53908,0.999921322,0.743283582,83415,240,162,489,497
53909,0.992390931,0.725,10440,100,48,187,168
53911,0.999987125,0.742331288,19723,557,67,678,230
53913,0.999998689,0.856164384,73000,142,162,392,454
53914,0.999624968,0.736,46000,148,121,332,371
53916,0.996423662,0.705521472,18745,212,95,327,258
53917,0.999951005,0.711509716,318444,269,357,745,1026
53920,0.99999249,0.867403315,28417,93,36,250,217
53921,0.999999285,0.881481481,64260,141,148,379,418
53924,0.998354077,0.692913386,100584,1005,177,1269,558
53925,0.999752104,0.732265446,139840,237,137,557,574
53926,0.999999166,0.862162162,118030,134,0,453,370
53927,0.99885118,0.698296837,117957,144,138,431,549
53928,0.999620557,0.779005525,25521,101,63,242,244
53929,0.999999166,0.902140673,96465,186,0,481,327
53931,0.99993372,0.728395062,119475,187,116,482,521
53932,0.999879599,0.800664452,72541,208,173,449,474
53933,0.996321797,0.745318352,53133,142,115,341,382
53934,0.999903917,0.768421053,27740,49,91,195,281
53937,1,0.72,36450,413,85,575,310
53938,0.941662252,0.712418301,16677,94,60,203,213
53939,0.999936223,0.755178908,212931,255,226,656,757
53940,0.999987006,0.735849057,18603,610,138,727,297
53941,0.999793708,0.762295082,45384,109,114,295,358
53942,0.999991655,0.7090301,63388,718,123,930,422
53943,0.999997735,0.769230769,133120,268,176,588,592
53944,0.999671698,0.68207024,199629,348,184,717,725
53945,0.999918699,0.726872247,37455,76,72,241,299
53946,0.999996424,0.724637681,13800,341,84,441,222
53948,0.999995232,1.054631829,186924,33,0,477,421
53950,0.99998796,0.691983122,38868,252,59,416,296
53952,0.999886632,0.733118971,70908,688,73,916,384
53953,0.999997377,0.807692308,2184,75,41,117,93
53954,0.999894261,0.780701754,10146,311,130,400,244
53955,0.999958158,0.762962963,13905,301,161,404,296
53956,0.999951124,0.76419214,40075,47,49,222,278
53957,0.999975204,0.788732394,894600,0,0,840,1065
53959,0.999932408,0.798293251,1326381,519,0,1548,1289
53960,0.999541521,0.76,4275,83,59,140,134
53961,0.999996305,0.714285714,14000,65,41,165,181
53962,0.998203158,0.730909091,55275,132,91,333,366
53963,0.999982715,0.741784038,33654,184,69,342,282
53964,0.999974489,0.867403315,28417,553,140,710,321
53965,1,0.8,25920,576,231,720,411
53966,0.999998093,0.78125,288800,515,89,990,697
53968,0.999808133,0.797225187,699939,363,0,1110,937
53969,0.999972939,0.728624535,52724,132,114,328,383
53970,0.99998486,0.766233766,4543,329,44,388,121
53971,0.998566568,0.747368421,6745,154,25,225,120
53972,0.970952451,0.75257732,28324,163,100,309,294
53973,0.99998951,0.789915966,11186,100,52,194,171
53974,0.999999523,0.77173913,58788,52,93,265,369
53975,0.99999392,0.806722689,11424,99,105,195,224
53977,0.999976873,0.766304348,25944,235,57,376,241
53978,0.999977589,0.711340206,60237,240,195,447,486
53979,0.999397993,0.726368159,117384,97,108,389,510
53980,0.999716818,0.702898551,13386,155,81,252,219
53982,0.999912262,0.827067669,14630,266,91,376,224
53984,0.999268234,0.751131222,36686,281,100,447,321
53985,0.999982834,0.742358079,155720,417,118,757,576
53986,0.999902606,0.747572816,31724,327,121,481,327
53987,0.999996781,0.744225834,1017030,0,2,870,1171
53989,0.999997258,0.705882353,58956,457,46,661,335
53990,0.999930263,0.761133603,46436,36,93,224,340
53993,0.998350978,0.765217391,40480,63,37,239,267
53994,0.998783648,0.847826087,7176,322,44,400,136
53995,0.999754131,0.68452381,19320,122,61,237,229
53996,0.998412132,0.802371542,51359,153,153,356,406
53997,0.999922514,0.881944444,18288,55,0,182,144
53999,0.999965668,0.769230769,18720,129,2,249,158
54000,0.999987364,0.753846154,12740,140,66,238,196
54001,0.999876261,0.721003135,73370,102,63,332,382
54002,0.994943678,0.779126214,132252,194,244,515,656
54003,0.99295795,0.763888889,63360,282,10,502,298
54004,0.999899745,1.208,1208000,476,0,1684,1000
54006,0.999367058,0.723214286,9072,332,1,413,113
54008,0.999774039,0.773542601,153870,772,121,1117,567
54009,0.999994755,0.759328358,218152,71,218,478,754
54010,0.999997377,0.82,18450,602,86,725,236
54012,0.999997258,0.666666667,15000,107,76,207,226
54013,0.999929309,0.751173709,34080,287,66,447,279
54014,0.999972939,0.755319149,6674,431,79,502,173
54015,0.999997854,0.779069767,23048,493,58,627,230
54017,0.999973893,0.759615385,73944,195,105,432,417
54018,0.999997735,0.807560137,68385,294,100,529,391
54021,0.997211039,0.743119266,35316,0,0,162,218
54023,0.999947309,0.769230769,10530,58,67,148,184
54024,0.998030603,0.737089202,33441,81,88,238,301
54025,0.998177767,0.712871287,29088,151,157,295,359
54026,0.999959946,0.730639731,64449,107,126,324,423
54027,0.999965191,0.795238095,315630,261,185,762,815
54028,0.997089207,0.783641161,112563,69,180,366,559
54032,1,0.730834753,251823,493,252,922,839
54033,0.999798357,0.768817204,26598,114,157,257,343
54034,0.999094844,0.661904762,29190,322,62,461,272
54035,0.999120414,0.715686275,29784,251,94,397,298
54037,0.997381866,0.746781116,40542,233,171,407,404
54039,0.999993801,0.754464286,151424,670,263,1008,711
54040,0.999998569,0.842105263,19456,332,149,460,301
54041,0.999817908,0.737288136,10266,196,79,283,197
54042,0.999566972,0.738019169,72303,104,65,335,378
54045,0.999806345,0.648351648,48321,100,155,277,428
54046,0.997619212,0.836363636,2530,128,36,174,91
54047,0.999350965,0.759493671,75840,99,116,339,432
54048,0.999979377,0.760663507,135462,209,210,530,632
54050,0.999954224,0.893292683,96104,221,122,514,450
54051,0.998732269,0.68452381,19320,98,68,213,236
54052,0.999966979,0.815088757,372476,296,418,847,1094
54056,0.999659896,0.75625,77440,138,152,380,472
54058,0.99996233,0.761627907,22532,65,0,196,172
54060,0.999906063,0.738938053,37742,120,81,287,307
54061,0.999994874,0.785234899,17433,238,25,355,174
54062,0.999985576,0.749116608,59996,253,91,465,374
54063,0.999957681,0.696202532,4345,298,57,353,136
54064,0.999828696,0.74691358,78408,903,159,1145,483
54065,0.999960065,0.935797665,247234,342,0,823,514
54066,0.997982264,0.733009709,31106,215,111,366,317
54068,0.99999547,0.740384615,128128,162,89,470,505
54071,0.997004926,0.978087649,246482,3,113,494,615
54072,0.9998703,0.768292683,5166,253,92,316,174
54073,0.999316931,0.797752809,25276,116,70,258,248
54074,0.999939561,0.750402576,289386,41,42,507,663
54075,0.993947506,0.636655949,61578,327,170,525,481
54076,0.999652267,0.73245614,38076,239,81,406,309
54077,0.999997735,0.75,7500,50,51,125,151
54078,0.999988794,0.697368421,16112,335,87,441,239
54080,0.999999762,0.717171717,112464,480,50,764,446
54081,0.999391556,0.694545455,52525,236,35,427,310
54082,0.999998569,0.697674419,32250,61,69,211,284
54083,0.985437512,0.633971292,110770,235,77,500,495
54085,0.999994397,0.75483871,18135,233,63,350,218
54086,0.999911308,0.725714286,88900,513,163,767,513
54087,0.999999881,0.719665272,41108,381,79,553,318
54089,0.999721706,0.955284553,57810,184,104,419,350
54090,0.991010666,0.747826087,158240,172,0,516,460
54091,0.999775469,0.71627907,33110,942,469,1096,684
54092,0.999975443,0.641732283,41402,237,100,400,354
54093,0.999872684,0.787644788,52836,52,21,256,280
54094,0.999439538,0.807692308,546,86,37,107,63
54095,0.999999881,0.717741935,99324,149,151,416,523
54097,0.995343328,0.747800587,86955,239,184,494,525
54100,0.99265033,0.708661417,11430,182,18,272,145
54101,0.999323606,0.850194553,224618,829,410,1266,924
54103,0.999969363,0.95483871,367040,0,0,592,620
54104,0.999988794,0.759036145,47061,327,101,516,350
54105,0.999996424,0.838095238,9240,65,82,153,187
54106,0.999774754,0.701949861,90468,241,78,493,437
54107,0.998923361,0.805369128,71520,225,122,465,420
54108,0.99996686,0.699570815,37979,445,66,608,299
54109,1,0.754716981,33920,199,122,359,334
54111,0.999564588,0.732283465,188976,61,29,433,537
54112,0.999125898,1.07320442,562548,108,0,885,724
54114,0.999969244,0.762208068,169089,308,438,667,909
54116,0.999477327,0.711538462,17316,97,57,208,213
54117,0.999997735,0.713483146,22606,268,29,395,207
54118,0.999940276,0.729106628,87791,180,53,433,400
54119,0.999999642,0.707246377,84180,283,10,527,355
54120,0.974882126,0.714285714,12635,83,42,178,175
54121,0.999348819,0.685714286,7560,382,69,454,174
54122,0.999998212,0.74789916,10591,235,109,324,228
54123,0.980504453,0.76217765,92834,171,123,437,472
54124,0.99997282,0.780564263,79431,542,17,791,336
54128,0.999994755,0.740384615,8008,290,52,367,156
54129,0.999997973,0.91507799,304656,348,0,876,577
54130,0.985992908,0.809160305,13886,71,93,177,224
54131,0.999306798,0.698630137,93075,220,158,475,523
54133,0.999998569,0.683333333,61500,141,135,346,435
54134,0.998622298,0.703448276,14790,97,50,199,195
54135,0.996101737,0.744444444,24120,115,0,249,180
54136,0.998337626,0.771428571,15120,321,90,429,230
54137,0.999866486,0.724612737,244601,209,295,630,876
54138,0.999999166,0.85631068,227115,197,0,638,515
54139,0.999976754,0.737373737,65043,198,89,417,386
54140,0.999887347,0.731481481,34128,105,346,263,562
54142,0.999998569,0.822857143,25200,133,93,277,268
54143,0.999860644,0.732656514,255903,124,97,557,688
54144,0.996540427,0.663146779,594716,417,105,1045,1052
54146,0.999547184,0.739054291,240962,129,184,551,755
54148,0.999991536,0.779661017,132986,89,189,411,602
54151,0.999989867,0.794202899,94530,432,128,706,473
54152,0.999888182,0.714754098,66490,218,54,436,359
54153,0.999937654,1.043076923,110175,205,0,544,325
54155,0.999985814,0.739669421,43318,214,65,393,307
54156,0.999409556,0.717703349,31350,192,50,342,259
54157,0.999926925,0.76433121,75360,79,129,319,443
54158,0.999664068,0.725146199,84816,60,186,308,528
54163,0.999999404,1.08,1080000,411,0,1491,1000
54164,0.999624491,0.79787234,7050,226,87,301,181
54166,0.999938011,0.729083665,45933,282,90,465,341
54170,0.999989152,0.782407407,36504,290,76,459,292
54171,0.999999046,0.684210526,15808,292,78,396,230
54172,0.999932051,0.708812261,48285,115,150,300,411
54174,0.999979377,0.732941176,529550,301,413,924,1263
54175,0.999994159,0.730769231,1976,192,44,230,96
54176,0.999948621,0.75,28812,35,58,182,254
54178,0.999683142,0.674418605,124700,385,134,675,564
54179,0.999839902,0.753535354,184635,557,126,930,621
54180,0.999995828,0.804487179,78312,400,126,651,438
54181,0.999986649,0.652542373,9086,179,26,256,144
54182,0.999981046,0.778911565,67326,185,179,414,473
54183,0.999870658,0.710526316,50274,392,120,581,386
54185,0.999966979,0.752136752,10296,110,60,198,177
54186,0.99934417,0.811688312,173250,104,263,479,725
54187,0.982768118,0.77394636,52722,71,98,273,359
54189,0.999999404,0.717579251,86403,274,198,523,545
54190,0.995686948,0.725,4640,227,39,285,119
54191,0.99996686,0.757062147,23718,292,73,426,250
54192,0.999625325,0.723140496,42350,71,93,246,335
54193,0.999976277,0.786549708,91998,258,145,527,487
54194,0.986408472,0.732954545,90816,129,67,387,419
54195,0.990186572,0.75,178608,225,228,591,716
54196,0.999971628,0.842105263,59584,46,130,270,396
54199,0.999960899,0.758302583,222762,807,300,1218,842
54200,0.992089748,0.778947368,63270,80,89,302,374
54201,0.999996185,0.776315789,40356,96,110,273,338
54202,0.99949038,0.675,4320,128,207,182,287
54203,0.999999762,0.7125,72960,189,32,417,352
54204,0.999981642,0.7125,164160,284,272,626,752
54205,0.999725521,0.711538462,17316,193,159,304,315
54206,0.999912024,0.824362606,102723,0,24,291,377
54207,0.99995029,0.893682589,376420,0,0,580,649
54208,0.999977231,0.73015873,46368,92,100,276,352
54209,0.999963999,0.749262537,2152650,451,428,1721,2123
54210,0.999977946,0.736842105,32186,106,67,260,276
54211,0.999669552,0.790633609,104181,118,0,405,363
54212,0.999996066,0.677966102,37760,0,0,160,236
54214,0.998466909,0.762931034,41064,111,87,288,319
54216,0.99596101,0.663636364,72270,242,138,461,468
54217,0.999493122,0.765625,3136,331,168,380,232
54218,0.999944568,0.794247788,162268,222,231,581,683
54219,0.999985337,0.842592593,39312,202,99,384,315
54220,0.744188488,0.789115646,17052,294,74,410,221
54221,0.999993563,0.772151899,4819,68,22,129,101
54222,0.999997258,0.717777778,145350,283,109,606,559
54224,0.99993217,0.890243902,5986,336,73,409,155
54225,0.979699671,0.800995025,32361,259,50,420,251
54226,0.999997616,0.750915751,55965,100,111,305,384
54227,0.991550088,0.746987952,128650,69,91,379,506
54228,0.999934077,0.757281553,72306,205,9,439,318
54229,0.999355733,0.752475248,7676,286,58,362,159
54231,0.998933136,0.719626168,32956,185,84,339,298
54232,0.99979192,0.726804124,27354,225,63,366,257
54234,0.999998927,0.757142857,3710,184,28,237,98
54235,0.999718964,0.715976331,20449,361,116,482,285
54236,0.999965668,1.261111111,653760,214,0,1122,720
54237,0.99989152,0.737179487,17940,232,69,347,225
54238,0.99999094,0.762430939,24978,203,71,341,252
54240,0.999856472,0.790540541,155844,385,63,736,507
54241,0.999536514,0.725806452,44640,29,26,209,274
54242,0.999994278,0.754901961,7854,76,31,153,133
54244,0.999946952,0.699266504,116974,145,18,431,427
54245,0.999996305,0.834372217,1052251,1428,712,2365,1835
54247,0.999900103,0.784722222,16272,139,174,252,318
54248,0.998834789,0.993964997,2729079,289,0,1936,1657
54249,0.999638438,0.716157205,37556,390,119,554,348
54250,0.999901295,0.740213523,58448,90,116,298,397
54251,0.9999578,0.7625,78080,325,140,569,460
54252,0.997558951,0.731481481,76788,238,63,475,387
54254,0.997922838,0.792746114,29529,101,94,254,287
54255,0.99997592,0.927184466,157384,0,0,382,412
54256,0.998019338,0.75862069,5742,138,124,204,211
54258,0.999855876,0.717277487,418672,841,55,1389,819
54259,0.999997735,0.771604938,324000,0,0,500,648
54260,0.999621391,0.608247423,22892,374,62,492,256
54261,0.998558819,0.882653061,135632,272,0,618,392
54262,0.999767125,0.806282723,29414,356,89,510,280
54263,0.99976927,0.801242236,20769,274,101,403,262
54264,0.998566568,0.815028902,97572,203,187,485,533
54267,0.999999881,0.943573668,864171,390,0,1293,957
54268,0.9947142,0.796296296,9288,247,50,333,158
54269,0.99877435,0.765432099,80352,158,153,406,477
54270,0.927276611,0.701587302,69615,152,206,373,521
54271,0.999992013,0.734939759,5063,83,82,144,165
54272,0.999970436,0.684698609,286621,636,162,1079,809
54273,0.977340102,0.666666667,3456,150,73,198,145
54274,0.999311447,0.819095477,32437,58,95,221,294
54277,0.99997735,0.789735099,288108,0,183,477,787
54279,0.999900937,0.6875,39600,223,45,388,285
54280,0.999993801,0.717479675,173676,189,281,542,773
54283,0.999983907,0.921921922,102231,174,0,481,333
54284,0.999929309,0.682344428,1303226,740,201,1683,1583
54285,0.999843597,0.826666667,18600,119,95,243,245
54287,0.999950051,0.720379147,128288,194,54,498,476
54288,0.997091055,0.725,10440,218,74,305,194
54290,0.999995708,0.784190715,498125,762,253,1387,1050
54291,0.999795735,1.117283951,29322,56,0,237,162
54292,1,0.748031496,48260,116,94,306,348
54295,0.998025775,0.807823129,279300,139,103,614,691
54298,0.985491395,0.762295082,726144,187,237,931,1213
54299,0.999640465,0.855704698,75990,231,95,486,393
54300,0.999854922,0.723404255,14382,116,88,218,229
54303,0.999896407,0.792656587,169921,127,119,494,582
54305,0.998652041,0.710526316,124146,324,155,621,573
